sys_time,rust_time,e_fr 
2023-04-10 10:40:22.808122,1681103422.8083508,380401
2023-04-10 10:40:22.818264,1681103422.8184574,380464
2023-04-10 10:40:22.828191,1681103422.8284562,380525
2023-04-10 10:40:22.838271,1681103422.8384562,380583
2023-04-10 10:40:22.848191,1681103422.848545,380639
2023-04-10 10:40:22.858190,1681103422.8585167,380692
2023-04-10 10:40:22.868266,1681103422.8686926,380742
2023-04-10 10:40:22.878197,1681103422.8785188,380790
2023-04-10 10:40:22.888198,1681103422.8885002,380836
2023-04-10 10:40:22.898297,1681103422.8985574,380879
2023-04-10 10:40:22.908168,1681103422.9084241,380919
2023-04-10 10:40:22.918515,1681103422.918602,380957
2023-04-10 10:40:22.928039,1681103422.9285102,380992
2023-04-10 10:40:22.938111,1681103422.9385004,381025
2023-04-10 10:40:22.948522,1681103422.9485638,381055
2023-04-10 10:40:22.958149,1681103422.958489,381083
2023-04-10 10:40:22.968266,1681103422.9686072,381108
2023-04-10 10:40:22.978207,1681103422.9785004,381131
2023-04-10 10:40:22.988393,1681103422.9884908,381151
2023-04-10 10:40:22.998129,1681103422.998489,381169
2023-04-10 10:40:23.008439,1681103423.0084562,381184
2023-04-10 10:40:23.018008,1681103423.018472,381197
2023-04-10 10:40:23.028264,1681103423.0285926,381208
2023-04-10 10:40:23.038128,1681103423.0384429,381217
2023-04-10 10:40:23.048208,1681103423.0486083,381223
2023-04-10 10:40:23.058579,1681103423.0585952,381227
2023-04-10 10:40:23.068681,1681103423.0686684,381228
2023-04-10 10:40:23.078323,1681103423.0785968,381228
2023-04-10 10:40:23.088344,1681103423.088526,381228
2023-04-10 10:40:23.098309,1681103423.0987425,381227
2023-04-10 10:40:23.108373,1681103423.1085725,381226
2023-04-10 10:40:23.118320,1681103423.118509,381225
2023-04-10 10:40:23.128258,1681103423.1285505,381225
2023-04-10 10:40:23.138381,1681103423.1386354,381225
2023-04-10 10:40:23.148157,1681103423.14861,381225
2023-04-10 10:40:23.158597,1681103423.1586132,381225
2023-04-10 10:40:23.168214,1681103423.1686056,381225
2023-04-10 10:40:23.178270,1681103423.1785662,381225
2023-04-10 10:40:23.188546,1681103423.1885617,381225
2023-04-10 10:40:23.198220,1681103423.1985352,381225
2023-04-10 10:40:23.208249,1681103423.208542,381225
2023-04-10 10:40:23.218295,1681103423.2185924,381225
2023-04-10 10:40:23.228333,1681103423.2285192,381225
2023-04-10 10:40:23.238141,1681103423.2386208,381232
2023-04-10 10:40:23.248558,1681103423.2486095,381296
2023-04-10 10:40:23.258477,1681103423.2585392,381407
2023-04-10 10:40:23.268426,1681103423.268563,381540
2023-04-10 10:40:23.278317,1681103423.278578,381685
2023-04-10 10:40:23.288181,1681103423.2885914,381831
2023-04-10 10:40:23.298529,1681103423.2985537,381973
2023-04-10 10:40:23.308250,1681103423.308628,382113
2023-04-10 10:40:23.318596,1681103423.318643,382250
2023-04-10 10:40:23.328219,1681103423.328537,382383
2023-04-10 10:40:23.338231,1681103423.338606,382514
2023-04-10 10:40:23.348588,1681103423.3485937,382643
2023-04-10 10:40:23.358097,1681103423.3585563,382768
2023-04-10 10:40:23.368517,1681103423.3686368,382891
2023-04-10 10:40:23.378206,1681103423.3785346,383011
2023-04-10 10:40:23.388621,1681103423.388687,383129
2023-04-10 10:40:23.398164,1681103423.398595,383244
2023-04-10 10:40:23.408565,1681103423.4086254,383357
2023-04-10 10:40:23.418319,1681103423.4187205,383467
2023-04-10 10:40:23.428345,1681103423.428699,383575
2023-04-10 10:40:23.438250,1681103423.4386034,383680
2023-04-10 10:40:23.448268,1681103423.4485874,383783
2023-04-10 10:40:23.458300,1681103423.4585948,383883
2023-04-10 10:40:23.468513,1681103423.468709,383981
2023-04-10 10:40:23.478510,1681103423.4785376,384076
2023-04-10 10:40:23.488667,1681103423.4886835,384169
2023-04-10 10:40:23.498587,1681103423.498637,384259
2023-04-10 10:40:23.508566,1681103423.5086396,384346
2023-04-10 10:40:23.518600,1681103423.5186713,384431
2023-04-10 10:40:23.528314,1681103423.5285995,384514
2023-04-10 10:40:23.538188,1681103423.5385962,384593
2023-04-10 10:40:23.548624,1681103423.5487833,384670
2023-04-10 10:40:23.558126,1681103423.5585628,384745
2023-04-10 10:40:23.568607,1681103423.5686674,384816
2023-04-10 10:40:23.578321,1681103423.5786343,384884
2023-04-10 10:40:23.588327,1681103423.588681,384950
2023-04-10 10:40:23.598619,1681103423.5986161,385013
2023-04-10 10:40:23.608322,1681103423.6086552,385073
2023-04-10 10:40:23.618599,1681103423.6186962,385130
2023-04-10 10:40:23.628296,1681103423.6285353,385184
2023-04-10 10:40:23.638200,1681103423.6386447,385235
2023-04-10 10:40:23.648657,1681103423.648748,385283
2023-04-10 10:40:23.658670,1681103423.6586828,385328
2023-04-10 10:40:23.668481,1681103423.6687331,385370
2023-04-10 10:40:23.678167,1681103423.678586,385409
2023-04-10 10:40:23.688559,1681103423.6886666,385445
2023-04-10 10:40:23.698761,1681103423.6987717,385478
2023-04-10 10:40:23.708214,1681103423.7086172,385508
2023-04-10 10:40:23.718668,1681103423.7187414,385535
2023-04-10 10:40:23.728603,1681103423.7287488,385559
2023-04-10 10:40:23.738180,1681103423.738643,385580
2023-04-10 10:40:23.748324,1681103423.7487533,385598
2023-04-10 10:40:23.758416,1681103423.75869,385613
2023-04-10 10:40:23.768817,1681103423.7688224,385625
2023-04-10 10:40:23.778305,1681103423.7786531,385635
2023-04-10 10:40:23.788354,1681103423.7886662,385641
2023-04-10 10:40:23.798702,1681103423.7987297,385645
2023-04-10 10:40:23.808384,1681103423.8086796,385646
2023-04-10 10:40:23.818408,1681103423.818768,385644
2023-04-10 10:40:23.828716,1681103423.8287306,385641
2023-04-10 10:40:23.838505,1681103423.838676,385638
2023-04-10 10:40:23.848643,1681103423.8487723,385634
2023-04-10 10:40:23.858355,1681103423.858677,385632
2023-04-10 10:40:23.868350,1681103423.8686624,385631
2023-04-10 10:40:23.878443,1681103423.878622,385631
2023-04-10 10:40:23.888354,1681103423.8886466,385632
2023-04-10 10:40:23.898691,1681103423.898683,385633
2023-04-10 10:40:23.908520,1681103423.9086785,385634
2023-04-10 10:40:23.918476,1681103423.9187915,385635
2023-04-10 10:40:23.928429,1681103423.928746,385634
2023-04-10 10:40:23.938358,1681103423.9387474,385634
2023-04-10 10:40:23.948619,1681103423.9486809,385633
2023-04-10 10:40:23.958254,1681103423.9587374,385633
2023-04-10 10:40:23.968615,1681103423.9688196,385632
2023-04-10 10:40:23.978547,1681103423.9787903,385633
2023-04-10 10:40:23.988461,1681103423.9887648,385633
2023-04-10 10:40:23.998694,1681103423.9990406,385633
2023-04-10 10:40:24.008605,1681103424.0087376,385633
2023-04-10 10:40:24.018810,1681103424.018896,385633
2023-04-10 10:40:24.028455,1681103424.0287187,385633
2023-04-10 10:40:24.038407,1681103424.038784,385633
2023-04-10 10:40:24.048645,1681103424.0488503,385633
2023-04-10 10:40:24.058671,1681103424.0586743,385633
2023-04-10 10:40:24.068737,1681103424.0687807,385633
2023-04-10 10:40:24.078252,1681103424.0786178,385633
2023-04-10 10:40:24.088344,1681103424.088825,385633
2023-04-10 10:40:24.098644,1681103424.0988643,385633
2023-04-10 10:40:24.108489,1681103424.1087272,385633
2023-04-10 10:40:24.118601,1681103424.118832,385633
2023-04-10 10:40:24.128282,1681103424.1287227,385633
2023-04-10 10:40:24.138348,1681103424.1387403,385633
2023-04-10 10:40:24.148524,1681103424.1487179,385633
2023-04-10 10:40:24.158208,1681103424.1586683,385633
2023-04-10 10:40:24.168638,1681103424.1687782,385633
2023-04-10 10:40:24.178431,1681103424.1787343,385633
2023-04-10 10:40:24.188195,1681103424.1886566,385633
2023-04-10 10:40:24.198644,1681103424.1988523,385637
2023-04-10 10:40:24.208480,1681103424.2088292,385649
2023-04-10 10:40:24.218882,1681103424.219001,385663
2023-04-10 10:40:24.228504,1681103424.2288785,385678
2023-04-10 10:40:24.238496,1681103424.2388327,385695
2023-04-10 10:40:24.248697,1681103424.248927,385714
2023-04-10 10:40:24.258501,1681103424.2588298,385735
2023-04-10 10:40:24.268542,1681103424.2688484,385759
2023-04-10 10:40:24.278550,1681103424.2788107,385786
2023-04-10 10:40:24.288739,1681103424.2887897,385818
2023-04-10 10:40:24.298767,1681103424.2988622,385852
2023-04-10 10:40:24.308510,1681103424.3088274,385890
2023-04-10 10:40:24.318907,1681103424.318924,385931
2023-04-10 10:40:24.328255,1681103424.328685,385975
2023-04-10 10:40:24.338720,1681103424.3387697,386024
2023-04-10 10:40:24.348648,1681103424.3487847,386078
2023-04-10 10:40:24.358767,1681103424.3587835,386138
2023-04-10 10:40:24.368642,1681103424.3688214,386205
2023-04-10 10:40:24.378503,1681103424.378762,386280
2023-04-10 10:40:24.388727,1681103424.3888175,386366
2023-04-10 10:40:24.398710,1681103424.3988383,386465
2023-04-10 10:40:24.408629,1681103424.4087515,386575
2023-04-10 10:40:24.418507,1681103424.4189918,386692
2023-04-10 10:40:24.428371,1681103424.4288194,386814
2023-04-10 10:40:24.438745,1681103424.4388063,386937
2023-04-10 10:40:24.448707,1681103424.448965,387057
2023-04-10 10:40:24.458577,1681103424.4588375,387176
2023-04-10 10:40:24.468733,1681103424.4689589,387291
2023-04-10 10:40:24.478769,1681103424.47894,387403
2023-04-10 10:40:24.488685,1681103424.4889636,387514
2023-04-10 10:40:24.498593,1681103424.4988468,387621
2023-04-10 10:40:24.508684,1681103424.50888,387727
2023-04-10 10:40:24.518649,1681103424.5189693,387830
2023-04-10 10:40:24.528577,1681103424.528826,387931
2023-04-10 10:40:24.538392,1681103424.5388165,388030
2023-04-10 10:40:24.548618,1681103424.5487864,388127
2023-04-10 10:40:24.558380,1681103424.5588198,388222
2023-04-10 10:40:24.568807,1681103424.5689285,388316
2023-04-10 10:40:24.578585,1681103424.578787,388407
2023-04-10 10:40:24.588888,1681103424.5888827,388497
2023-04-10 10:40:24.598599,1681103424.5990114,388586
2023-04-10 10:40:24.608563,1681103424.6088917,388673
2023-04-10 10:40:24.618648,1681103424.6190064,388758
2023-04-10 10:40:24.628577,1681103424.6288822,388842
2023-04-10 10:40:24.638821,1681103424.6388848,388924
2023-04-10 10:40:24.648478,1681103424.6488755,389005
2023-04-10 10:40:24.658547,1681103424.6588743,389083
2023-04-10 10:40:24.668948,1681103424.668965,389160
2023-04-10 10:40:24.678910,1681103424.679198,389236
2023-04-10 10:40:24.688569,1681103424.688906,389309
2023-04-10 10:40:24.698413,1681103424.6988091,389381
2023-04-10 10:40:24.708836,1681103424.7088256,389452
2023-04-10 10:40:24.718898,1681103424.7189937,389520
2023-04-10 10:40:24.728794,1681103424.7288446,389587
2023-04-10 10:40:24.738752,1681103424.7388053,389652
2023-04-10 10:40:24.748879,1681103424.7489772,389715
2023-04-10 10:40:24.758625,1681103424.758916,389776
2023-04-10 10:40:24.768544,1681103424.7689898,389835
2023-04-10 10:40:24.778710,1681103424.778896,389892
2023-04-10 10:40:24.788619,1681103424.7889469,389947
2023-04-10 10:40:24.798938,1681103424.799056,390000
2023-04-10 10:40:24.808729,1681103424.8089797,390052
2023-04-10 10:40:24.818667,1681103424.8190436,390101
2023-04-10 10:40:24.828383,1681103424.828849,390148
2023-04-10 10:40:24.838661,1681103424.8389869,390193
2023-04-10 10:40:24.848593,1681103424.848901,390237
2023-04-10 10:40:24.858620,1681103424.8590596,390278
2023-04-10 10:40:24.868967,1681103424.8689833,390317
2023-04-10 10:40:24.878475,1681103424.8788624,390353
2023-04-10 10:40:24.888605,1681103424.8889585,390388
2023-04-10 10:40:24.898510,1681103424.898944,390421
2023-04-10 10:40:24.908634,1681103424.908951,390452
2023-04-10 10:40:24.918750,1681103424.9190643,390481
2023-04-10 10:40:24.928425,1681103424.9288228,390507
2023-04-10 10:40:24.938841,1681103424.9389167,390532
2023-04-10 10:40:24.948848,1681103424.949088,390555
2023-04-10 10:40:24.958761,1681103424.9588842,390576
2023-04-10 10:40:24.968821,1681103424.9689891,390594
2023-04-10 10:40:24.978847,1681103424.9788811,390611
2023-04-10 10:40:24.988790,1681103424.9890146,390626
2023-04-10 10:40:24.998726,1681103424.9990125,390639
2023-04-10 10:40:25.008822,1681103425.0090086,390650
2023-04-10 10:40:25.018972,1681103425.0190258,390659
2023-04-10 10:40:25.028669,1681103425.0289812,390666
2023-04-10 10:40:25.038575,1681103425.0389771,390672
2023-04-10 10:40:25.048888,1681103425.0492551,390675
2023-04-10 10:40:25.058568,1681103425.058945,390677
2023-04-10 10:40:25.069045,1681103425.0690615,390677
2023-04-10 10:40:25.078508,1681103425.0789013,390676
2023-04-10 10:40:25.088806,1681103425.0890315,390674
2023-04-10 10:40:25.098810,1681103425.099097,390672
2023-04-10 10:40:25.108728,1681103425.109015,390670
2023-04-10 10:40:25.118800,1681103425.1190338,390669
2023-04-10 10:40:25.128671,1681103425.1289191,390668
2023-04-10 10:40:25.138647,1681103425.138985,390667
2023-04-10 10:40:25.148840,1681103425.1490703,390667
2023-04-10 10:40:25.158662,1681103425.1589124,390668
2023-04-10 10:40:25.168739,1681103425.1689997,390668
2023-04-10 10:40:25.178686,1681103425.1790032,390668
2023-04-10 10:40:25.188510,1681103425.188988,390668
2023-04-10 10:40:25.198686,1681103425.199056,390669
2023-04-10 10:40:25.208689,1681103425.2090125,390697
2023-04-10 10:40:25.218559,1681103425.219035,390770
2023-04-10 10:40:25.228560,1681103425.228984,390868
2023-04-10 10:40:25.238686,1681103425.2390268,390983
2023-04-10 10:40:25.249121,1681103425.2491014,391105
2023-04-10 10:40:25.258990,1681103425.2589812,391231
2023-04-10 10:40:25.268836,1681103425.2690349,391355
2023-04-10 10:40:25.278875,1681103425.2789197,391477
2023-04-10 10:40:25.288722,1681103425.289071,391597
2023-04-10 10:40:25.298603,1681103425.2989998,391714
2023-04-10 10:40:25.308600,1681103425.3089967,391830
2023-04-10 10:40:25.319004,1681103425.3191638,391944
2023-04-10 10:40:25.328723,1681103425.3290405,392056
2023-04-10 10:40:25.338596,1681103425.3389773,392166
2023-04-10 10:40:25.349056,1681103425.3491812,392274
2023-04-10 10:40:25.358722,1681103425.3590744,392380
2023-04-10 10:40:25.368632,1681103425.369077,392485
2023-04-10 10:40:25.378552,1681103425.3790154,392587
2023-04-10 10:40:25.388970,1681103425.3890436,392688
2023-04-10 10:40:25.398666,1681103425.3990219,392787
2023-04-10 10:40:25.408762,1681103425.4090495,392883
2023-04-10 10:40:25.419060,1681103425.4190784,392978
2023-04-10 10:40:25.428705,1681103425.4289942,393071
2023-04-10 10:40:25.438737,1681103425.4390664,393162
2023-04-10 10:40:25.449106,1681103425.4490905,393251
2023-04-10 10:40:25.458714,1681103425.459035,393339
2023-04-10 10:40:25.469059,1681103425.4690752,393424
2023-04-10 10:40:25.478815,1681103425.479143,393507
2023-04-10 10:40:25.488885,1681103425.489204,393588
2023-04-10 10:40:25.498807,1681103425.4992347,393666
2023-04-10 10:40:25.509120,1681103425.509136,393743
2023-04-10 10:40:25.518814,1681103425.519183,393817
2023-04-10 10:40:25.528806,1681103425.5290964,393889
2023-04-10 10:40:25.539185,1681103425.5392008,393958
2023-04-10 10:40:25.549117,1681103425.5491545,394025
2023-04-10 10:40:25.558972,1681103425.5590963,394090
2023-04-10 10:40:25.568907,1681103425.56918,394153
2023-04-10 10:40:25.578630,1681103425.5790746,394212
2023-04-10 10:40:25.588821,1681103425.5890627,394270
2023-04-10 10:40:25.599016,1681103425.5991945,394324
2023-04-10 10:40:25.609088,1681103425.609105,394377
2023-04-10 10:40:25.619136,1681103425.6192276,394426
2023-04-10 10:40:25.628894,1681103425.6290977,394473
2023-04-10 10:40:25.638812,1681103425.639142,394517
2023-04-10 10:40:25.649201,1681103425.6492703,394559
2023-04-10 10:40:25.659119,1681103425.6591175,394598
2023-04-10 10:40:25.669070,1681103425.6692004,394634
2023-04-10 10:40:25.678689,1681103425.679063,394668
2023-04-10 10:40:25.689106,1681103425.6891198,394699
2023-04-10 10:40:25.699030,1681103425.6992948,394727
2023-04-10 10:40:25.708945,1681103425.709134,394752
2023-04-10 10:40:25.718865,1681103425.7191172,394775
2023-04-10 10:40:25.728785,1681103425.7290163,394795
2023-04-10 10:40:25.738705,1681103425.7390223,394812
2023-04-10 10:40:25.749125,1681103425.7492542,394827
2023-04-10 10:40:25.759042,1681103425.7590468,394839
2023-04-10 10:40:25.768962,1681103425.769184,394848
2023-04-10 10:40:25.778882,1681103425.7789998,394855
2023-04-10 10:40:25.788801,1681103425.7890174,394859
2023-04-10 10:40:25.799217,1681103425.7993908,394861
2023-04-10 10:40:25.808642,1681103425.8091247,394860
2023-04-10 10:40:25.819057,1681103425.8191414,394858
2023-04-10 10:40:25.828977,1681103425.8290627,394855
2023-04-10 10:40:25.838897,1681103425.839117,394851
2023-04-10 10:40:25.849331,1681103425.8493881,394848
2023-04-10 10:40:25.858737,1681103425.8590822,394846
2023-04-10 10:40:25.869153,1681103425.8691761,394845
2023-04-10 10:40:25.879073,1681103425.8791542,394845
2023-04-10 10:40:25.888993,1681103425.889177,394845
2023-04-10 10:40:25.899412,1681103425.8996136,394847
2023-04-10 10:40:25.908833,1681103425.9092476,394848
2023-04-10 10:40:25.919250,1681103425.9193218,394848
2023-04-10 10:40:25.928673,1681103425.9291263,394849
2023-04-10 10:40:25.939090,1681103425.9392383,394848
2023-04-10 10:40:25.949507,1681103425.949586,394848
2023-04-10 10:40:25.958966,1681103425.9592519,394847
2023-04-10 10:40:25.968960,1681103425.969126,394847
2023-04-10 10:40:25.978878,1681103425.9791164,394847
2023-04-10 10:40:25.989166,1681103425.9891815,394847
2023-04-10 10:40:25.999075,1681103425.9995375,394847
2023-04-10 10:40:26.008720,1681103426.0091014,394847
2023-04-10 10:40:26.019129,1681103426.0192404,394847
2023-04-10 10:40:26.028949,1681103426.0290828,394844
2023-04-10 10:40:26.038949,1681103426.0392785,394836
2023-04-10 10:40:26.049176,1681103426.0494647,394832
2023-04-10 10:40:26.058818,1681103426.0592113,394834
2023-04-10 10:40:26.069254,1681103426.0692549,394838
2023-04-10 10:40:26.079012,1681103426.0792978,394846
2023-04-10 10:40:26.089011,1681103426.089275,394856
2023-04-10 10:40:26.099359,1681103426.0994778,394869
2023-04-10 10:40:26.109002,1681103426.109161,394885
2023-04-10 10:40:26.119189,1681103426.1192288,394903
2023-04-10 10:40:26.128851,1681103426.1291633,394925
2023-04-10 10:40:26.139058,1681103426.1392417,394949
2023-04-10 10:40:26.148938,1681103426.1494079,394976
2023-04-10 10:40:26.159180,1681103426.1592388,395005
2023-04-10 10:40:26.169308,1681103426.1694129,395036
2023-04-10 10:40:26.178766,1681103426.1792247,395069
2023-04-10 10:40:26.188937,1681103426.1892016,395103
2023-04-10 10:40:26.199035,1681103426.1994946,395139
2023-04-10 10:40:26.208927,1681103426.2092483,395176
2023-04-10 10:40:26.218902,1681103426.2192671,395214
2023-04-10 10:40:26.229160,1681103426.2291758,395253
2023-04-10 10:40:26.238917,1681103426.2392538,395294
2023-04-10 10:40:26.249494,1681103426.2497985,395339
2023-04-10 10:40:26.259254,1681103426.259248,395386
2023-04-10 10:40:26.269290,1681103426.2693267,395437
2023-04-10 10:40:26.279174,1681103426.2792442,395492
2023-04-10 10:40:26.288851,1681103426.289245,395548
2023-04-10 10:40:26.299095,1681103426.2995007,395605
2023-04-10 10:40:26.308964,1681103426.3092809,395663
2023-04-10 10:40:26.319097,1681103426.3194063,395721
2023-04-10 10:40:26.328994,1681103426.3292143,395783
2023-04-10 10:40:26.339104,1681103426.3393824,395847
2023-04-10 10:40:26.349331,1681103426.3496227,395915
2023-04-10 10:40:26.358860,1681103426.3592908,395988
2023-04-10 10:40:26.369114,1681103426.3693895,396067
2023-04-10 10:40:26.379019,1681103426.37934,396151
2023-04-10 10:40:26.389055,1681103426.3893645,396241
2023-04-10 10:40:26.399113,1681103426.3995347,396337
2023-04-10 10:40:26.408895,1681103426.4092553,396440
2023-04-10 10:40:26.419074,1681103426.4194162,396553
2023-04-10 10:40:26.429069,1681103426.4292314,396681
2023-04-10 10:40:26.439093,1681103426.4393198,396826
2023-04-10 10:40:26.449524,1681103426.4496484,396982
2023-04-10 10:40:26.459164,1681103426.459301,397141
2023-04-10 10:40:26.469056,1681103426.469336,397296
2023-04-10 10:40:26.479174,1681103426.479374,397449
2023-04-10 10:40:26.488975,1681103426.4893432,397599
2023-04-10 10:40:26.499144,1681103426.4995356,397747
2023-04-10 10:40:26.508838,1681103426.5092936,397891
2023-04-10 10:40:26.519260,1681103426.5195656,398032
2023-04-10 10:40:26.529179,1681103426.5292563,398171
2023-04-10 10:40:26.539065,1681103426.539374,398307
2023-04-10 10:40:26.549482,1681103426.5497344,398441
2023-04-10 10:40:26.559120,1681103426.5594025,398572
2023-04-10 10:40:26.569137,1681103426.569454,398700
2023-04-10 10:40:26.579045,1681103426.579378,398826
2023-04-10 10:40:26.589003,1681103426.5893607,398950
2023-04-10 10:40:26.599456,1681103426.5995123,399071
2023-04-10 10:40:26.609041,1681103426.609367,399191
2023-04-10 10:40:26.619120,1681103426.619409,399307
2023-04-10 10:40:26.629040,1681103426.629316,399422
2023-04-10 10:40:26.638960,1681103426.639318,399534
2023-04-10 10:40:26.649310,1681103426.6497245,399645
2023-04-10 10:40:26.659177,1681103426.6594112,399753
2023-04-10 10:40:26.669109,1681103426.6693876,399859
2023-04-10 10:40:26.678978,1681103426.6793933,399963
2023-04-10 10:40:26.688988,1681103426.6893425,400065
2023-04-10 10:40:26.699548,1681103426.699571,400165
2023-04-10 10:40:26.709258,1681103426.709353,400263
2023-04-10 10:40:26.718971,1681103426.719372,400359
2023-04-10 10:40:26.729045,1681103426.7292967,400453
2023-04-10 10:40:26.739166,1681103426.7392998,400545
2023-04-10 10:40:26.749403,1681103426.7494934,400635
2023-04-10 10:40:26.759058,1681103426.759414,400722
2023-04-10 10:40:26.769146,1681103426.769565,400808
2023-04-10 10:40:26.779437,1681103426.7795012,400892
2023-04-10 10:40:26.789088,1681103426.7893941,400973
2023-04-10 10:40:26.798912,1681103426.7993324,401053
2023-04-10 10:40:26.809141,1681103426.8093975,401130
2023-04-10 10:40:26.818987,1681103426.819368,401206
2023-04-10 10:40:26.828998,1681103426.829345,401279
2023-04-10 10:40:26.839037,1681103426.83941,401351
2023-04-10 10:40:26.849840,1681103426.8499005,401420
2023-04-10 10:40:26.859066,1681103426.8593063,401487
2023-04-10 10:40:26.869064,1681103426.8694284,401552
2023-04-10 10:40:26.879328,1681103426.8793752,401615
2023-04-10 10:40:26.889143,1681103426.889439,401676
2023-04-10 10:40:26.899517,1681103426.8998482,401735
2023-04-10 10:40:26.909122,1681103426.9093683,401792
2023-04-10 10:40:26.919496,1681103426.9195213,401847
2023-04-10 10:40:26.929378,1681103426.9294684,401901
2023-04-10 10:40:26.939434,1681103426.9394567,401952
2023-04-10 10:40:26.949470,1681103426.9496562,402001
2023-04-10 10:40:26.959097,1681103426.959419,402048
2023-04-10 10:40:26.969368,1681103426.969458,402093
2023-04-10 10:40:26.979049,1681103426.9793165,402137
2023-04-10 10:40:26.989216,1681103426.9894786,402178
2023-04-10 10:40:26.999384,1681103426.9997015,402218
2023-04-10 10:40:27.009200,1681103427.0094833,402255
2023-04-10 10:40:27.019195,1681103427.0195003,402291
2023-04-10 10:40:27.029150,1681103427.0294633,402325
2023-04-10 10:40:27.039149,1681103427.0395062,402357
2023-04-10 10:40:27.049821,1681103427.0498302,402387
2023-04-10 10:40:27.059318,1681103427.0593934,402416
2023-04-10 10:40:27.069197,1681103427.0695338,402443
2023-04-10 10:40:27.079095,1681103427.0794237,402467
2023-04-10 10:40:27.089103,1681103427.0894365,402490
2023-04-10 10:40:27.099652,1681103427.099746,402512
2023-04-10 10:40:27.109482,1681103427.109473,402531
2023-04-10 10:40:27.119071,1681103427.1194415,402549
2023-04-10 10:40:27.129378,1681103427.1294315,402565
2023-04-10 10:40:27.139169,1681103427.139487,402579
2023-04-10 10:40:27.149672,1681103427.1496894,402591
2023-04-10 10:40:27.159200,1681103427.1595285,402601
2023-04-10 10:40:27.169260,1681103427.1695943,402610
2023-04-10 10:40:27.179164,1681103427.1795228,402618
2023-04-10 10:40:27.189260,1681103427.189565,402623
2023-04-10 10:40:27.199276,1681103427.1997092,402627
2023-04-10 10:40:27.209166,1681103427.2094705,402629
2023-04-10 10:40:27.219246,1681103427.2195604,402630
2023-04-10 10:40:27.228996,1681103427.229427,402630
2023-04-10 10:40:27.239186,1681103427.2394981,402629
2023-04-10 10:40:27.249563,1681103427.249823,402627
2023-04-10 10:40:27.258958,1681103427.2594242,402625
2023-04-10 10:40:27.269335,1681103427.2695909,402623
2023-04-10 10:40:27.279270,1681103427.2794847,402621
2023-04-10 10:40:27.289487,1681103427.2894812,402620
2023-04-10 10:40:27.299510,1681103427.2998905,402620
2023-04-10 10:40:27.309131,1681103427.309518,402635
2023-04-10 10:40:27.319164,1681103427.3195395,402729
2023-04-10 10:40:27.329220,1681103427.3294957,402847
2023-04-10 10:40:27.339243,1681103427.3395643,402964
2023-04-10 10:40:27.349860,1681103427.3499434,403079
2023-04-10 10:40:27.359473,1681103427.359516,403192
2023-04-10 10:40:27.369152,1681103427.369519,403302
2023-04-10 10:40:27.379348,1681103427.3794737,403410
2023-04-10 10:40:27.389197,1681103427.3895006,403516
2023-04-10 10:40:27.399432,1681103427.3997936,403620
2023-04-10 10:40:27.409257,1681103427.4095535,403721
2023-04-10 10:40:27.419310,1681103427.419636,403820
2023-04-10 10:40:27.429286,1681103427.429504,403917
2023-04-10 10:40:27.439324,1681103427.439643,404011
2023-04-10 10:40:27.450127,1681103427.4501724,404103
2023-04-10 10:40:27.459213,1681103427.4594946,404192
2023-04-10 10:40:27.469227,1681103427.469569,404279
2023-04-10 10:40:27.479412,1681103427.4795978,404364
2023-04-10 10:40:27.489069,1681103427.4895103,404445
2023-04-10 10:40:27.499827,1681103427.499903,404525
2023-04-10 10:40:27.509170,1681103427.5095942,404601
2023-04-10 10:40:27.519377,1681103427.519544,404676
2023-04-10 10:40:27.529452,1681103427.529592,404747
2023-04-10 10:40:27.539372,1681103427.5394883,404816
2023-04-10 10:40:27.549792,1681103427.549946,404882
2023-04-10 10:40:27.559270,1681103427.5596101,404945
2023-04-10 10:40:27.569209,1681103427.569602,405005
2023-04-10 10:40:27.579336,1681103427.57959,405063
2023-04-10 10:40:27.589246,1681103427.5896087,405118
2023-04-10 10:40:27.599348,1681103427.5997784,405170
2023-04-10 10:40:27.609224,1681103427.6095665,405219
2023-04-10 10:40:27.619672,1681103427.6196675,405266
2023-04-10 10:40:27.629346,1681103427.6295133,405309
2023-04-10 10:40:27.639337,1681103427.6395042,405350
2023-04-10 10:40:27.649718,1681103427.6498964,405388
2023-04-10 10:40:27.659245,1681103427.6594431,405423
2023-04-10 10:40:27.669706,1681103427.6697118,405455
2023-04-10 10:40:27.679206,1681103427.6796052,405484
2023-04-10 10:40:27.689392,1681103427.6895847,405510
2023-04-10 10:40:27.699829,1681103427.6999018,405534
2023-04-10 10:40:27.709207,1681103427.7096324,405554
2023-04-10 10:40:27.719281,1681103427.719609,405572
2023-04-10 10:40:27.729364,1681103427.7295382,405587
2023-04-10 10:40:27.739259,1681103427.7396753,405599
2023-04-10 10:40:27.749735,1681103427.7501364,405608
2023-04-10 10:40:27.759347,1681103427.7596147,405615
2023-04-10 10:40:27.769458,1681103427.7697082,405619
2023-04-10 10:40:27.779362,1681103427.7796347,405620
2023-04-10 10:40:27.789316,1681103427.789677,405619
2023-04-10 10:40:27.799884,1681103427.799895,405616
2023-04-10 10:40:27.809516,1681103427.8097353,405612
2023-04-10 10:40:27.819708,1681103427.819703,405609
2023-04-10 10:40:27.829256,1681103427.829559,405606
2023-04-10 10:40:27.839266,1681103427.8396783,405605
