sys_time,rust_time,e_fr
2023-04-03 15:22:19.681448,1680515539.6814673,76
2023-04-03 15:22:19.691096,1680515539.6913643,75
2023-04-03 15:22:19.701461,1680515539.7014966,75
2023-04-03 15:22:19.711856,1680515539.7118754,75
2023-04-03 15:22:19.721194,1680515539.7214942,74
2023-04-03 15:22:19.731333,1680515539.7314878,74
2023-04-03 15:22:19.741251,1680515539.7413535,74
2023-04-03 15:22:19.751527,1680515539.7515433,73
2023-04-03 15:22:19.761846,1680515539.7618382,73
2023-04-03 15:22:19.771201,1680515539.7715285,73
2023-04-03 15:22:19.781435,1680515539.7814517,73
2023-04-03 15:22:19.791278,1680515539.7914393,72
2023-04-03 15:22:19.801040,1680515539.8014412,72
2023-04-03 15:22:19.811600,1680515539.812031,72
2023-04-03 15:22:19.821116,1680515539.8215022,72
2023-04-03 15:22:19.831472,1680515539.8314884,72
2023-04-03 15:22:19.841336,1680515539.8414402,72
2023-04-03 15:22:19.851256,1680515539.8514743,72
2023-04-03 15:22:19.861672,1680515539.8619635,71
2023-04-03 15:22:19.871120,1680515539.871479,71
2023-04-03 15:22:19.881512,1680515539.8815293,71
2023-04-03 15:22:19.891459,1680515539.8914883,71
2023-04-03 15:22:19.901382,1680515539.901399,70
2023-04-03 15:22:19.912264,1680515539.9122977,70
2023-04-03 15:22:19.921216,1680515539.921459,70
2023-04-03 15:22:19.931111,1680515539.9315214,70
2023-04-03 15:22:19.941056,1680515539.9414017,71
2023-04-03 15:22:19.950980,1680515539.9514048,71
2023-04-03 15:22:19.961864,1680515539.9619367,71
2023-04-03 15:22:19.971314,1680515539.9714408,72
2023-04-03 15:22:19.981208,1680515539.9815278,72
2023-04-03 15:22:19.991128,1680515539.9914598,72
2023-04-03 15:22:20.001048,1680515540.0015254,73
2023-04-03 15:22:20.011961,1680515540.0122612,73
2023-04-03 15:22:20.021383,1680515540.021522,74
2023-04-03 15:22:20.031303,1680515540.0315237,74
2023-04-03 15:22:20.041223,1680515540.0415144,74
2023-04-03 15:22:20.051143,1680515540.0515122,75
2023-04-03 15:22:20.062056,1680515540.0620651,75
2023-04-03 15:22:20.071509,1680515540.0715022,75
2023-04-03 15:22:20.081399,1680515540.081606,75
2023-04-03 15:22:20.091320,1680515540.0914984,75
2023-04-03 15:22:20.101277,1680515540.1015637,75
2023-04-03 15:22:20.112153,1680515540.1121826,75
2023-04-03 15:22:20.121109,1680515540.1215184,74
2023-04-03 15:22:20.131262,1680515540.1315198,74
2023-04-03 15:22:20.141044,1680515540.141481,74
2023-04-03 15:22:20.151239,1680515540.1515877,74
2023-04-03 15:22:20.161665,1680515540.1619473,74
2023-04-03 15:22:20.171309,1680515540.1715424,74
2023-04-03 15:22:20.181615,1680515540.1816323,73
2023-04-03 15:22:20.191083,1680515540.1915007,73
2023-04-03 15:22:20.201400,1680515540.2016475,73
2023-04-03 15:22:20.211795,1680515540.2120142,73
2023-04-03 15:22:20.221111,1680515540.2214973,73
2023-04-03 15:22:20.231292,1680515540.2315269,73
2023-04-03 15:22:20.241268,1680515540.241548,72
2023-04-03 15:22:20.251324,1680515540.2515123,72
2023-04-03 15:22:20.261758,1680515540.2621453,72
2023-04-03 15:22:20.271334,1680515540.2717233,72
2023-04-03 15:22:20.281286,1680515540.2816186,72
2023-04-03 15:22:20.291321,1680515540.2915614,72
2023-04-03 15:22:20.301312,1680515540.301651,72
2023-04-03 15:22:20.311788,1680515540.3120272,72
2023-04-03 15:22:20.321663,1680515540.3216774,72
2023-04-03 15:22:20.331317,1680515540.3315775,72
2023-04-03 15:22:20.341270,1680515540.341505,72
2023-04-03 15:22:20.351338,1680515540.3516676,72
2023-04-03 15:22:20.361743,1680515540.3617866,72
2023-04-03 15:22:20.371605,1680515540.371621,72
2023-04-03 15:22:20.381545,1680515540.3816566,72
2023-04-03 15:22:20.391390,1680515540.3916407,72
2023-04-03 15:22:20.401329,1680515540.4016545,72
2023-04-03 15:22:20.411779,1680515540.4118128,72
2023-04-03 15:22:20.421377,1680515540.4215708,72
2023-04-03 15:22:20.431292,1680515540.4315193,72
2023-04-03 15:22:20.441545,1680515540.4417682,72
2023-04-03 15:22:20.451182,1680515540.4515727,72
2023-04-03 15:22:20.461599,1680515540.4616761,72
2023-04-03 15:22:20.471395,1680515540.4716177,72
2023-04-03 15:22:20.481313,1680515540.4815536,72
2023-04-03 15:22:20.491506,1680515540.4915664,72
2023-04-03 15:22:20.501212,1680515540.5015244,72
2023-04-03 15:22:20.511501,1680515540.5118961,72
2023-04-03 15:22:20.521443,1680515540.5216727,72
2023-04-03 15:22:20.531366,1680515540.5316596,73
2023-04-03 15:22:20.541378,1680515540.5416715,73
2023-04-03 15:22:20.551661,1680515540.551677,73
2023-04-03 15:22:20.562215,1680515540.5622401,73
2023-04-03 15:22:20.571364,1680515540.571687,73
2023-04-03 15:22:20.581691,1680515540.5817068,73
2023-04-03 15:22:20.591140,1680515540.5915723,74
2023-04-03 15:22:20.601388,1680515540.601714,74
2023-04-03 15:22:20.611410,1680515540.611773,74
2023-04-03 15:22:20.621332,1680515540.6216266,74
2023-04-03 15:22:20.631726,1680515540.6317422,74
2023-04-03 15:22:20.641235,1680515540.64166,74
2023-04-03 15:22:20.651426,1680515540.6516297,74
2023-04-03 15:22:20.661602,1680515540.6619592,74
2023-04-03 15:22:20.671193,1680515540.671618,74
2023-04-03 15:22:20.681264,1680515540.6816356,74
2023-04-03 15:22:20.691276,1680515540.6915936,73
2023-04-03 15:22:20.701443,1680515540.7016637,73
2023-04-03 15:22:20.712231,1680515540.7124748,73
2023-04-03 15:22:20.721372,1680515540.7216969,73
2023-04-03 15:22:20.731371,1680515540.7316542,73
2023-04-03 15:22:20.741575,1680515540.741585,73
2023-04-03 15:22:20.751385,1680515540.7517009,73
2023-04-03 15:22:20.761692,1680515540.761858,73
2023-04-03 15:22:20.771445,1680515540.7717638,73
2023-04-03 15:22:20.781341,1680515540.781703,73
2023-04-03 15:22:20.791534,1680515540.7917695,73
2023-04-03 15:22:20.801435,1680515540.8017652,73
2023-04-03 15:22:20.811863,1680515540.812115,73
2023-04-03 15:22:20.821441,1680515540.8216941,73
2023-04-03 15:22:20.831385,1680515540.8317473,73
2023-04-03 15:22:20.841629,1680515540.8416855,73
2023-04-03 15:22:20.851676,1680515540.8516865,73
2023-04-03 15:22:20.862114,1680515540.8621876,73
2023-04-03 15:22:20.871320,1680515540.871718,73
2023-04-03 15:22:20.881603,1680515540.881725,73
2023-04-03 15:22:20.891461,1680515540.8916688,73
2023-04-03 15:22:20.901420,1680515540.9017906,73
2023-04-03 15:22:20.911606,1680515540.9120393,73
2023-04-03 15:22:20.921466,1680515540.9217863,73
2023-04-03 15:22:20.931565,1680515540.9317195,73
2023-04-03 15:22:20.941249,1680515540.9416761,73
2023-04-03 15:22:20.951670,1680515540.9516652,73
2023-04-03 15:22:20.961561,1680515540.9617958,73
2023-04-03 15:22:20.971485,1680515540.9716876,73
2023-04-03 15:22:20.981402,1680515540.9817576,73
2023-04-03 15:22:20.991827,1680515540.9918032,73
2023-04-03 15:22:21.001265,1680515541.001652,73
2023-04-03 15:22:21.011658,1680515541.0120544,73
2023-04-03 15:22:21.021577,1680515541.0217662,73
2023-04-03 15:22:21.031526,1680515541.0316913,73
2023-04-03 15:22:21.041418,1680515541.0418458,73
2023-04-03 15:22:21.051336,1680515541.051713,73
2023-04-03 15:22:21.061753,1680515541.0621777,73
2023-04-03 15:22:21.071672,1680515541.071738,73
2023-04-03 15:22:21.081622,1680515541.0817838,73
2023-04-03 15:22:21.091514,1680515541.0918477,73
2023-04-03 15:22:21.101456,1680515541.1017282,73
2023-04-03 15:22:21.111851,1680515541.1120734,73
2023-04-03 15:22:21.121789,1680515541.1218712,73
2023-04-03 15:22:21.131586,1680515541.1318393,73
2023-04-03 15:22:21.141493,1680515541.141783,73
2023-04-03 15:22:21.151477,1680515541.1517727,73
2023-04-03 15:22:21.162144,1680515541.1622238,73
2023-04-03 15:22:21.171508,1680515541.1718283,73
2023-04-03 15:22:21.181614,1680515541.181878,73
2023-04-03 15:22:21.191527,1680515541.1917582,73
2023-04-03 15:22:21.201506,1680515541.2018268,73
2023-04-03 15:22:21.211768,1680515541.2119484,73
2023-04-03 15:22:21.221739,1680515541.2218232,73
2023-04-03 15:22:21.231760,1680515541.231776,73
2023-04-03 15:22:21.241574,1680515541.2419057,73
2023-04-03 15:22:21.251776,1680515541.251793,73
2023-04-03 15:22:21.261572,1680515541.2618575,73
2023-04-03 15:22:21.271504,1680515541.2718318,73
2023-04-03 15:22:21.281737,1680515541.2817564,73
2023-04-03 15:22:21.291405,1680515541.2917526,73
2023-04-03 15:22:21.301492,1680515541.3018503,73
2023-04-03 15:22:21.311368,1680515541.3118126,73
2023-04-03 15:22:21.321559,1680515541.3218539,73
2023-04-03 15:22:21.331617,1680515541.3318813,73
2023-04-03 15:22:21.341658,1680515541.3419764,73
2023-04-03 15:22:21.351671,1680515541.3519466,73
2023-04-03 15:22:21.361775,1680515541.3620977,73
2023-04-03 15:22:21.371695,1680515541.3719268,73
2023-04-03 15:22:21.381566,1680515541.3818696,77
2023-04-03 15:22:21.391437,1680515541.391827,81
2023-04-03 15:22:21.401384,1680515541.401819,82
2023-04-03 15:22:21.412270,1680515541.4124002,87
2023-04-03 15:22:21.421722,1680515541.421846,88
2023-04-03 15:22:21.431643,1680515541.4318495,91
2023-04-03 15:22:21.441533,1680515541.4419012,93
2023-04-03 15:22:21.451477,1680515541.4518385,93
2023-04-03 15:22:21.461870,1680515541.4621487,97
2023-04-03 15:22:21.471815,1680515541.4718666,97
2023-04-03 15:22:21.481734,1680515541.4818788,96
2023-04-03 15:22:21.491630,1680515541.4918501,98
2023-04-03 15:22:21.501580,1680515541.5018613,99
2023-04-03 15:22:21.511971,1680515541.5121667,98
2023-04-03 15:22:21.521413,1680515541.5218458,98
2023-04-03 15:22:21.531830,1680515541.5318298,99
2023-04-03 15:22:21.541725,1680515541.541955,99
2023-04-03 15:22:21.551645,1680515541.551864,98
2023-04-03 15:22:21.562061,1680515541.5622938,98
2023-04-03 15:22:21.571792,1680515541.5719564,97
2023-04-03 15:22:21.581544,1680515541.5819008,96
2023-04-03 15:22:21.591763,1680515541.5918741,94
2023-04-03 15:22:21.601574,1680515541.6019466,93
2023-04-03 15:22:21.611965,1680515541.612217,91
2023-04-03 15:22:21.621630,1680515541.6219854,89
2023-04-03 15:22:21.631560,1680515541.6319482,87
2023-04-03 15:22:21.641813,1680515541.641849,85
2023-04-03 15:22:21.651707,1680515541.6519175,82
2023-04-03 15:22:21.662056,1680515541.6620333,78
2023-04-03 15:22:21.671708,1680515541.6719463,76
2023-04-03 15:22:21.681792,1680515541.6819284,73
2023-04-03 15:22:21.691828,1680515541.6918836,70
2023-04-03 15:22:21.701863,1680515541.7018673,68
2023-04-03 15:22:21.711577,1680515541.7119937,66
2023-04-03 15:22:21.721636,1680515541.7220025,65
2023-04-03 15:22:21.731818,1680515541.7318969,65
2023-04-03 15:22:21.741823,1680515541.7421038,65
2023-04-03 15:22:21.751830,1680515541.7519312,64
2023-04-03 15:22:21.762046,1680515541.7622423,62
2023-04-03 15:22:21.771438,1680515541.7718582,61
2023-04-03 15:22:21.781599,1680515541.781919,59
2023-04-03 15:22:21.791532,1680515541.791945,57
2023-04-03 15:22:21.801820,1680515541.8021057,55
2023-04-03 15:22:21.811893,1680515541.812095,53
2023-04-03 15:22:21.821622,1680515541.821934,51
2023-04-03 15:22:21.831574,1680515541.8318863,49
2023-04-03 15:22:21.841812,1680515541.8418744,47
2023-04-03 15:22:21.851704,1680515541.8519666,46
2023-04-03 15:22:21.862003,1680515541.8620188,44
2023-04-03 15:22:21.871699,1680515541.8720632,43
2023-04-03 15:22:21.881759,1680515541.8820205,41
2023-04-03 15:22:21.891809,1680515541.891951,40
2023-04-03 15:22:21.901692,1680515541.9019125,38
2023-04-03 15:22:21.911987,1680515541.912213,37
2023-04-03 15:22:21.921683,1680515541.922004,36
2023-04-03 15:22:21.931841,1680515541.931972,35
2023-04-03 15:22:21.941843,1680515541.9420805,34
2023-04-03 15:22:21.951714,1680515541.9520762,33
2023-04-03 15:22:21.962114,1680515541.9620965,33
2023-04-03 15:22:21.971646,1680515541.9719768,33
2023-04-03 15:22:21.981820,1680515541.9821212,32
2023-04-03 15:22:21.991633,1680515541.991979,32
2023-04-03 15:22:22.001715,1680515542.0020404,32
2023-04-03 15:22:22.012216,1680515542.0122404,32
2023-04-03 15:22:22.021699,1680515542.0220146,33
2023-04-03 15:22:22.031638,1680515542.0319283,33
2023-04-03 15:22:22.041835,1680515542.0419712,33
2023-04-03 15:22:22.051755,1680515542.0519722,33
2023-04-03 15:22:22.061674,1680515542.0620623,33
2023-04-03 15:22:22.071624,1680515542.071978,33
2023-04-03 15:22:22.082011,1680515542.0820086,32
2023-04-03 15:22:22.091932,1680515542.0920453,32
2023-04-03 15:22:22.101851,1680515542.1019895,31
2023-04-03 15:22:22.111773,1680515542.1121385,31
2023-04-03 15:22:22.121702,1680515542.1219947,31
2023-04-03 15:22:22.131699,1680515542.1319983,32
2023-04-03 15:22:22.141683,1680515542.1419415,32
2023-04-03 15:22:22.151698,1680515542.1520405,31
2023-04-03 15:22:22.162119,1680515542.1624002,31
2023-04-03 15:22:22.171553,1680515542.171951,31
2023-04-03 15:22:22.181724,1680515542.1821074,31
2023-04-03 15:22:22.192015,1680515542.1920416,30
2023-04-03 15:22:22.201533,1680515542.2020383,30
2023-04-03 15:22:22.212360,1680515542.212386,30
2023-04-03 15:22:22.221872,1680515542.2221467,30
2023-04-03 15:22:22.231879,1680515542.232077,31
2023-04-03 15:22:22.241678,1680515542.242042,31
2023-04-03 15:22:22.251754,1680515542.2520626,31
2023-04-03 15:22:22.261744,1680515542.262076,31
2023-04-03 15:22:22.271738,1680515542.2720575,31
2023-04-03 15:22:22.281648,1680515542.2820742,32
2023-04-03 15:22:22.291629,1680515542.292031,32
2023-04-03 15:22:22.301744,1680515542.3020155,32
2023-04-03 15:22:22.311739,1680515542.312081,32
2023-04-03 15:22:22.321724,1680515542.3220623,33
2023-04-03 15:22:22.331801,1680515542.3320813,33
2023-04-03 15:22:22.341849,1680515542.3420851,33
2023-04-03 15:22:22.351745,1680515542.3521092,33
2023-04-03 15:22:22.362090,1680515542.3622117,32
2023-04-03 15:22:22.371645,1680515542.3720045,32
2023-04-03 15:22:22.381723,1680515542.3820953,32
2023-04-03 15:22:22.391804,1680515542.392062,32
2023-04-03 15:22:22.401864,1680515542.402092,32
2023-04-03 15:22:22.411785,1680515542.4121327,33
2023-04-03 15:22:22.421856,1680515542.422116,33
2023-04-03 15:22:22.431754,1680515542.4321966,33
2023-04-03 15:22:22.442223,1680515542.4422507,33
2023-04-03 15:22:22.451672,1680515542.4520962,32
2023-04-03 15:22:22.462153,1680515542.462392,32
2023-04-03 15:22:22.471751,1680515542.4720118,32
2023-04-03 15:22:22.482102,1680515542.482102,32
2023-04-03 15:22:22.491990,1680515542.4920425,32
2023-04-03 15:22:22.501938,1680515542.5021434,32
2023-04-03 15:22:22.511830,1680515542.512218,32
2023-04-03 15:22:22.521750,1680515542.522035,32
2023-04-03 15:22:22.531671,1680515542.5320103,33
2023-04-03 15:22:22.541590,1680515542.5420623,33
2023-04-03 15:22:22.552005,1680515542.5520124,33
2023-04-03 15:22:22.561926,1680515542.562195,33
2023-04-03 15:22:22.571846,1680515542.5720062,33
2023-04-03 15:22:22.581795,1680515542.5820699,33
2023-04-03 15:22:22.591686,1680515542.5920374,32
2023-04-03 15:22:22.601605,1680515542.602026,33
2023-04-03 15:22:22.612026,1680515542.6123304,32
2023-04-03 15:22:22.621985,1680515542.6220982,32
2023-04-03 15:22:22.631906,1680515542.6321445,32
2023-04-03 15:22:22.641826,1680515542.6421647,32
2023-04-03 15:22:22.651745,1680515542.6520727,33
2023-04-03 15:22:22.662162,1680515542.6622667,32
2023-04-03 15:22:22.672081,1680515542.6720922,32
2023-04-03 15:22:22.682001,1680515542.682075,32
2023-04-03 15:22:22.691922,1680515542.69225,32
2023-04-03 15:22:22.701841,1680515542.702065,32
2023-04-03 15:22:22.712272,1680515542.7122934,32
2023-04-03 15:22:22.721682,1680515542.722094,32
2023-04-03 15:22:22.732097,1680515542.7321036,32
2023-04-03 15:22:22.742018,1680515542.742245,32
2023-04-03 15:22:22.751835,1680515542.7521865,32
2023-04-03 15:22:22.761892,1680515542.7622287,32
2023-04-03 15:22:22.772076,1680515542.7720866,32
2023-04-03 15:22:22.781856,1680515542.782178,32
2023-04-03 15:22:22.791925,1680515542.7921176,32
2023-04-03 15:22:22.802104,1680515542.8021116,32
2023-04-03 15:22:22.812212,1680515542.8122704,32
2023-04-03 15:22:22.821888,1680515542.8222427,32
2023-04-03 15:22:22.832085,1680515542.8321738,32
2023-04-03 15:22:22.842044,1680515542.842233,32
2023-04-03 15:22:22.851842,1680515542.852203,32
2023-04-03 15:22:22.862094,1680515542.8623636,32
2023-04-03 15:22:22.872039,1680515542.8721082,32
2023-04-03 15:22:22.881935,1680515542.8821845,32
2023-04-03 15:22:22.891855,1680515542.8921227,32
2023-04-03 15:22:22.901775,1680515542.9021382,32
2023-04-03 15:22:22.912191,1680515542.9122002,32
2023-04-03 15:22:22.922110,1680515542.922145,32
2023-04-03 15:22:22.932030,1680515542.9322572,32
2023-04-03 15:22:22.941951,1680515542.9422567,32
2023-04-03 15:22:22.951871,1680515542.9522004,32
2023-04-03 15:22:22.962288,1680515542.9624043,32
2023-04-03 15:22:22.971739,1680515542.9721613,32
2023-04-03 15:22:22.982156,1680515542.98219,32
2023-04-03 15:22:22.992046,1680515542.9921834,32
2023-04-03 15:22:23.001967,1680515543.0022287,32
2023-04-03 15:22:23.011887,1680515543.0122564,32
2023-04-03 15:22:23.021830,1680515543.0222423,32
2023-04-03 15:22:23.032222,1680515543.0322542,32
2023-04-03 15:22:23.042142,1680515543.0421984,32
2023-04-03 15:22:23.052086,1680515543.0522382,32
2023-04-03 15:22:23.061983,1680515543.0623682,32
2023-04-03 15:22:23.071926,1680515543.0721319,32
2023-04-03 15:22:23.081846,1680515543.0822525,32
2023-04-03 15:22:23.092238,1680515543.0922365,32
2023-04-03 15:22:23.102193,1680515543.102239,32
2023-04-03 15:22:23.112080,1680515543.1123023,32
2023-04-03 15:22:23.122022,1680515543.1221774,32
2023-04-03 15:22:23.131950,1680515543.1322412,32
2023-04-03 15:22:23.142334,1680515543.1426287,32
2023-04-03 15:22:23.151790,1680515543.1521618,32
2023-04-03 15:22:23.162174,1680515543.162305,32
2023-04-03 15:22:23.171923,1680515543.1721964,32
2023-04-03 15:22:23.181810,1680515543.1822243,32
2023-04-03 15:22:23.191744,1680515543.1922,32
2023-04-03 15:22:23.201811,1680515543.2021656,32
2023-04-03 15:22:23.211967,1680515543.2122602,32
2023-04-03 15:22:23.221883,1680515543.2222476,32
2023-04-03 15:22:23.231779,1680515543.232231,32
2023-04-03 15:22:23.242195,1680515543.242252,32
2023-04-03 15:22:23.252139,1680515543.2522275,32
2023-04-03 15:22:23.262534,1680515543.2625203,32
2023-04-03 15:22:23.271955,1680515543.272206,32
2023-04-03 15:22:23.281899,1680515543.2823167,32
2023-04-03 15:22:23.292291,1680515543.2923152,32
2023-04-03 15:22:23.302211,1680515543.3022673,32
2023-04-03 15:22:23.312133,1680515543.3123941,32
2023-04-03 15:22:23.322075,1680515543.3222423,32
2023-04-03 15:22:23.332007,1680515543.3323057,32
2023-04-03 15:22:23.341891,1680515543.3423462,32
2023-04-03 15:22:23.351838,1680515543.3522692,32
2023-04-03 15:22:23.362229,1680515543.3626785,32
2023-04-03 15:22:23.372147,1680515543.372274,32
2023-04-03 15:22:23.382276,1680515543.3822873,32
2023-04-03 15:22:23.392082,1680515543.3922935,32
2023-04-03 15:22:23.402121,1680515543.40228,32
2023-04-03 15:22:23.412181,1680515543.412401,32
2023-04-03 15:22:23.422031,1680515543.4223015,32
2023-04-03 15:22:23.432055,1680515543.4323006,32
2023-04-03 15:22:23.442036,1680515543.4423332,32
2023-04-03 15:22:23.452274,1680515543.4524112,32
2023-04-03 15:22:23.462345,1680515543.4623952,32
2023-04-03 15:22:23.471863,1680515543.472274,32
2023-04-03 15:22:23.481900,1680515543.4823337,32
2023-04-03 15:22:23.492250,1680515543.492305,32
2023-04-03 15:22:23.502289,1680515543.5023794,32
2023-04-03 15:22:23.512320,1680515543.512447,32
2023-04-03 15:22:23.522279,1680515543.5224528,32
2023-04-03 15:22:23.532286,1680515543.5323248,32
2023-04-03 15:22:23.542180,1680515543.5424552,32
2023-04-03 15:22:23.552311,1680515543.5523894,32
2023-04-03 15:22:23.562329,1680515543.5624397,32
2023-04-03 15:22:23.572156,1680515543.572377,32
2023-04-03 15:22:23.582410,1680515543.5824263,32
2023-04-03 15:22:23.592005,1680515543.5924056,32
2023-04-03 15:22:23.602241,1680515543.6022675,32
2023-04-03 15:22:23.612341,1680515543.6125917,32
2023-04-03 15:22:23.622316,1680515543.6223915,32
2023-04-03 15:22:23.632020,1680515543.6323535,32
2023-04-03 15:22:23.642128,1680515543.6423545,32
2023-04-03 15:22:23.652307,1680515543.6523478,32
2023-04-03 15:22:23.662197,1680515543.6625905,32
2023-04-03 15:22:23.672124,1680515543.672277,32
2023-04-03 15:22:23.682047,1680515543.6823344,32
2023-04-03 15:22:23.692020,1680515543.6923292,32
2023-04-03 15:22:23.702044,1680515543.7024264,32
2023-04-03 15:22:23.712189,1680515543.7124374,32
2023-04-03 15:22:23.722258,1680515543.7224,32
2023-04-03 15:22:23.732274,1680515543.7323945,32
2023-04-03 15:22:23.742209,1680515543.742421,32
2023-04-03 15:22:23.752276,1680515543.752389,32
2023-04-03 15:22:23.762182,1680515543.7623713,32
2023-04-03 15:22:23.772299,1680515543.7723682,32
2023-04-03 15:22:23.782465,1680515543.7824817,32
2023-04-03 15:22:23.792012,1680515543.792305,32
2023-04-03 15:22:23.802191,1680515543.8024018,32
2023-04-03 15:22:23.812295,1680515543.8124566,32
2023-04-03 15:22:23.822065,1680515543.82235,32
2023-04-03 15:22:23.832354,1680515543.8323631,32
2023-04-03 15:22:23.842293,1680515543.842402,32
2023-04-03 15:22:23.852404,1680515543.852462,32
2023-04-03 15:22:23.862358,1680515543.8625107,32
2023-04-03 15:22:23.872301,1680515543.8724813,32
2023-04-03 15:22:23.882282,1680515543.882493,32
2023-04-03 15:22:23.892243,1680515543.8924003,32
2023-04-03 15:22:23.902246,1680515543.9024262,32
2023-04-03 15:22:23.912526,1680515543.9125426,32
2023-04-03 15:22:23.922278,1680515543.9224174,32
2023-04-03 15:22:23.932299,1680515543.9324691,32
2023-04-03 15:22:23.942680,1680515543.9427698,32
2023-04-03 15:22:23.952274,1680515543.952462,32
2023-04-03 15:22:23.962376,1680515543.9625359,32
2023-04-03 15:22:23.972051,1680515543.9723563,32
2023-04-03 15:22:23.982277,1680515543.9825304,32
2023-04-03 15:22:23.992206,1680515543.9924426,32
2023-04-03 15:22:24.002058,1680515544.0023932,32
2023-04-03 15:22:24.012123,1680515544.0124984,32
2023-04-03 15:22:24.022279,1680515544.0224493,32
2023-04-03 15:22:24.032115,1680515544.0324235,32
2023-04-03 15:22:24.042073,1680515544.042432,32
2023-04-03 15:22:24.052122,1680515544.0525012,32
2023-04-03 15:22:24.062631,1680515544.0626452,32
2023-04-03 15:22:24.072306,1680515544.072427,32
2023-04-03 15:22:24.082533,1680515544.0825493,32
2023-04-03 15:22:24.092082,1680515544.0924368,32
2023-04-03 15:22:24.102276,1680515544.1025126,32
2023-04-03 15:22:24.112321,1680515544.112532,32
2023-04-03 15:22:24.122534,1680515544.1225495,32
2023-04-03 15:22:24.132481,1680515544.1324973,32
2023-04-03 15:22:24.142231,1680515544.142461,32
2023-04-03 15:22:24.152175,1680515544.1525016,32
2023-04-03 15:22:24.162234,1680515544.1625483,32
2023-04-03 15:22:24.172058,1680515544.1724787,32
2023-04-03 15:22:24.182103,1680515544.1824822,32
2023-04-03 15:22:24.192432,1680515544.1925342,32
2023-04-03 15:22:24.202304,1680515544.2024558,32
2023-04-03 15:22:24.212168,1680515544.2125297,32
2023-04-03 15:22:24.222089,1680515544.2224271,32
2023-04-03 15:22:24.232187,1680515544.2324376,32
2023-04-03 15:22:24.242333,1680515544.2425618,32
2023-04-03 15:22:24.252202,1680515544.2524378,32
2023-04-03 15:22:24.262272,1680515544.262621,32
2023-04-03 15:22:24.272071,1680515544.2724113,32
2023-04-03 15:22:24.282279,1680515544.2824893,32
2023-04-03 15:22:24.292147,1680515544.2924514,32
2023-04-03 15:22:24.302311,1680515544.3025038,32
2023-04-03 15:22:24.312421,1680515544.3125405,32
2023-04-03 15:22:24.322302,1680515544.32249,32
2023-04-03 15:22:24.332524,1680515544.3325408,32
2023-04-03 15:22:24.342531,1680515544.3425188,32
2023-04-03 15:22:24.352526,1680515544.3525455,32
2023-04-03 15:22:24.362288,1680515544.362508,32
2023-04-03 15:22:24.371970,1680515544.37242,32
2023-04-03 15:22:24.382013,1680515544.382483,32
2023-04-03 15:22:24.392385,1680515544.392518,32
2023-04-03 15:22:24.402084,1680515544.4025154,32
2023-04-03 15:22:24.412274,1680515544.412553,32
2023-04-03 15:22:24.422389,1680515544.4225986,32
2023-04-03 15:22:24.432267,1680515544.4324875,32
2023-04-03 15:22:24.442324,1680515544.4426017,32
2023-04-03 15:22:24.452277,1680515544.452584,32
2023-04-03 15:22:24.462445,1680515544.4627762,32
2023-04-03 15:22:24.472365,1680515544.4726284,32
2023-04-03 15:22:24.482594,1680515544.48261,32
2023-04-03 15:22:24.492461,1680515544.4925237,32
2023-04-03 15:22:24.502371,1680515544.5025942,32
2023-04-03 15:22:24.512450,1680515544.5126123,32
2023-04-03 15:22:24.522365,1680515544.5226264,32
2023-04-03 15:22:24.532319,1680515544.5325756,32
2023-04-03 15:22:24.542081,1680515544.5425105,32
2023-04-03 15:22:24.552327,1680515544.5525723,32
2023-04-03 15:22:24.562473,1680515544.5625777,32
2023-04-03 15:22:24.572329,1680515544.57247,32
2023-04-03 15:22:24.582324,1680515544.5825324,32
2023-04-03 15:22:24.592440,1680515544.5925303,32
2023-04-03 15:22:24.602331,1680515544.6024919,32
2023-04-03 15:22:24.612571,1680515544.6125996,32
2023-04-03 15:22:24.622188,1680515544.62253,32
2023-04-03 15:22:24.632488,1680515544.6325724,32
2023-04-03 15:22:24.642100,1680515544.642516,32
2023-04-03 15:22:24.652318,1680515544.6526303,32
2023-04-03 15:22:24.662789,1680515544.6628096,32
2023-04-03 15:22:24.672650,1680515544.6726723,32
2023-04-03 15:22:24.682596,1680515544.6826124,32
2023-04-03 15:22:24.692734,1680515544.692731,32
2023-04-03 15:22:24.702318,1680515544.7026453,32
2023-04-03 15:22:24.712226,1680515544.7126844,32
2023-04-03 15:22:24.722318,1680515544.7226388,32
2023-04-03 15:22:24.732132,1680515544.732618,32
2023-04-03 15:22:24.742545,1680515544.7427304,32
2023-04-03 15:22:24.752678,1680515544.752695,32
2023-04-03 15:22:24.762420,1680515544.7626312,32
2023-04-03 15:22:24.772318,1680515544.7725687,32
2023-04-03 15:22:24.782436,1680515544.782628,32
2023-04-03 15:22:24.792329,1680515544.7927773,32
2023-04-03 15:22:24.802217,1680515544.8025818,32
2023-04-03 15:22:24.812282,1680515544.8126483,32
2023-04-03 15:22:24.822588,1680515544.8226044,32
2023-04-03 15:22:24.832548,1680515544.832619,32
2023-04-03 15:22:24.842378,1680515544.8427384,32
2023-04-03 15:22:24.852295,1680515544.852603,32
2023-04-03 15:22:24.862713,1680515544.863082,32
2023-04-03 15:22:24.872135,1680515544.872602,32
2023-04-03 15:22:24.882553,1680515544.8826127,32
2023-04-03 15:22:24.892473,1680515544.89267,32
