sys_time,rust_time,e_fr 
2023-04-10 10:41:36.823699,1681103496.8240418,574450
2023-04-10 10:41:36.833720,1681103496.834033,574450
2023-04-10 10:41:36.843925,1681103496.8440232,574450
2023-04-10 10:41:36.853941,1681103496.853938,574450
2023-04-10 10:41:36.863527,1681103496.8639991,574450
2023-04-10 10:41:36.873840,1681103496.8740735,574450
2023-04-10 10:41:36.883889,1681103496.8840864,574450
2023-04-10 10:41:36.893921,1681103496.8940923,574450
2023-04-10 10:41:36.903988,1681103496.9039824,574450
2023-04-10 10:41:36.913924,1681103496.9140074,574450
2023-04-10 10:41:36.924176,1681103496.924356,574450
2023-04-10 10:41:36.933793,1681103496.9340923,574450
2023-04-10 10:41:36.944010,1681103496.944106,574450
2023-04-10 10:41:36.953822,1681103496.954014,574450
2023-04-10 10:41:36.963761,1681103496.9640858,574450
2023-04-10 10:41:36.974270,1681103496.9744177,574450
2023-04-10 10:41:36.983803,1681103496.9841502,574450
2023-04-10 10:41:36.993903,1681103496.9941525,574450
2023-04-10 10:41:37.003792,1681103497.0041125,574450
2023-04-10 10:41:37.013762,1681103497.0140922,574450
2023-04-10 10:41:37.023685,1681103497.0241342,574450
2023-04-10 10:41:37.033809,1681103497.0340965,574450
2023-04-10 10:41:37.044075,1681103497.0441673,574450
2023-04-10 10:41:37.053785,1681103497.0540595,574450
2023-04-10 10:41:37.063962,1681103497.0640948,574450
2023-04-10 10:41:37.074145,1681103497.0741656,574450
2023-04-10 10:41:37.083786,1681103497.0841124,574450
2023-04-10 10:41:37.093780,1681103497.0941522,574450
2023-04-10 10:41:37.103761,1681103497.1040266,574450
2023-04-10 10:41:37.113760,1681103497.114097,574450
2023-04-10 10:41:37.123894,1681103497.1243343,574450
2023-04-10 10:41:37.133851,1681103497.134166,574450
2023-04-10 10:41:37.144156,1681103497.1442413,574450
2023-04-10 10:41:37.153888,1681103497.1540902,574450
2023-04-10 10:41:37.163831,1681103497.1641262,574450
2023-04-10 10:41:37.174104,1681103497.174411,574453
2023-04-10 10:41:37.184151,1681103497.1841607,574456
2023-04-10 10:41:37.193928,1681103497.194232,574462
2023-04-10 10:41:37.204043,1681103497.2040904,574468
2023-04-10 10:41:37.213994,1681103497.214255,574476
2023-04-10 10:41:37.223996,1681103497.2244408,574486
2023-04-10 10:41:37.233830,1681103497.2341933,574496
2023-04-10 10:41:37.243745,1681103497.244152,574507
2023-04-10 10:41:37.253825,1681103497.254045,574519
2023-04-10 10:41:37.263830,1681103497.264115,574532
2023-04-10 10:41:37.274154,1681103497.2741978,574545
2023-04-10 10:41:37.283831,1681103497.2841523,574559
2023-04-10 10:41:37.293958,1681103497.2941415,574573
2023-04-10 10:41:37.303981,1681103497.304078,574584
2023-04-10 10:41:37.313846,1681103497.31412,574593
2023-04-10 10:41:37.324122,1681103497.324458,574600
2023-04-10 10:41:37.334125,1681103497.3341596,574607
2023-04-10 10:41:37.343769,1681103497.344214,574614
2023-04-10 10:41:37.353821,1681103497.3541167,574623
2023-04-10 10:41:37.364106,1681103497.3641384,574632
2023-04-10 10:41:37.374194,1681103497.3743565,574640
2023-04-10 10:41:37.384014,1681103497.3840778,574649
2023-04-10 10:41:37.393854,1681103497.3941226,574656
2023-04-10 10:41:37.403846,1681103497.4041576,574662
2023-04-10 10:41:37.414117,1681103497.4141598,574667
2023-04-10 10:41:37.424484,1681103497.424498,574670
2023-04-10 10:41:37.433857,1681103497.4342008,574673
2023-04-10 10:41:37.443980,1681103497.4441328,574676
2023-04-10 10:41:37.453888,1681103497.4542081,574677
2023-04-10 10:41:37.464113,1681103497.4642181,574679
2023-04-10 10:41:37.474486,1681103497.474708,574682
2023-04-10 10:41:37.483908,1681103497.4842083,574685
2023-04-10 10:41:37.493879,1681103497.4942412,574689
2023-04-10 10:41:37.503907,1681103497.5042317,574700
2023-04-10 10:41:37.513942,1681103497.5142026,574720
2023-04-10 10:41:37.524300,1681103497.5245397,574746
2023-04-10 10:41:37.533991,1681103497.5342853,574774
2023-04-10 10:41:37.544145,1681103497.54419,574801
2023-04-10 10:41:37.554094,1681103497.5541053,574828
2023-04-10 10:41:37.563978,1681103497.5642688,574853
2023-04-10 10:41:37.574505,1681103497.5746999,574877
2023-04-10 10:41:37.584037,1681103497.5841448,574898
2023-04-10 10:41:37.593891,1681103497.59423,574916
2023-04-10 10:41:37.603765,1681103497.6041367,574932
2023-04-10 10:41:37.613670,1681103497.6141145,574945
2023-04-10 10:41:37.624387,1681103497.6244676,574956
2023-04-10 10:41:37.633698,1681103497.6341686,574964
2023-04-10 10:41:37.643721,1681103497.644198,574970
2023-04-10 10:41:37.654124,1681103497.6541307,574973
2023-04-10 10:41:37.664043,1681103497.6643069,574974
2023-04-10 10:41:37.674622,1681103497.6748505,574973
2023-04-10 10:41:37.683971,1681103497.684267,574971
2023-04-10 10:41:37.694013,1681103497.694327,574967
2023-04-10 10:41:37.704061,1681103497.7042851,574964
2023-04-10 10:41:37.713958,1681103497.7143302,574962
2023-04-10 10:41:37.724268,1681103497.7244723,574961
2023-04-10 10:41:37.734156,1681103497.7342682,574961
2023-04-10 10:41:37.744076,1681103497.744244,574962
2023-04-10 10:41:37.753997,1681103497.7541418,574964
2023-04-10 10:41:37.763975,1681103497.7643077,574965
2023-04-10 10:41:37.774826,1681103497.7748337,574965
2023-04-10 10:41:37.784104,1681103497.784196,574964
2023-04-10 10:41:37.793826,1681103497.7942598,574964
2023-04-10 10:41:37.803979,1681103497.8042583,574963
2023-04-10 10:41:37.814186,1681103497.814268,574963
2023-04-10 10:41:37.824371,1681103497.8246658,574963
2023-04-10 10:41:37.833960,1681103497.8342128,574963
2023-04-10 10:41:37.844221,1681103497.844239,574964
2023-04-10 10:41:37.854073,1681103497.8542883,574964
2023-04-10 10:41:37.864002,1681103497.864325,574964
2023-04-10 10:41:37.874090,1681103497.874341,574963
2023-04-10 10:41:37.883993,1681103497.884246,574963
2023-04-10 10:41:37.893974,1681103497.8942568,574963
2023-04-10 10:41:37.903970,1681103497.9042704,574963
2023-04-10 10:41:37.913971,1681103497.9143078,574963
2023-04-10 10:41:37.924401,1681103497.9244196,574964
2023-04-10 10:41:37.933995,1681103497.9343128,574969
2023-04-10 10:41:37.943984,1681103497.9442952,574977
2023-04-10 10:41:37.953958,1681103497.9542913,574987
2023-04-10 10:41:37.964010,1681103497.9643066,574999
2023-04-10 10:41:37.974451,1681103497.974892,575010
2023-04-10 10:41:37.984048,1681103497.9843373,575021
2023-04-10 10:41:37.994222,1681103497.9942343,575032
2023-04-10 10:41:38.004294,1681103498.0043175,575041
2023-04-10 10:41:38.013961,1681103498.0142896,575048
2023-04-10 10:41:38.024411,1681103498.024836,575053
2023-04-10 10:41:38.033901,1681103498.0343232,575055
2023-04-10 10:41:38.044310,1681103498.0443127,575055
2023-04-10 10:41:38.054018,1681103498.054343,575053
2023-04-10 10:41:38.064124,1681103498.0643358,575050
2023-04-10 10:41:38.074906,1681103498.074993,575046
2023-04-10 10:41:38.083842,1681103498.0842721,575044
2023-04-10 10:41:38.094440,1681103498.0944264,575042
2023-04-10 10:41:38.104072,1681103498.1043336,575042
2023-04-10 10:41:38.113970,1681103498.1143403,575043
2023-04-10 10:41:38.124410,1681103498.1247573,575044
2023-04-10 10:41:38.134045,1681103498.1343417,575045
2023-04-10 10:41:38.144009,1681103498.1443512,575046
2023-04-10 10:41:38.154165,1681103498.1543205,575045
2023-04-10 10:41:38.164044,1681103498.1643922,575045
2023-04-10 10:41:38.174619,1681103498.174665,575044
2023-04-10 10:41:38.184002,1681103498.1843395,575043
2023-04-10 10:41:38.194045,1681103498.1943085,575043
2023-04-10 10:41:38.203901,1681103498.2043335,575044
2023-04-10 10:41:38.214143,1681103498.2143736,575044
2023-04-10 10:41:38.224876,1681103498.224854,575044
2023-04-10 10:41:38.233824,1681103498.2342522,575044
2023-04-10 10:41:38.244113,1681103498.2443912,575044
2023-04-10 10:41:38.254212,1681103498.2544012,575044
2023-04-10 10:41:38.264433,1681103498.2644744,575044
2023-04-10 10:41:38.274490,1681103498.2744746,575044
2023-04-10 10:41:38.284105,1681103498.284415,575044
2023-04-10 10:41:38.294004,1681103498.2944365,575044
2023-04-10 10:41:38.303973,1681103498.3043091,575044
2023-04-10 10:41:38.314292,1681103498.3144844,575044
2023-04-10 10:41:38.324365,1681103498.3247807,575044
2023-04-10 10:41:38.334359,1681103498.3343713,575044
2023-04-10 10:41:38.344411,1681103498.3444285,575044
2023-04-10 10:41:38.354264,1681103498.354398,575044
2023-04-10 10:41:38.363878,1681103498.3643436,575044
2023-04-10 10:41:38.374357,1681103498.3745039,575044
2023-04-10 10:41:38.384013,1681103498.3844125,575044
2023-04-10 10:41:38.394053,1681103498.394401,575044
2023-04-10 10:41:38.404084,1681103498.4043424,575044
2023-04-10 10:41:38.414075,1681103498.4143598,575044
2023-04-10 10:41:38.424437,1681103498.424552,575044
2023-04-10 10:41:38.434122,1681103498.4344115,575044
2023-04-10 10:41:38.444256,1681103498.4443617,575044
2023-04-10 10:41:38.454255,1681103498.4543068,575044
2023-04-10 10:41:38.464251,1681103498.4643776,575044
2023-04-10 10:41:38.474486,1681103498.4744956,575044
2023-04-10 10:41:38.484080,1681103498.4843996,575044
2023-04-10 10:41:38.494424,1681103498.4944248,575044
2023-04-10 10:41:38.504085,1681103498.504334,575044
2023-04-10 10:41:38.514428,1681103498.5144355,575044
2023-04-10 10:41:38.524503,1681103498.5246513,575044
2023-04-10 10:41:38.534256,1681103498.5344732,575044
2023-04-10 10:41:38.544204,1681103498.5444522,575044
2023-04-10 10:41:38.554251,1681103498.5545223,575044
2023-04-10 10:41:38.564437,1681103498.5645094,575044
2023-04-10 10:41:38.574862,1681103498.5748892,575044
2023-04-10 10:41:38.584443,1681103498.584527,575044
2023-04-10 10:41:38.594520,1681103498.5945482,575044
2023-04-10 10:41:38.604162,1681103498.604442,575044
2023-04-10 10:41:38.614412,1681103498.6144657,575044
2023-04-10 10:41:38.624371,1681103498.6248224,575044
2023-04-10 10:41:38.633945,1681103498.63442,575044
2023-04-10 10:41:38.644157,1681103498.6444478,575044
2023-04-10 10:41:38.654217,1681103498.6545253,575044
2023-04-10 10:41:38.664214,1681103498.6644025,575044
2023-04-10 10:41:38.674297,1681103498.6746328,575044
2023-04-10 10:41:38.684440,1681103498.684455,575044
2023-04-10 10:41:38.694407,1681103498.6945083,575044
2023-04-10 10:41:38.703970,1681103498.7043815,575044
2023-04-10 10:41:38.714417,1681103498.7144792,575044
2023-04-10 10:41:38.724440,1681103498.7248814,575044
2023-04-10 10:41:38.734038,1681103498.7344582,575044
2023-04-10 10:41:38.744464,1681103498.7445595,575044
2023-04-10 10:41:38.754194,1681103498.7545388,575044
2023-04-10 10:41:38.764411,1681103498.764462,575044
2023-04-10 10:41:38.774335,1681103498.7745411,575044
2023-04-10 10:41:38.784410,1681103498.7845056,575044
2023-04-10 10:41:38.794452,1681103498.794537,575044
2023-04-10 10:41:38.804327,1681103498.8045557,575044
2023-04-10 10:41:38.814087,1681103498.8144615,575044
2023-04-10 10:41:38.824479,1681103498.8246615,575044
2023-04-10 10:41:38.834399,1681103498.8345492,575044
2023-04-10 10:41:38.844319,1681103498.8445358,575044
2023-04-10 10:41:38.854384,1681103498.8545399,575044
2023-04-10 10:41:38.864095,1681103498.8645132,575044
2023-04-10 10:41:38.874413,1681103498.874541,575044
2023-04-10 10:41:38.884259,1681103498.8845496,575044
2023-04-10 10:41:38.894094,1681103498.8945563,575044
2023-04-10 10:41:38.904162,1681103498.90451,575044
2023-04-10 10:41:38.914413,1681103498.9145834,575044
2023-04-10 10:41:38.924396,1681103498.9248378,575044
2023-04-10 10:41:38.934239,1681103498.9345672,575044
2023-04-10 10:41:38.945103,1681103498.9453866,575044
2023-04-10 10:41:38.954527,1681103498.9545822,575044
2023-04-10 10:41:38.964447,1681103498.9645097,575044
2023-04-10 10:41:38.974864,1681103498.9750962,575044
2023-04-10 10:41:38.984287,1681103498.9845417,575044
2023-04-10 10:41:38.994207,1681103498.9945512,575044
2023-04-10 10:41:39.004411,1681103499.004569,575044
2023-04-10 10:41:39.014315,1681103499.0145104,575044
2023-04-10 10:41:39.024613,1681103499.0246003,575044
2023-04-10 10:41:39.034434,1681103499.0345545,575044
2023-04-10 10:41:39.044083,1681103499.0445385,575044
2023-04-10 10:41:39.054045,1681103499.0544326,575044
2023-04-10 10:41:39.064456,1681103499.06451,575044
2023-04-10 10:41:39.074481,1681103499.0747983,575044
2023-04-10 10:41:39.084408,1681103499.0844986,575044
2023-04-10 10:41:39.094135,1681103499.0945163,575044
2023-04-10 10:41:39.104483,1681103499.1044934,575044
2023-04-10 10:41:39.114436,1681103499.114618,575044
2023-04-10 10:41:39.124787,1681103499.1250136,575044
2023-04-10 10:41:39.134520,1681103499.134596,575044
2023-04-10 10:41:39.144655,1681103499.1446722,575044
2023-04-10 10:41:39.154145,1681103499.1545904,575044
2023-04-10 10:41:39.164270,1681103499.1646764,575044
2023-04-10 10:41:39.174729,1681103499.1750782,575044
2023-04-10 10:41:39.184443,1681103499.1846085,575044
2023-04-10 10:41:39.194305,1681103499.1945636,575044
2023-04-10 10:41:39.204041,1681103499.2044873,575044
2023-04-10 10:41:39.214438,1681103499.2145429,575044
2023-04-10 10:41:39.224409,1681103499.2246425,575044
2023-04-10 10:41:39.234437,1681103499.2346065,575044
2023-04-10 10:41:39.244276,1681103499.244609,575044
2023-04-10 10:41:39.254158,1681103499.254475,575044
2023-04-10 10:41:39.264108,1681103499.2645392,575044
2023-04-10 10:41:39.274658,1681103499.274718,575044
2023-04-10 10:41:39.284434,1681103499.284516,575044
2023-04-10 10:41:39.294379,1681103499.294586,575044
2023-04-10 10:41:39.304298,1681103499.3046305,575044
2023-04-10 10:41:39.314218,1681103499.3145516,575044
2023-04-10 10:41:39.324636,1681103499.3250053,575044
2023-04-10 10:41:39.334171,1681103499.3345308,575044
2023-04-10 10:41:39.344318,1681103499.34456,575044
2023-04-10 10:41:39.354436,1681103499.3546796,575044
2023-04-10 10:41:39.364668,1681103499.3646924,575044
2023-04-10 10:41:39.374946,1681103499.3750112,575044
2023-04-10 10:41:39.384637,1681103499.384653,575044
2023-04-10 10:41:39.394794,1681103499.394879,575044
2023-04-10 10:41:39.404209,1681103499.4046013,575044
2023-04-10 10:41:39.414616,1681103499.4146066,575044
2023-04-10 10:41:39.424853,1681103499.424914,575044
2023-04-10 10:41:39.434595,1681103499.4346547,575044
2023-04-10 10:41:39.444657,1681103499.4447484,575044
2023-04-10 10:41:39.454409,1681103499.454575,575044
2023-04-10 10:41:39.464384,1681103499.4646645,575044
2023-04-10 10:41:39.474750,1681103499.474771,575044
2023-04-10 10:41:39.484111,1681103499.484585,575044
2023-04-10 10:41:39.494466,1681103499.494738,575044
2023-04-10 10:41:39.504534,1681103499.504567,575044
2023-04-10 10:41:39.514459,1681103499.514682,575044
2023-04-10 10:41:39.524976,1681103499.5251145,575044
2023-04-10 10:41:39.534595,1681103499.5346546,575044
2023-04-10 10:41:39.544467,1681103499.5446663,575044
2023-04-10 10:41:39.554411,1681103499.5546582,575044
2023-04-10 10:41:39.564379,1681103499.5646293,575044
2023-04-10 10:41:39.574967,1681103499.5751085,575044
2023-04-10 10:41:39.584565,1681103499.5846572,575044
2023-04-10 10:41:39.594593,1681103499.5947344,575044
2023-04-10 10:41:39.604274,1681103499.604653,575044
2023-04-10 10:41:39.614232,1681103499.6145835,575044
2023-04-10 10:41:39.624764,1681103499.6247983,575044
2023-04-10 10:41:39.634451,1681103499.634725,575044
2023-04-10 10:41:39.644576,1681103499.6447792,575044
2023-04-10 10:41:39.654655,1681103499.6546936,575044
2023-04-10 10:41:39.664449,1681103499.6646643,575044
2023-04-10 10:41:39.674454,1681103499.6747901,575044
2023-04-10 10:41:39.684413,1681103499.6847076,575044
2023-04-10 10:41:39.694514,1681103499.6946871,575044
2023-04-10 10:41:39.704149,1681103499.7046442,575044
2023-04-10 10:41:39.714439,1681103499.7147067,575044
2023-04-10 10:41:39.724914,1681103499.724947,575044
2023-04-10 10:41:39.734535,1681103499.7346468,575044
2023-04-10 10:41:39.744547,1681103499.7448032,575044
2023-04-10 10:41:39.754406,1681103499.7547302,575044
2023-04-10 10:41:39.764621,1681103499.764711,575044
2023-04-10 10:41:39.774415,1681103499.7748249,575044
2023-04-10 10:41:39.784641,1681103499.7846973,575044
2023-04-10 10:41:39.794714,1681103499.7947035,575044
2023-04-10 10:41:39.804512,1681103499.8046806,575044
2023-04-10 10:41:39.814305,1681103499.814681,575044
2023-04-10 10:41:39.824600,1681103499.824963,575044
2023-04-10 10:41:39.834216,1681103499.8346589,575044
2023-04-10 10:41:39.844655,1681103499.8446925,575044
2023-04-10 10:41:39.854587,1681103499.8546417,575044
2023-04-10 10:41:39.864769,1681103499.8647852,575044
2023-04-10 10:41:39.874472,1681103499.8748288,575044
2023-04-10 10:41:39.884516,1681103499.8847954,575044
2023-04-10 10:41:39.894443,1681103499.8948128,575044
2023-04-10 10:41:39.904409,1681103499.9046717,575044
2023-04-10 10:41:39.914463,1681103499.9148142,575044
2023-04-10 10:41:39.924711,1681103499.9250498,575044
2023-04-10 10:41:39.934487,1681103499.9346395,575044
2023-04-10 10:41:39.944450,1681103499.9448667,575044
2023-04-10 10:41:39.954603,1681103499.9548576,575044
2023-04-10 10:41:39.964729,1681103499.9647367,575044
2023-04-10 10:41:39.974443,1681103499.9748237,575044
2023-04-10 10:41:39.984316,1681103499.984762,575044
2023-04-10 10:41:39.994270,1681103499.9946852,575044
2023-04-10 10:41:40.004285,1681103500.0047703,575044
2023-04-10 10:41:40.014493,1681103500.014739,575044
2023-04-10 10:41:40.024613,1681103500.0248635,575044
2023-04-10 10:41:40.034452,1681103500.0347426,575044
2023-04-10 10:41:40.044511,1681103500.0448728,575044
2023-04-10 10:41:40.054659,1681103500.054695,575044
2023-04-10 10:41:40.064679,1681103500.0649292,575044
2023-04-10 10:41:40.074651,1681103500.0750356,575044
2023-04-10 10:41:40.084464,1681103500.084773,575044
2023-04-10 10:41:40.094556,1681103500.0948753,575044
2023-04-10 10:41:40.104641,1681103500.1048594,575044
2023-04-10 10:41:40.114475,1681103500.1148193,575044
2023-04-10 10:41:40.124796,1681103500.1250944,575044
2023-04-10 10:41:40.134645,1681103500.1347682,575044
2023-04-10 10:41:40.144815,1681103500.1448307,575044
2023-04-10 10:41:40.154408,1681103500.154752,575044
2023-04-10 10:41:40.164487,1681103500.1648035,575044
2023-04-10 10:41:40.174904,1681103500.1750107,575044
2023-04-10 10:41:40.184516,1681103500.1848018,575044
2023-04-10 10:41:40.194571,1681103500.1948602,575044
2023-04-10 10:41:40.204686,1681103500.2047343,575044
2023-04-10 10:41:40.214534,1681103500.2148387,575044
2023-04-10 10:41:40.224813,1681103500.2248442,575044
2023-04-10 10:41:40.234812,1681103500.2348268,575044
2023-04-10 10:41:40.244506,1681103500.2448685,575044
2023-04-10 10:41:40.254629,1681103500.254841,575044
2023-04-10 10:41:40.264517,1681103500.2647767,575044
2023-04-10 10:41:40.274721,1681103500.2750118,575044
2023-04-10 10:41:40.284470,1681103500.2848296,575044
2023-04-10 10:41:40.294819,1681103500.294863,575044
2023-04-10 10:41:40.304756,1681103500.3047965,575044
2023-04-10 10:41:40.314715,1681103500.314776,575043
2023-04-10 10:41:40.324999,1681103500.3252118,575043
2023-04-10 10:41:40.334533,1681103500.334784,575044
2023-04-10 10:41:40.344663,1681103500.34486,575044
2023-04-10 10:41:40.354444,1681103500.3548677,575045
2023-04-10 10:41:40.364945,1681103500.3649535,575045
2023-04-10 10:41:40.374705,1681103500.375164,575044
2023-04-10 10:41:40.384571,1681103500.3848152,575044
2023-04-10 10:41:40.394752,1681103500.3947885,575044
2023-04-10 10:41:40.404624,1681103500.404791,575044
2023-04-10 10:41:40.414396,1681103500.4148118,575044
2023-04-10 10:41:40.424631,1681103500.4247844,575044
2023-04-10 10:41:40.434551,1681103500.4347954,575044
2023-04-10 10:41:40.444473,1681103500.4448335,575044
2023-04-10 10:41:40.454889,1681103500.4549398,575044
2023-04-10 10:41:40.464808,1681103500.4648752,575044
2023-04-10 10:41:40.474716,1681103500.4749064,575044
2023-04-10 10:41:40.484601,1681103500.4848318,575044
2023-04-10 10:41:40.494861,1681103500.4949179,575044
2023-04-10 10:41:40.504423,1681103500.5048542,575044
2023-04-10 10:41:40.514503,1681103500.514893,575044
2023-04-10 10:41:40.524781,1681103500.5249817,575044
2023-04-10 10:41:40.534569,1681103500.534907,575044
2023-04-10 10:41:40.544573,1681103500.544887,575044
2023-04-10 10:41:40.554516,1681103500.554864,575044
2023-04-10 10:41:40.564921,1681103500.5649636,575044
2023-04-10 10:41:40.574854,1681103500.575115,575044
2023-04-10 10:41:40.584453,1681103500.5848255,575044
2023-04-10 10:41:40.594453,1681103500.594898,575044
2023-04-10 10:41:40.604654,1681103500.6049716,575044
2023-04-10 10:41:40.614551,1681103500.6148326,575044
2023-04-10 10:41:40.624528,1681103500.6248367,575044
2023-04-10 10:41:40.634579,1681103500.6348495,575044
2023-04-10 10:41:40.644916,1681103500.6449325,575044
2023-04-10 10:41:40.654449,1681103500.6548693,575044
2023-04-10 10:41:40.664516,1681103500.6648877,575044
2023-04-10 10:41:40.674825,1681103500.674891,575044
2023-04-10 10:41:40.684416,1681103500.684793,575044
2023-04-10 10:41:40.694915,1681103500.6949313,575044
2023-04-10 10:41:40.704824,1681103500.7048707,575044
2023-04-10 10:41:40.714899,1681103500.7148995,575044
2023-04-10 10:41:40.725328,1681103500.7255604,575044
2023-04-10 10:41:40.734742,1681103500.734911,575044
2023-04-10 10:41:40.744659,1681103500.7448986,575044
2023-04-10 10:41:40.754571,1681103500.754994,575044
2023-04-10 10:41:40.764465,1681103500.7648685,575044
2023-04-10 10:41:40.774882,1681103500.7751992,575044
2023-04-10 10:41:40.784801,1681103500.7849786,575044
2023-04-10 10:41:40.794876,1681103500.794961,575044
2023-04-10 10:41:40.804798,1681103500.804921,575044
2023-04-10 10:41:40.814717,1681103500.8149655,575044
2023-04-10 10:41:40.824636,1681103500.8249538,575044
2023-04-10 10:41:40.834557,1681103500.8349009,575044
2023-04-10 10:41:40.844477,1681103500.8448606,575044
2023-04-10 10:41:40.854429,1681103500.8548832,575044
2023-04-10 10:41:40.864812,1681103500.8648741,575044
2023-04-10 10:41:40.874732,1681103500.8751152,575044
2023-04-10 10:41:40.884652,1681103500.8849258,575044
2023-04-10 10:41:40.894572,1681103500.894872,575044
2023-04-10 10:41:40.904504,1681103500.9049492,575044
2023-04-10 10:41:40.914675,1681103500.9149084,575044
2023-04-10 10:41:40.925093,1681103500.9252484,575044
2023-04-10 10:41:40.934515,1681103500.9348907,575044
2023-04-10 10:41:40.944435,1681103500.9449167,575044
2023-04-10 10:41:40.954851,1681103500.9549973,575044
2023-04-10 10:41:40.964771,1681103500.964897,575044
2023-04-10 10:41:40.974692,1681103500.9750273,575044
2023-04-10 10:41:40.984611,1681103500.9848642,575044
2023-04-10 10:41:40.994531,1681103500.9948697,575044
2023-04-10 10:41:41.004949,1681103501.0049393,575044
2023-04-10 10:41:41.014867,1681103501.0150194,575044
2023-04-10 10:41:41.024787,1681103501.0249214,575044
2023-04-10 10:41:41.034707,1681103501.035007,575044
2023-04-10 10:41:41.044627,1681103501.0450175,575044
2023-04-10 10:41:41.054547,1681103501.0549755,575044
2023-04-10 10:41:41.064963,1681103501.0649748,575044
2023-04-10 10:41:41.074883,1681103501.0750375,575044
2023-04-10 10:41:41.084832,1681103501.0850208,575044
2023-04-10 10:41:41.094723,1681103501.0949829,575044
2023-04-10 10:41:41.105139,1681103501.105208,575044
2023-04-10 10:41:41.114592,1681103501.114989,575044
2023-04-10 10:41:41.124982,1681103501.1252594,575044
2023-04-10 10:41:41.134900,1681103501.1350873,575044
2023-04-10 10:41:41.144818,1681103501.145002,575044
2023-04-10 10:41:41.154740,1681103501.1549544,575044
2023-04-10 10:41:41.164659,1681103501.1650133,575044
2023-04-10 10:41:41.175075,1681103501.175168,575044
2023-04-10 10:41:41.184995,1681103501.18499,575044
2023-04-10 10:41:41.194915,1681103501.1950421,575044
2023-04-10 10:41:41.204834,1681103501.2049663,575044
2023-04-10 10:41:41.214756,1681103501.214993,575044
2023-04-10 10:41:41.224676,1681103501.2249942,575044
2023-04-10 10:41:41.234596,1681103501.2349632,575044
2023-04-10 10:41:41.244515,1681103501.2449653,575044
2023-04-10 10:41:41.254931,1681103501.255005,575044
2023-04-10 10:41:41.264850,1681103501.264997,575044
2023-04-10 10:41:41.274771,1681103501.2752016,575044
2023-04-10 10:41:41.284691,1681103501.2849295,575044
2023-04-10 10:41:41.294611,1681103501.2950408,575044
2023-04-10 10:41:41.305027,1681103501.3050566,575044
2023-04-10 10:41:41.314985,1681103501.314983,575044
2023-04-10 10:41:41.324867,1681103501.32533,575044
2023-04-10 10:41:41.334787,1681103501.3349833,575044
2023-04-10 10:41:41.344706,1681103501.3450477,575044
2023-04-10 10:41:41.355123,1681103501.3551996,575044
2023-04-10 10:41:41.365043,1681103501.3650346,575044
2023-04-10 10:41:41.374964,1681103501.3752682,575044
2023-04-10 10:41:41.384913,1681103501.3849876,575044
2023-04-10 10:41:41.394826,1681103501.3950694,575044
2023-04-10 10:41:41.405072,1681103501.4051332,575044
2023-04-10 10:41:41.414990,1681103501.415057,575044
2023-04-10 10:41:41.424910,1681103501.4250622,575044
2023-04-10 10:41:41.434935,1681103501.435031,575044
2023-04-10 10:41:41.444920,1681103501.4450488,575044
2023-04-10 10:41:41.455068,1681103501.4551196,575044
2023-04-10 10:41:41.465044,1681103501.465036,575044
2023-04-10 10:41:41.474979,1681103501.475081,575044
2023-04-10 10:41:41.484892,1681103501.4850142,575044
2023-04-10 10:41:41.495067,1681103501.4950829,575044
2023-04-10 10:41:41.504897,1681103501.5051506,575044
2023-04-10 10:41:41.514976,1681103501.5150242,575044
2023-04-10 10:41:41.524897,1681103501.525175,575044
2023-04-10 10:41:41.534818,1681103501.5350084,575044
2023-04-10 10:41:41.544738,1681103501.545097,575044
2023-04-10 10:41:41.554715,1681103501.555034,575044
2023-04-10 10:41:41.564635,1681103501.5650504,575044
2023-04-10 10:41:41.575052,1681103501.5752234,575044
2023-04-10 10:41:41.584810,1681103501.5850596,575044
2023-04-10 10:41:41.594736,1681103501.5950284,575044
2023-04-10 10:41:41.605037,1681103501.605197,575044
2023-04-10 10:41:41.614909,1681103501.615092,575044
2023-04-10 10:41:41.624850,1681103501.625154,575044
2023-04-10 10:41:41.634917,1681103501.6352465,575044
2023-04-10 10:41:41.644879,1681103501.6451828,575044
2023-04-10 10:41:41.654847,1681103501.6552534,575044
2023-04-10 10:41:41.664684,1681103501.6651402,575044
2023-04-10 10:41:41.675102,1681103501.67516,575044
2023-04-10 10:41:41.685021,1681103501.6851306,575044
2023-04-10 10:41:41.694941,1681103501.6954055,575044
2023-04-10 10:41:41.705357,1681103501.7053466,575044
2023-04-10 10:41:41.714781,1681103501.7151673,575044
2023-04-10 10:41:41.725197,1681103501.7254393,575044
2023-04-10 10:41:41.735116,1681103501.7351394,575044
2023-04-10 10:41:41.745038,1681103501.7451599,575044
2023-04-10 10:41:41.754937,1681103501.7551563,575044
2023-04-10 10:41:41.765056,1681103501.7651322,575044
2023-04-10 10:41:41.775297,1681103501.7753906,575044
2023-04-10 10:41:41.784964,1681103501.785126,575044
2023-04-10 10:41:41.794901,1681103501.7951908,575044
2023-04-10 10:41:41.804805,1681103501.805134,575044
2023-04-10 10:41:41.814725,1681103501.8150988,575044
2023-04-10 10:41:41.825175,1681103501.825189,575044
2023-04-10 10:41:41.835095,1681103501.8351152,575044
2023-04-10 10:41:41.844692,1681103501.8451755,575044
