sys_time,rust_time,e_fr 
2023-04-10 10:37:17.733418,1681103237.733778,111591
2023-04-10 10:37:17.743862,1681103237.7438781,111591
2023-04-10 10:37:17.753876,1681103237.7539177,111591
2023-04-10 10:37:17.763767,1681103237.7638052,111591
2023-04-10 10:37:17.773479,1681103237.7738106,111591
2023-04-10 10:37:17.783544,1681103237.7838533,111591
2023-04-10 10:37:17.793425,1681103237.7938395,111591
2023-04-10 10:37:17.803753,1681103237.8038304,111591
2023-04-10 10:37:17.813759,1681103237.8138473,111591
2023-04-10 10:37:17.823478,1681103237.8238485,111591
2023-04-10 10:37:17.833557,1681103237.8338957,111591
2023-04-10 10:37:17.843562,1681103237.8438933,111591
2023-04-10 10:37:17.853568,1681103237.8539586,111591
2023-04-10 10:37:17.863791,1681103237.864133,111591
2023-04-10 10:37:17.873865,1681103237.873882,111591
2023-04-10 10:37:17.883865,1681103237.8838806,111591
2023-04-10 10:37:17.893558,1681103237.8938587,111591
2023-04-10 10:37:17.903561,1681103237.9039693,111591
2023-04-10 10:37:17.913930,1681103237.9139452,111591
2023-04-10 10:37:17.923981,1681103237.9239967,111591
2023-04-10 10:37:17.933392,1681103237.9338152,111591
2023-04-10 10:37:17.943810,1681103237.9438195,111591
2023-04-10 10:37:17.953834,1681103237.9540894,111591
2023-04-10 10:37:17.963740,1681103237.9638503,111591
2023-04-10 10:37:17.973684,1681103237.9737983,111591
2023-04-10 10:37:17.983605,1681103237.9838724,111591
2023-04-10 10:37:17.993537,1681103237.9939601,111591
2023-04-10 10:37:18.003932,1681103238.0040474,111591
2023-04-10 10:37:18.013861,1681103238.0138698,111591
2023-04-10 10:37:18.023784,1681103238.023865,111591
2023-04-10 10:37:18.033699,1681103238.0338695,111591
2023-04-10 10:37:18.043627,1681103238.0438862,111591
2023-04-10 10:37:18.053777,1681103238.054075,111591
2023-04-10 10:37:18.063885,1681103238.0639448,111591
2023-04-10 10:37:18.073765,1681103238.0738025,111591
2023-04-10 10:37:18.083665,1681103238.0839293,111591
2023-04-10 10:37:18.093865,1681103238.093881,111591
2023-04-10 10:37:18.103568,1681103238.1038523,111591
2023-04-10 10:37:18.113913,1681103238.113929,111591
2023-04-10 10:37:18.123517,1681103238.1238284,111591
2023-04-10 10:37:18.133436,1681103238.1337545,111591
2023-04-10 10:37:18.143804,1681103238.1438675,111591
2023-04-10 10:37:18.153884,1681103238.1541293,111591
2023-04-10 10:37:18.163610,1681103238.1639311,111591
2023-04-10 10:37:18.173818,1681103238.1740234,111591
2023-04-10 10:37:18.183737,1681103238.1838605,111591
2023-04-10 10:37:18.193659,1681103238.1940844,111591
2023-04-10 10:37:18.203577,1681103238.2039578,111591
2023-04-10 10:37:18.213529,1681103238.213925,111591
2023-04-10 10:37:18.223418,1681103238.2238927,111591
2023-04-10 10:37:18.233975,1681103238.2340672,111591
2023-04-10 10:37:18.243670,1681103238.2439659,111591
2023-04-10 10:37:18.253961,1681103238.2540917,111591
2023-04-10 10:37:18.263780,1681103238.2638452,111591
2023-04-10 10:37:18.273795,1681103238.2738564,111591
2023-04-10 10:37:18.283970,1681103238.2839856,111591
2023-04-10 10:37:18.293867,1681103238.293964,111591
2023-04-10 10:37:18.303719,1681103238.303967,111591
2023-04-10 10:37:18.313973,1681103238.3139896,111591
2023-04-10 10:37:18.323675,1681103238.3239255,111591
2023-04-10 10:37:18.333842,1681103238.3339875,111591
2023-04-10 10:37:18.343988,1681103238.344004,111591
2023-04-10 10:37:18.353865,1681103238.3540761,111591
2023-04-10 10:37:18.363520,1681103238.3639195,111591
2023-04-10 10:37:18.373984,1681103238.374001,111591
2023-04-10 10:37:18.383674,1681103238.3839695,111591
2023-04-10 10:37:18.393479,1681103238.3939376,111591
2023-04-10 10:37:18.403738,1681103238.404071,111591
2023-04-10 10:37:18.413658,1681103238.4138818,111591
2023-04-10 10:37:18.423579,1681103238.423958,111591
2023-04-10 10:37:18.434156,1681103238.4342837,111591
2023-04-10 10:37:18.443632,1681103238.4440184,111591
2023-04-10 10:37:18.453901,1681103238.454119,111591
2023-04-10 10:37:18.463758,1681103238.4640598,111591
2023-04-10 10:37:18.473896,1681103238.4739804,111591
2023-04-10 10:37:18.483900,1681103238.4840746,111591
2023-04-10 10:37:18.493950,1681103238.4939654,111591
2023-04-10 10:37:18.503943,1681103238.5040512,111591
2023-04-10 10:37:18.513983,1681103238.5139997,111591
2023-04-10 10:37:18.523951,1681103238.5239708,111591
2023-04-10 10:37:18.533834,1681103238.5339968,111591
2023-04-10 10:37:18.544061,1681103238.5440762,111591
2023-04-10 10:37:18.554239,1681103238.554226,111591
2023-04-10 10:37:18.563729,1681103238.5639534,111591
2023-04-10 10:37:18.573764,1681103238.5739408,111591
2023-04-10 10:37:18.583560,1681103238.5839899,111591
2023-04-10 10:37:18.593591,1681103238.5940104,111591
2023-04-10 10:37:18.604091,1681103238.6041033,111591
2023-04-10 10:37:18.614070,1681103238.614066,111591
2023-04-10 10:37:18.623600,1681103238.6239996,111591
2023-04-10 10:37:18.634050,1681103238.6340659,111591
2023-04-10 10:37:18.644047,1681103238.644063,111591
2023-04-10 10:37:18.653582,1681103238.6540554,111591
2023-04-10 10:37:18.664054,1681103238.6640704,111591
2023-04-10 10:37:18.673536,1681103238.6739285,111591
2023-04-10 10:37:18.684059,1681103238.6840749,111591
2023-04-10 10:37:18.694053,1681103238.694068,111591
2023-04-10 10:37:18.703593,1681103238.7040632,111591
2023-04-10 10:37:18.713750,1681103238.7140884,111591
2023-04-10 10:37:18.723676,1681103238.7241,111591
2023-04-10 10:37:18.733973,1681103238.7343082,111591
2023-04-10 10:37:18.744044,1681103238.7441332,111591
2023-04-10 10:37:18.753896,1681103238.7539945,111591
2023-04-10 10:37:18.763958,1681103238.764038,111591
2023-04-10 10:37:18.774067,1681103238.7741625,111591
2023-04-10 10:37:18.784102,1681103238.7841058,111591
2023-04-10 10:37:18.793930,1681103238.7943063,111591
2023-04-10 10:37:18.804105,1681103238.8041053,111591
2023-04-10 10:37:18.814027,1681103238.8141105,111591
2023-04-10 10:37:18.823726,1681103238.824127,111591
2023-04-10 10:37:18.834015,1681103238.8341038,111591
2023-04-10 10:37:18.843734,1681103238.8440132,111591
2023-04-10 10:37:18.853773,1681103238.8542006,111591
2023-04-10 10:37:18.864032,1681103238.864118,111591
2023-04-10 10:37:18.873824,1681103238.8740485,111591
2023-04-10 10:37:18.883813,1681103238.8841074,111591
2023-04-10 10:37:18.893809,1681103238.8941321,111591
2023-04-10 10:37:18.903795,1681103238.9041867,111591
2023-04-10 10:37:18.913731,1681103238.9141064,111591
2023-04-10 10:37:18.923783,1681103238.9240015,111591
2023-04-10 10:37:18.933941,1681103238.9340794,111591
2023-04-10 10:37:18.943861,1681103238.944028,111591
2023-04-10 10:37:18.954276,1681103238.9543345,111591
2023-04-10 10:37:18.963913,1681103238.9641597,111591
2023-04-10 10:37:18.973913,1681103238.9741952,111591
2023-04-10 10:37:18.983912,1681103238.9841754,111591
2023-04-10 10:37:18.993911,1681103238.9941764,111591
2023-04-10 10:37:19.004275,1681103239.0042982,111591
2023-04-10 10:37:19.013771,1681103239.014079,111591
2023-04-10 10:37:19.023804,1681103239.024196,111591
2023-04-10 10:37:19.033909,1681103239.0341828,111591
2023-04-10 10:37:19.043906,1681103239.0441852,111591
2023-04-10 10:37:19.054182,1681103239.054421,111591
2023-04-10 10:37:19.063827,1681103239.0641503,111591
2023-04-10 10:37:19.073698,1681103239.0740771,111591
2023-04-10 10:37:19.083698,1681103239.084147,111591
2023-04-10 10:37:19.094171,1681103239.0941918,111591
2023-04-10 10:37:19.103732,1681103239.1041727,111591
2023-04-10 10:37:19.114074,1681103239.1141622,111591
2023-04-10 10:37:19.123828,1681103239.1242018,111591
2023-04-10 10:37:19.133766,1681103239.1341193,111591
2023-04-10 10:37:19.143911,1681103239.144193,111591
2023-04-10 10:37:19.154072,1681103239.1544125,111591
2023-04-10 10:37:19.163896,1681103239.1641939,111591
2023-04-10 10:37:19.173912,1681103239.1741858,111591
2023-04-10 10:37:19.183910,1681103239.1841674,111591
2023-04-10 10:37:19.193868,1681103239.1941888,111591
2023-04-10 10:37:19.204386,1681103239.204472,111591
2023-04-10 10:37:19.213907,1681103239.2141755,111591
2023-04-10 10:37:19.223796,1681103239.2241933,111591
2023-04-10 10:37:19.234078,1681103239.234164,111591
2023-04-10 10:37:19.243907,1681103239.2441823,111591
2023-04-10 10:37:19.253867,1681103239.254239,111591
2023-04-10 10:37:19.263933,1681103239.2641766,111591
2023-04-10 10:37:19.273744,1681103239.2741318,111591
2023-04-10 10:37:19.283864,1681103239.284175,111591
2023-04-10 10:37:19.293920,1681103239.2942424,111591
2023-04-10 10:37:19.304163,1681103239.3042984,111591
2023-04-10 10:37:19.313831,1681103239.3141804,111591
2023-04-10 10:37:19.323849,1681103239.3241673,111591
2023-04-10 10:37:19.334110,1681103239.3341663,111591
2023-04-10 10:37:19.344028,1681103239.3442037,111591
2023-04-10 10:37:19.354513,1681103239.3545234,111591
2023-04-10 10:37:19.363693,1681103239.364123,111591
2023-04-10 10:37:19.373852,1681103239.3741868,111591
2023-04-10 10:37:19.383965,1681103239.384225,111591
2023-04-10 10:37:19.393949,1681103239.3942456,111591
2023-04-10 10:37:19.403930,1681103239.4043362,111591
2023-04-10 10:37:19.414068,1681103239.414188,111591
2023-04-10 10:37:19.423853,1681103239.4241858,111591
2023-04-10 10:37:19.433968,1681103239.4342463,111591
2023-04-10 10:37:19.444042,1681103239.4442954,111591
2023-04-10 10:37:19.454230,1681103239.4544356,111591
2023-04-10 10:37:19.463920,1681103239.4642363,111591
2023-04-10 10:37:19.474132,1681103239.4741437,111597
2023-04-10 10:37:19.483962,1681103239.4842112,111613
2023-04-10 10:37:19.493852,1681103239.494213,111631
2023-04-10 10:37:19.504023,1681103239.50437,111649
2023-04-10 10:37:19.514164,1681103239.5142415,111667
2023-04-10 10:37:19.523956,1681103239.5241554,111684
2023-04-10 10:37:19.534071,1681103239.534154,111703
2023-04-10 10:37:19.543876,1681103239.5442379,111723
2023-04-10 10:37:19.554575,1681103239.5546193,111745
2023-04-10 10:37:19.563953,1681103239.5642295,111770
2023-04-10 10:37:19.574039,1681103239.574202,111796
2023-04-10 10:37:19.584055,1681103239.5843215,111824
2023-04-10 10:37:19.593829,1681103239.5942228,111852
2023-04-10 10:37:19.604449,1681103239.6044812,111879
2023-04-10 10:37:19.614145,1681103239.6141584,111906
2023-04-10 10:37:19.623806,1681103239.6242366,111937
2023-04-10 10:37:19.633995,1681103239.6343231,111972
2023-04-10 10:37:19.643911,1681103239.6443005,112012
2023-04-10 10:37:19.654327,1681103239.6544628,112055
2023-04-10 10:37:19.663985,1681103239.6643033,112100
2023-04-10 10:37:19.674032,1681103239.674336,112145
2023-04-10 10:37:19.683987,1681103239.6842656,112189
2023-04-10 10:37:19.693814,1681103239.6942668,112232
2023-04-10 10:37:19.704248,1681103239.7043223,112276
2023-04-10 10:37:19.713988,1681103239.7143085,112321
2023-04-10 10:37:19.724035,1681103239.724333,112368
2023-04-10 10:37:19.734133,1681103239.7342224,112415
2023-04-10 10:37:19.744027,1681103239.7443066,112464
2023-04-10 10:37:19.754173,1681103239.7545817,112512
2023-04-10 10:37:19.763875,1681103239.7642398,112559
2023-04-10 10:37:19.773913,1681103239.774323,112606
2023-04-10 10:37:19.783902,1681103239.7842066,112655
2023-04-10 10:37:19.794021,1681103239.7942348,112705
2023-04-10 10:37:19.804337,1681103239.804535,112756
2023-04-10 10:37:19.814040,1681103239.814351,112807
2023-04-10 10:37:19.824134,1681103239.8243,112858
2023-04-10 10:37:19.834144,1681103239.8343475,112909
2023-04-10 10:37:19.844028,1681103239.844351,112960
2023-04-10 10:37:19.854481,1681103239.8545082,113012
2023-04-10 10:37:19.864036,1681103239.8643136,113063
2023-04-10 10:37:19.873982,1681103239.8743453,113114
2023-04-10 10:37:19.884036,1681103239.8843067,113165
2023-04-10 10:37:19.893974,1681103239.8942997,113214
2023-04-10 10:37:19.904238,1681103239.9044862,113261
2023-04-10 10:37:19.914193,1681103239.914286,113308
2023-04-10 10:37:19.924104,1681103239.9243324,113357
2023-04-10 10:37:19.933987,1681103239.9342535,113409
2023-04-10 10:37:19.943791,1681103239.9442296,113460
2023-04-10 10:37:19.954208,1681103239.9544995,113513
2023-04-10 10:37:19.963866,1681103239.9642878,113568
2023-04-10 10:37:19.974041,1681103239.9743176,113624
2023-04-10 10:37:19.983826,1681103239.984279,113679
2023-04-10 10:37:19.994240,1681103239.9942546,113731
2023-04-10 10:37:20.004303,1681103240.0046077,113783
2023-04-10 10:37:20.014174,1681103240.014287,113832
2023-04-10 10:37:20.024134,1681103240.0241866,113879
2023-04-10 10:37:20.034165,1681103240.0343835,113924
2023-04-10 10:37:20.044037,1681103240.0443528,113968
2023-04-10 10:37:20.054688,1681103240.0547414,114009
2023-04-10 10:37:20.064109,1681103240.0644212,114049
2023-04-10 10:37:20.074543,1681103240.07453,114086
2023-04-10 10:37:20.084077,1681103240.084365,114122
2023-04-10 10:37:20.094171,1681103240.0944934,114155
2023-04-10 10:37:20.104245,1681103240.1046243,114187
2023-04-10 10:37:20.114038,1681103240.1143644,114216
2023-04-10 10:37:20.124106,1681103240.12442,114244
2023-04-10 10:37:20.134170,1681103240.1344955,114269
2023-04-10 10:37:20.144165,1681103240.1444688,114292
2023-04-10 10:37:20.154096,1681103240.154555,114313
2023-04-10 10:37:20.164172,1681103240.1644864,114333
2023-04-10 10:37:20.174173,1681103240.174432,114349
2023-04-10 10:37:20.183927,1681103240.184371,114365
2023-04-10 10:37:20.193847,1681103240.194324,114377
2023-04-10 10:37:20.204290,1681103240.2046604,114388
2023-04-10 10:37:20.214198,1681103240.2142887,114397
2023-04-10 10:37:20.224119,1681103240.2243378,114409
2023-04-10 10:37:20.234118,1681103240.2344317,114430
2023-04-10 10:37:20.244088,1681103240.2443562,114459
2023-04-10 10:37:20.254237,1681103240.2546458,114487
2023-04-10 10:37:20.264172,1681103240.26449,114513
2023-04-10 10:37:20.274196,1681103240.2743883,114537
2023-04-10 10:37:20.283946,1681103240.2842991,114560
2023-04-10 10:37:20.294184,1681103240.2944925,114582
2023-04-10 10:37:20.304570,1681103240.3047554,114602
2023-04-10 10:37:20.314164,1681103240.3144927,114622
2023-04-10 10:37:20.324158,1681103240.3244464,114640
2023-04-10 10:37:20.334203,1681103240.3344748,114657
2023-04-10 10:37:20.344171,1681103240.34449,114674
2023-04-10 10:37:20.354521,1681103240.3546758,114691
2023-04-10 10:37:20.364269,1681103240.364427,114707
2023-04-10 10:37:20.374288,1681103240.374392,114723
2023-04-10 10:37:20.384036,1681103240.3843894,114737
2023-04-10 10:37:20.394389,1681103240.394411,114751
2023-04-10 10:37:20.404263,1681103240.4046454,114763
2023-04-10 10:37:20.414183,1681103240.4144087,114775
2023-04-10 10:37:20.424103,1681103240.424413,114786
2023-04-10 10:37:20.434168,1681103240.4344604,114797
2023-04-10 10:37:20.443986,1681103240.444426,114809
2023-04-10 10:37:20.454904,1681103240.4548726,114820
2023-04-10 10:37:20.464353,1681103240.464458,114832
2023-04-10 10:37:20.474244,1681103240.4744344,114843
2023-04-10 10:37:20.484190,1681103240.4844568,114853
2023-04-10 10:37:20.494085,1681103240.4943733,114863
2023-04-10 10:37:20.504501,1681103240.5047505,114870
2023-04-10 10:37:20.513924,1681103240.5143018,114876
2023-04-10 10:37:20.524340,1681103240.5243583,114882
2023-04-10 10:37:20.534260,1681103240.5343058,114888
2023-04-10 10:37:20.544180,1681103240.5443933,114894
2023-04-10 10:37:20.554153,1681103240.5545654,114900
2023-04-10 10:37:20.564098,1681103240.5643556,114905
2023-04-10 10:37:20.574018,1681103240.5744083,114911
2023-04-10 10:37:20.583937,1681103240.5843933,114917
2023-04-10 10:37:20.593968,1681103240.59442,114922
2023-04-10 10:37:20.604398,1681103240.6047375,114926
2023-04-10 10:37:20.614302,1681103240.6144576,114930
2023-04-10 10:37:20.624718,1681103240.6247,114933
2023-04-10 10:37:20.634165,1681103240.6344304,114937
2023-04-10 10:37:20.644085,1681103240.6444538,114942
2023-04-10 10:37:20.654501,1681103240.6549492,114946
2023-04-10 10:37:20.664421,1681103240.6644838,114952
2023-04-10 10:37:20.674341,1681103240.6744556,114959
2023-04-10 10:37:20.684261,1681103240.6844401,114965
2023-04-10 10:37:20.694303,1681103240.694475,114971
2023-04-10 10:37:20.704223,1681103240.704452,114974
2023-04-10 10:37:20.714162,1681103240.714541,114976
2023-04-10 10:37:20.724163,1681103240.7245705,114977
2023-04-10 10:37:20.734165,1681103240.7344475,114986
2023-04-10 10:37:20.744165,1681103240.7445216,114999
2023-04-10 10:37:20.754614,1681103240.7547872,115016
2023-04-10 10:37:20.764299,1681103240.764446,115031
2023-04-10 10:37:20.774599,1681103240.7746344,115045
2023-04-10 10:37:20.784023,1681103240.7844405,115055
2023-04-10 10:37:20.794439,1681103240.7945285,115063
2023-04-10 10:37:20.804359,1681103240.804675,115072
2023-04-10 10:37:20.814280,1681103240.814475,115082
2023-04-10 10:37:20.824201,1681103240.8245852,115091
2023-04-10 10:37:20.834222,1681103240.834582,115099
2023-04-10 10:37:20.844165,1681103240.8444924,115105
2023-04-10 10:37:20.854353,1681103240.8547208,115109
2023-04-10 10:37:20.864268,1681103240.8644996,115112
2023-04-10 10:37:20.874165,1681103240.874515,115113
2023-04-10 10:37:20.884569,1681103240.8845954,115114
2023-04-10 10:37:20.894506,1681103240.8945856,115115
2023-04-10 10:37:20.904885,1681103240.9048636,115117
2023-04-10 10:37:20.914481,1681103240.9145932,115119
2023-04-10 10:37:20.924306,1681103240.9246457,115119
2023-04-10 10:37:20.934429,1681103240.9345267,115119
2023-04-10 10:37:20.944461,1681103240.944623,115119
2023-04-10 10:37:20.954809,1681103240.954974,115119
2023-04-10 10:37:20.964411,1681103240.9645271,115118
2023-04-10 10:37:20.974607,1681103240.974666,115116
2023-04-10 10:37:20.984567,1681103240.9845667,115115
2023-04-10 10:37:20.994297,1681103240.9945416,115115
2023-04-10 10:37:21.004542,1681103241.0047944,115116
2023-04-10 10:37:21.014480,1681103241.014612,115117
2023-04-10 10:37:21.024249,1681103241.024624,115117
2023-04-10 10:37:21.034567,1681103241.0346122,115116
2023-04-10 10:37:21.044227,1681103241.044551,115115
2023-04-10 10:37:21.055291,1681103241.0555565,115113
2023-04-10 10:37:21.064596,1681103241.0646522,115111
2023-04-10 10:37:21.074568,1681103241.0745833,115109
2023-04-10 10:37:21.084543,1681103241.084602,115108
2023-04-10 10:37:21.094616,1681103241.0946312,115107
2023-04-10 10:37:21.104516,1681103241.1048021,115108
2023-04-10 10:37:21.114124,1681103241.114555,115108
2023-04-10 10:37:21.124615,1681103241.1247017,115109
2023-04-10 10:37:21.134629,1681103241.134733,115109
2023-04-10 10:37:21.144603,1681103241.144678,115109
2023-04-10 10:37:21.154465,1681103241.154782,115109
2023-04-10 10:37:21.164276,1681103241.1646156,115109
2023-04-10 10:37:21.174597,1681103241.174682,115109
2023-04-10 10:37:21.184333,1681103241.1846602,115109
2023-04-10 10:37:21.194480,1681103241.194568,115109
2023-04-10 10:37:21.204419,1681103241.2047877,115109
2023-04-10 10:37:21.214671,1681103241.214683,115109
2023-04-10 10:37:21.224401,1681103241.2245953,115109
2023-04-10 10:37:21.234565,1681103241.234637,115109
2023-04-10 10:37:21.244549,1681103241.244679,115109
2023-04-10 10:37:21.254927,1681103241.2551448,115109
2023-04-10 10:37:21.264382,1681103241.2646227,115109
2023-04-10 10:37:21.274274,1681103241.2745988,115109
2023-04-10 10:37:21.284220,1681103241.2846506,115109
2023-04-10 10:37:21.294668,1681103241.294685,115109
2023-04-10 10:37:21.304403,1681103241.3047962,115109
2023-04-10 10:37:21.314731,1681103241.3148086,115109
2023-04-10 10:37:21.324269,1681103241.3246047,115109
2023-04-10 10:37:21.334334,1681103241.334646,115109
2023-04-10 10:37:21.344655,1681103241.3446827,115109
2023-04-10 10:37:21.354565,1681103241.3548183,115109
2023-04-10 10:37:21.364220,1681103241.3646364,115109
2023-04-10 10:37:21.374298,1681103241.3745646,115109
2023-04-10 10:37:21.384263,1681103241.3846023,115109
2023-04-10 10:37:21.394311,1681103241.3946037,115109
2023-04-10 10:37:21.404651,1681103241.404745,115109
2023-04-10 10:37:21.414445,1681103241.4146855,115109
2023-04-10 10:37:21.424318,1681103241.4245646,115109
2023-04-10 10:37:21.434280,1681103241.4345613,115109
2023-04-10 10:37:21.444178,1681103241.444635,115109
2023-04-10 10:37:21.454622,1681103241.4549804,115109
2023-04-10 10:37:21.464564,1681103241.4647682,115109
2023-04-10 10:37:21.474234,1681103241.4746315,115109
2023-04-10 10:37:21.484381,1681103241.4846818,115109
2023-04-10 10:37:21.494405,1681103241.4947336,115109
2023-04-10 10:37:21.504933,1681103241.504937,115109
2023-04-10 10:37:21.514641,1681103241.5149353,115109
2023-04-10 10:37:21.524554,1681103241.5246503,115109
2023-04-10 10:37:21.534272,1681103241.5346568,115109
2023-04-10 10:37:21.544601,1681103241.5447497,115109
2023-04-10 10:37:21.555035,1681103241.555065,115109
2023-04-10 10:37:21.564444,1681103241.5646155,115109
2023-04-10 10:37:21.574601,1681103241.5747,115109
2023-04-10 10:37:21.584548,1681103241.5848505,115109
2023-04-10 10:37:21.594310,1681103241.5946825,115109
2023-04-10 10:37:21.604467,1681103241.6049156,115109
2023-04-10 10:37:21.614605,1681103241.6147506,115109
2023-04-10 10:37:21.624251,1681103241.6246934,115109
2023-04-10 10:37:21.634377,1681103241.6346767,115109
2023-04-10 10:37:21.644689,1681103241.6446838,115109
2023-04-10 10:37:21.654493,1681103241.6549294,115109
2023-04-10 10:37:21.664502,1681103241.6647518,115109
2023-04-10 10:37:21.674407,1681103241.6746714,115109
2023-04-10 10:37:21.684498,1681103241.6846776,115109
2023-04-10 10:37:21.694427,1681103241.6947353,115109
2023-04-10 10:37:21.704722,1681103241.7048688,115109
2023-04-10 10:37:21.714504,1681103241.7147994,115109
2023-04-10 10:37:21.724568,1681103241.7247293,115109
2023-04-10 10:37:21.734562,1681103241.734695,115109
2023-04-10 10:37:21.744603,1681103241.7448134,115109
2023-04-10 10:37:21.754602,1681103241.7548566,115109
2023-04-10 10:37:21.764371,1681103241.764737,115109
2023-04-10 10:37:21.774768,1681103241.7748876,115109
2023-04-10 10:37:21.784490,1681103241.7847066,115109
2023-04-10 10:37:21.794610,1681103241.794808,115109
2023-04-10 10:37:21.804855,1681103241.804848,115109
2023-04-10 10:37:21.814736,1681103241.8147268,115109
2023-04-10 10:37:21.824573,1681103241.824767,115109
2023-04-10 10:37:21.834472,1681103241.8347175,115109
2023-04-10 10:37:21.844510,1681103241.8447907,115109
2023-04-10 10:37:21.854936,1681103241.8550992,115109
2023-04-10 10:37:21.864449,1681103241.8647344,115109
2023-04-10 10:37:21.874407,1681103241.8747737,115109
2023-04-10 10:37:21.884812,1681103241.884878,115109
2023-04-10 10:37:21.894383,1681103241.8947608,115109
2023-04-10 10:37:21.904547,1681103241.9049091,115109
2023-04-10 10:37:21.914846,1681103241.9152703,115109
2023-04-10 10:37:21.924601,1681103241.9247737,115109
2023-04-10 10:37:21.934625,1681103241.9347367,115109
2023-04-10 10:37:21.944592,1681103241.9448102,115109
2023-04-10 10:37:21.954593,1681103241.9549737,115109
2023-04-10 10:37:21.964502,1681103241.9647992,115109
2023-04-10 10:37:21.974685,1681103241.9747605,115109
2023-04-10 10:37:21.984566,1681103241.9847307,115109
2023-04-10 10:37:21.994712,1681103241.9947343,115109
2023-04-10 10:37:22.004554,1681103242.0048158,115109
2023-04-10 10:37:22.014868,1681103242.015146,115109
2023-04-10 10:37:22.024407,1681103242.024759,115109
2023-04-10 10:37:22.034830,1681103242.034911,115109
2023-04-10 10:37:22.044602,1681103242.0448806,115109
2023-04-10 10:37:22.054719,1681103242.054952,115109
2023-04-10 10:37:22.064556,1681103242.064865,115109
2023-04-10 10:37:22.074728,1681103242.0748298,115109
2023-04-10 10:37:22.084610,1681103242.0848446,115109
2023-04-10 10:37:22.094308,1681103242.0948055,115109
2023-04-10 10:37:22.105219,1681103242.105567,115109
2023-04-10 10:37:22.114759,1681103242.1148355,115109
2023-04-10 10:37:22.124613,1681103242.124928,115109
2023-04-10 10:37:22.134451,1681103242.134796,115109
2023-04-10 10:37:22.144587,1681103242.144862,115109
2023-04-10 10:37:22.154895,1681103242.1549723,115109
2023-04-10 10:37:22.164791,1681103242.164858,115109
2023-04-10 10:37:22.174593,1681103242.1749246,115109
2023-04-10 10:37:22.184596,1681103242.1847863,115109
2023-04-10 10:37:22.194779,1681103242.1948643,115109
2023-04-10 10:37:22.204611,1681103242.2048986,115109
2023-04-10 10:37:22.214852,1681103242.2148688,115109
2023-04-10 10:37:22.224953,1681103242.2252474,115109
2023-04-10 10:37:22.234512,1681103242.2347689,115109
2023-04-10 10:37:22.244616,1681103242.2449422,115109
2023-04-10 10:37:22.255378,1681103242.2555401,115109
2023-04-10 10:37:22.264620,1681103242.2648952,115109
2023-04-10 10:37:22.274299,1681103242.2747703,115109
2023-04-10 10:37:22.284621,1681103242.2849321,115109
2023-04-10 10:37:22.294998,1681103242.2951114,115109
2023-04-10 10:37:22.305592,1681103242.3057435,115109
2023-04-10 10:37:22.314684,1681103242.3150332,115109
2023-04-10 10:37:22.324639,1681103242.3249903,115109
2023-04-10 10:37:22.334606,1681103242.3348696,115109
2023-04-10 10:37:22.344684,1681103242.3450089,115109
2023-04-10 10:37:22.354583,1681103242.3549325,115109
2023-04-10 10:37:22.364823,1681103242.3648815,115109
2023-04-10 10:37:22.374526,1681103242.374874,115109
2023-04-10 10:37:22.384449,1681103242.3848991,115109
2023-04-10 10:37:22.394789,1681103242.3948665,115109
2023-04-10 10:37:22.405033,1681103242.4051025,115109
2023-04-10 10:37:22.414539,1681103242.414871,115109
2023-04-10 10:37:22.424605,1681103242.4248986,115109
2023-04-10 10:37:22.434442,1681103242.434861,115109
2023-04-10 10:37:22.444676,1681103242.4450166,115109
2023-04-10 10:37:22.455049,1681103242.4552963,115109
2023-04-10 10:37:22.464465,1681103242.4648666,115109
2023-04-10 10:37:22.474668,1681103242.4749045,115109
2023-04-10 10:37:22.484528,1681103242.4848514,115109
2023-04-10 10:37:22.494628,1681103242.4949338,115109
2023-04-10 10:37:22.505509,1681103242.505574,115109
2023-04-10 10:37:22.514624,1681103242.5149138,115109
2023-04-10 10:37:22.524771,1681103242.5248482,115109
2023-04-10 10:37:22.534606,1681103242.5349061,115109
2023-04-10 10:37:22.544614,1681103242.5449305,115109
2023-04-10 10:37:22.554877,1681103242.5548904,115109
2023-04-10 10:37:22.564472,1681103242.5648608,115109
2023-04-10 10:37:22.574658,1681103242.57492,115109
2023-04-10 10:37:22.585118,1681103242.585274,115109
2023-04-10 10:37:22.594760,1681103242.594846,115109
2023-04-10 10:37:22.604747,1681103242.6050336,115109
2023-04-10 10:37:22.614915,1681103242.6149416,115109
2023-04-10 10:37:22.625159,1681103242.625237,115109
2023-04-10 10:37:22.634718,1681103242.6349237,115109
2023-04-10 10:37:22.644832,1681103242.6450224,115109
2023-04-10 10:37:22.654992,1681103242.655091,115109
2023-04-10 10:37:22.664586,1681103242.664958,115109
2023-04-10 10:37:22.675075,1681103242.675151,115109
2023-04-10 10:37:22.684476,1681103242.6848965,115109
2023-04-10 10:37:22.694608,1681103242.6949608,115109
2023-04-10 10:37:22.705131,1681103242.7052484,115109
2023-04-10 10:37:22.714705,1681103242.7149985,115109
2023-04-10 10:37:22.725121,1681103242.725069,115109
2023-04-10 10:37:22.734803,1681103242.7350094,115109
2023-04-10 10:37:22.744914,1681103242.7450366,115109
2023-04-10 10:37:22.754856,1681103242.7550952,115109
