sys_time,rust_time,e_fr 
2023-04-10 10:38:48.849702,1681103328.8497767,244491
2023-04-10 10:38:48.859494,1681103328.859783,244491
2023-04-10 10:38:48.869821,1681103328.8698366,244492
2023-04-10 10:38:48.879731,1681103328.8797536,244492
2023-04-10 10:38:48.889520,1681103328.8897467,244493
2023-04-10 10:38:48.899440,1681103328.8997517,244493
2023-04-10 10:38:48.909471,1681103328.90983,244493
2023-04-10 10:38:48.919516,1681103328.9198177,244493
2023-04-10 10:38:48.929629,1681103328.9297462,244492
2023-04-10 10:38:48.939500,1681103328.9397655,244492
2023-04-10 10:38:48.949577,1681103328.9498627,244491
2023-04-10 10:38:48.959521,1681103328.9599159,244491
2023-04-10 10:38:48.969736,1681103328.969841,244492
2023-04-10 10:38:48.979603,1681103328.9797413,244492
2023-04-10 10:38:48.989538,1681103328.9899712,244493
2023-04-10 10:38:48.999524,1681103328.999829,244493
2023-04-10 10:38:49.009680,1681103329.0099373,244492
2023-04-10 10:38:49.019447,1681103329.0197437,244492
2023-04-10 10:38:49.029437,1681103329.029827,244492
2023-04-10 10:38:49.039410,1681103329.0397196,244492
2023-04-10 10:38:49.049760,1681103329.049749,244492
2023-04-10 10:38:49.059467,1681103329.059855,244492
2023-04-10 10:38:49.069723,1681103329.0697777,244492
2023-04-10 10:38:49.079716,1681103329.0797963,244492
2023-04-10 10:38:49.089743,1681103329.089757,244492
2023-04-10 10:38:49.099668,1681103329.0997567,244492
2023-04-10 10:38:49.109798,1681103329.1100583,244492
2023-04-10 10:38:49.119551,1681103329.1198459,244492
2023-04-10 10:38:49.129560,1681103329.1298044,244492
2023-04-10 10:38:49.139584,1681103329.1397836,244492
2023-04-10 10:38:49.149498,1681103329.1497736,244492
2023-04-10 10:38:49.159566,1681103329.159969,244492
2023-04-10 10:38:49.169535,1681103329.169852,244492
2023-04-10 10:38:49.179327,1681103329.179774,244492
2023-04-10 10:38:49.189701,1681103329.1901717,244492
2023-04-10 10:38:49.199476,1681103329.1998243,244492
2023-04-10 10:38:49.209644,1681103329.2099018,244492
2023-04-10 10:38:49.219564,1681103329.2198281,244492
2023-04-10 10:38:49.229501,1681103329.229855,244492
2023-04-10 10:38:49.239387,1681103329.2397609,244492
2023-04-10 10:38:49.249716,1681103329.249784,244492
2023-04-10 10:38:49.259976,1681103329.2600477,244492
2023-04-10 10:38:49.269825,1681103329.269846,244492
2023-04-10 10:38:49.279334,1681103329.2797947,244492
2023-04-10 10:38:49.289740,1681103329.2898102,244492
2023-04-10 10:38:49.299978,1681103329.300039,244492
2023-04-10 10:38:49.310259,1681103329.3102345,244492
2023-04-10 10:38:49.319860,1681103329.3199537,244492
2023-04-10 10:38:49.329426,1681103329.3298614,244492
2023-04-10 10:38:49.339626,1681103329.3399045,244492
2023-04-10 10:38:49.349894,1681103329.3500345,244492
2023-04-10 10:38:49.360226,1681103329.3605795,244492
2023-04-10 10:38:49.369578,1681103329.3698826,244492
2023-04-10 10:38:49.379502,1681103329.3799007,244492
2023-04-10 10:38:49.390112,1681103329.3902788,244492
2023-04-10 10:38:49.399630,1681103329.399973,244492
2023-04-10 10:38:49.410585,1681103329.410563,244492
2023-04-10 10:38:49.420119,1681103329.4201183,244492
2023-04-10 10:38:49.429538,1681103329.4298522,244492
2023-04-10 10:38:49.439828,1681103329.4400234,244492
2023-04-10 10:38:49.449626,1681103329.449965,244492
2023-04-10 10:38:49.459435,1681103329.459854,244492
2023-04-10 10:38:49.469627,1681103329.469924,244492
2023-04-10 10:38:49.479492,1681103329.4798164,244492
2023-04-10 10:38:49.489621,1681103329.4898622,244492
2023-04-10 10:38:49.500286,1681103329.5002694,244492
2023-04-10 10:38:49.509480,1681103329.5098984,244492
2023-04-10 10:38:49.519630,1681103329.5199716,244492
2023-04-10 10:38:49.529495,1681103329.5298884,244492
2023-04-10 10:38:49.539633,1681103329.539869,244492
2023-04-10 10:38:49.549706,1681103329.550095,244492
2023-04-10 10:38:49.560254,1681103329.560598,244492
2023-04-10 10:38:49.570218,1681103329.5702314,244492
2023-04-10 10:38:49.579905,1681103329.5799718,244492
2023-04-10 10:38:49.589528,1681103329.5899057,244492
2023-04-10 10:38:49.599676,1681103329.6000261,244496
2023-04-10 10:38:49.609829,1681103329.609984,244518
2023-04-10 10:38:49.619972,1681103329.6200264,244557
2023-04-10 10:38:49.629991,1681103329.6299765,244605
2023-04-10 10:38:49.639690,1681103329.6399677,244656
2023-04-10 10:38:49.649846,1681103329.6501415,244704
2023-04-10 10:38:49.660199,1681103329.6602528,244749
2023-04-10 10:38:49.669726,1681103329.6699352,244793
2023-04-10 10:38:49.679617,1681103329.6799798,244838
2023-04-10 10:38:49.689684,1681103329.6900802,244885
2023-04-10 10:38:49.699682,1681103329.7000854,244931
2023-04-10 10:38:49.710157,1681103329.710287,244974
2023-04-10 10:38:49.719704,1681103329.72004,245015
2023-04-10 10:38:49.729658,1681103329.7299814,245052
2023-04-10 10:38:49.739693,1681103329.7399585,245087
2023-04-10 10:38:49.749625,1681103329.750065,245119
2023-04-10 10:38:49.760261,1681103329.7603512,245148
2023-04-10 10:38:49.769864,1681103329.77014,245175
2023-04-10 10:38:49.779670,1681103329.7799628,245199
2023-04-10 10:38:49.789551,1681103329.7899585,245220
2023-04-10 10:38:49.799744,1681103329.8001342,245239
2023-04-10 10:38:49.810071,1681103329.8104465,245254
2023-04-10 10:38:49.819869,1681103329.820011,245267
2023-04-10 10:38:49.829639,1681103329.8299623,245278
2023-04-10 10:38:49.839748,1681103329.8400931,245285
2023-04-10 10:38:49.850102,1681103329.8501494,245291
2023-04-10 10:38:49.860458,1681103329.860384,245293
2023-04-10 10:38:49.869741,1681103329.870076,245294
2023-04-10 10:38:49.879755,1681103329.8800168,245292
2023-04-10 10:38:49.889745,1681103329.8899903,245289
2023-04-10 10:38:49.899674,1681103329.9000363,245286
2023-04-10 10:38:49.910251,1681103329.9103258,245283
2023-04-10 10:38:49.920000,1681103329.9200716,245281
2023-04-10 10:38:49.929951,1681103329.9299946,245281
2023-04-10 10:38:49.939757,1681103329.9400604,245281
2023-04-10 10:38:49.949680,1681103329.9499338,245283
2023-04-10 10:38:49.960107,1681103329.9602575,245284
2023-04-10 10:38:49.969520,1681103329.9699237,245285
2023-04-10 10:38:49.979936,1681103329.9799893,245285
2023-04-10 10:38:49.989684,1681103329.9898841,245284
2023-04-10 10:38:49.999681,1681103330.0000415,245283
2023-04-10 10:38:50.010224,1681103330.0102017,245283
2023-04-10 10:38:50.020240,1681103330.0202603,245283
2023-04-10 10:38:50.029502,1681103330.0299394,245283
2023-04-10 10:38:50.039749,1681103330.0399885,245283
2023-04-10 10:38:50.049852,1681103330.0501475,245283
2023-04-10 10:38:50.060078,1681103330.0602808,245283
2023-04-10 10:38:50.070440,1681103330.0704653,245283
2023-04-10 10:38:50.080041,1681103330.0801666,245283
2023-04-10 10:38:50.090108,1681103330.090127,245283
2023-04-10 10:38:50.099812,1681103330.100176,245283
2023-04-10 10:38:50.110259,1681103330.1106226,245283
2023-04-10 10:38:50.119691,1681103330.1200812,245283
2023-04-10 10:38:50.129979,1681103330.1301768,245283
2023-04-10 10:38:50.139800,1681103330.1401458,245283
2023-04-10 10:38:50.150068,1681103330.150457,245283
2023-04-10 10:38:50.160032,1681103330.1604767,245283
2023-04-10 10:38:50.169664,1681103330.170066,245283
2023-04-10 10:38:50.179838,1681103330.180201,245283
2023-04-10 10:38:50.189834,1681103330.1900673,245283
2023-04-10 10:38:50.199901,1681103330.2001834,245283
2023-04-10 10:38:50.210792,1681103330.2107468,245283
2023-04-10 10:38:50.219813,1681103330.2202377,245283
2023-04-10 10:38:50.229908,1681103330.2301738,245283
2023-04-10 10:38:50.240123,1681103330.2401922,245283
2023-04-10 10:38:50.249894,1681103330.2503366,245283
2023-04-10 10:38:50.261165,1681103330.261286,245283
2023-04-10 10:38:50.269673,1681103330.2701333,245283
2023-04-10 10:38:50.280261,1681103330.28026,245283
2023-04-10 10:38:50.289826,1681103330.2901387,245283
2023-04-10 10:38:50.300167,1681103330.3001614,245283
2023-04-10 10:38:50.309855,1681103330.3103118,245283
2023-04-10 10:38:50.319703,1681103330.3201554,245283
2023-04-10 10:38:50.329988,1681103330.330235,245283
2023-04-10 10:38:50.339748,1681103330.3401742,245283
2023-04-10 10:38:50.350247,1681103330.3502767,245283
2023-04-10 10:38:50.360808,1681103330.3611808,245283
2023-04-10 10:38:50.370169,1681103330.370204,245283
2023-04-10 10:38:50.379882,1681103330.3802638,245283
2023-04-10 10:38:50.389937,1681103330.390186,245283
2023-04-10 10:38:50.400267,1681103330.4003048,245283
2023-04-10 10:38:50.409980,1681103330.4104123,245283
2023-04-10 10:38:50.419883,1681103330.4202292,245283
2023-04-10 10:38:50.430239,1681103330.430249,245283
2023-04-10 10:38:50.439696,1681103330.4401338,245283
2023-04-10 10:38:50.450113,1681103330.4501283,245283
2023-04-10 10:38:50.460531,1681103330.460813,245283
2023-04-10 10:38:50.469952,1681103330.470201,245283
2023-04-10 10:38:50.479873,1681103330.4801817,245283
2023-04-10 10:38:50.489791,1681103330.4900637,245283
2023-04-10 10:38:50.500168,1681103330.5002186,245283
2023-04-10 10:38:50.510788,1681103330.5109766,245283
2023-04-10 10:38:50.520039,1681103330.5202167,245283
2023-04-10 10:38:50.530455,1681103330.5307152,245283
2023-04-10 10:38:50.539879,1681103330.5401938,245283
2023-04-10 10:38:50.549799,1681103330.5502527,245283
2023-04-10 10:38:50.560856,1681103330.561038,245283
2023-04-10 10:38:50.569773,1681103330.5702133,245283
2023-04-10 10:38:50.580187,1681103330.5801747,245283
2023-04-10 10:38:50.590109,1681103330.5901783,245283
2023-04-10 10:38:50.600027,1681103330.600163,245283
2023-04-10 10:38:50.610941,1681103330.6112013,245283
2023-04-10 10:38:50.619867,1681103330.6200802,245283
2023-04-10 10:38:50.629787,1681103330.6301658,245283
2023-04-10 10:38:50.640063,1681103330.6400752,245283
2023-04-10 10:38:50.650207,1681103330.6503072,245283
2023-04-10 10:38:50.660640,1681103330.6606674,245283
2023-04-10 10:38:50.670047,1681103330.6701639,245283
2023-04-10 10:38:50.679968,1681103330.6801398,245283
2023-04-10 10:38:50.689887,1681103330.6900854,245283
2023-04-10 10:38:50.699807,1681103330.7000797,245283
2023-04-10 10:38:50.711712,1681103330.7120948,245283
2023-04-10 10:38:50.720143,1681103330.7205026,245283
2023-04-10 10:38:50.731055,1681103330.7314215,245283
2023-04-10 10:38:50.739983,1681103330.740385,245283
2023-04-10 10:38:50.749903,1681103330.7502449,245283
2023-04-10 10:38:50.761311,1681103330.7613811,245283
2023-04-10 10:38:50.769743,1681103330.7701604,245283
2023-04-10 10:38:50.780159,1681103330.7802327,245283
2023-04-10 10:38:50.790079,1681103330.7901256,245283
2023-04-10 10:38:50.799998,1681103330.8001246,245283
2023-04-10 10:38:50.811407,1681103330.8113844,245283
2023-04-10 10:38:50.820011,1681103330.8201013,245283
2023-04-10 10:38:50.829930,1681103330.8302948,245283
2023-04-10 10:38:50.839850,1681103330.840163,245283
2023-04-10 10:38:50.850265,1681103330.8502715,245283
2023-04-10 10:38:50.860770,1681103330.8609285,245283
2023-04-10 10:38:50.869926,1681103330.8701835,245283
2023-04-10 10:38:50.879752,1681103330.8801987,245283
2023-04-10 10:38:50.890135,1681103330.89016,245283
2023-04-10 10:38:50.900077,1681103330.9002054,245283
2023-04-10 10:38:50.910634,1681103330.910789,245283
2023-04-10 10:38:50.920145,1681103330.9202032,245283
2023-04-10 10:38:50.930229,1681103330.930232,245283
2023-04-10 10:38:50.939644,1681103330.9401217,245283
2023-04-10 10:38:50.950154,1681103330.9501529,245283
2023-04-10 10:38:50.960792,1681103330.9608202,245283
2023-04-10 10:38:50.969880,1681103330.9702375,245283
2023-04-10 10:38:50.980127,1681103330.9802077,245283
2023-04-10 10:38:50.990130,1681103330.990203,245283
2023-04-10 10:38:51.000050,1681103331.0002904,245283
2023-04-10 10:38:51.010962,1681103331.0109675,245283
2023-04-10 10:38:51.020095,1681103331.020272,245283
2023-04-10 10:38:51.030073,1681103331.0302615,245283
2023-04-10 10:38:51.040036,1681103331.0401766,245283
2023-04-10 10:38:51.050053,1681103331.0502372,245283
2023-04-10 10:38:51.060705,1681103331.0608816,245283
2023-04-10 10:38:51.070169,1681103331.0701878,245283
2023-04-10 10:38:51.080152,1681103331.0801938,245283
2023-04-10 10:38:51.089741,1681103331.0901752,245283
2023-04-10 10:38:51.099982,1681103331.100266,245283
2023-04-10 10:38:51.110468,1681103331.1108356,245283
2023-04-10 10:38:51.120058,1681103331.1202302,245283
2023-04-10 10:38:51.129780,1681103331.1302378,245283
2023-04-10 10:38:51.140321,1681103331.1403573,245283
2023-04-10 10:38:51.150241,1681103331.1502323,245283
2023-04-10 10:38:51.160701,1681103331.160853,245283
2023-04-10 10:38:51.170126,1681103331.1701903,245283
2023-04-10 10:38:51.180214,1681103331.1803286,245283
2023-04-10 10:38:51.190086,1681103331.190222,245283
2023-04-10 10:38:51.200176,1681103331.2002861,245283
2023-04-10 10:38:51.210654,1681103331.2107763,245283
2023-04-10 10:38:51.220095,1681103331.2202673,245283
2023-04-10 10:38:51.229826,1681103331.2302263,245283
2023-04-10 10:38:51.240255,1681103331.2403066,245283
2023-04-10 10:38:51.249955,1681103331.250222,245283
2023-04-10 10:38:51.260816,1681103331.2609096,245283
2023-04-10 10:38:51.270161,1681103331.2702656,245283
2023-04-10 10:38:51.280259,1681103331.280272,245283
2023-04-10 10:38:51.289780,1681103331.2902718,245283
2023-04-10 10:38:51.300173,1681103331.3002925,245283
2023-04-10 10:38:51.310237,1681103331.310663,245283
2023-04-10 10:38:51.320191,1681103331.3203056,245283
2023-04-10 10:38:51.330211,1681103331.3302732,245283
2023-04-10 10:38:51.340393,1681103331.340405,245283
2023-04-10 10:38:51.349852,1681103331.3502717,245283
2023-04-10 10:38:51.360392,1681103331.3607395,245283
2023-04-10 10:38:51.370276,1681103331.3703182,245283
2023-04-10 10:38:51.379991,1681103331.3803136,245283
2023-04-10 10:38:51.389932,1681103331.390246,245283
2023-04-10 10:38:51.400189,1681103331.400293,245283
2023-04-10 10:38:51.410616,1681103331.4110525,245283
2023-04-10 10:38:51.420113,1681103331.4202464,245283
2023-04-10 10:38:51.430138,1681103331.4302557,245283
2023-04-10 10:38:51.440300,1681103331.4402943,245283
2023-04-10 10:38:51.449827,1681103331.4503088,245283
2023-04-10 10:38:51.460629,1681103331.460826,245283
2023-04-10 10:38:51.469934,1681103331.4703777,245283
2023-04-10 10:38:51.480368,1681103331.4803689,245283
2023-04-10 10:38:51.489897,1681103331.4903452,245283
2023-04-10 10:38:51.500076,1681103331.5003376,245283
2023-04-10 10:38:51.510392,1681103331.5106716,245283
2023-04-10 10:38:51.520292,1681103331.5203598,245283
2023-04-10 10:38:51.530212,1681103331.530378,245283
2023-04-10 10:38:51.539940,1681103331.5403392,245283
2023-04-10 10:38:51.550099,1681103331.5503721,245283
2023-04-10 10:38:51.560733,1681103331.5608659,245283
2023-04-10 10:38:51.570166,1681103331.5703387,245283
2023-04-10 10:38:51.579890,1681103331.5803628,245283
2023-04-10 10:38:51.590010,1681103331.5903196,245283
2023-04-10 10:38:51.600315,1681103331.6003242,245283
2023-04-10 10:38:51.610737,1681103331.6109877,245283
2023-04-10 10:38:51.620010,1681103331.6203127,245283
2023-04-10 10:38:51.630340,1681103331.6303318,245283
2023-04-10 10:38:51.639973,1681103331.6402996,245283
2023-04-10 10:38:51.650026,1681103331.6502786,245283
2023-04-10 10:38:51.660689,1681103331.6609945,245283
2023-04-10 10:38:51.669992,1681103331.670372,245283
2023-04-10 10:38:51.680124,1681103331.680336,245283
2023-04-10 10:38:51.689935,1681103331.6903164,245283
2023-04-10 10:38:51.700350,1681103331.7003844,245283
2023-04-10 10:38:51.710786,1681103331.7110868,245283
2023-04-10 10:38:51.720176,1681103331.720361,245283
2023-04-10 10:38:51.730054,1681103331.7303312,245283
2023-04-10 10:38:51.740068,1681103331.7405078,245283
2023-04-10 10:38:51.750001,1681103331.7504442,245283
2023-04-10 10:38:51.761006,1681103331.7612672,245283
2023-04-10 10:38:51.770199,1681103331.7705133,245283
2023-04-10 10:38:51.780035,1681103331.7804396,245283
2023-04-10 10:38:51.790361,1681103331.7904124,245283
2023-04-10 10:38:51.800072,1681103331.8004043,245283
2023-04-10 10:38:51.811031,1681103331.811113,245283
2023-04-10 10:38:51.820192,1681103331.820403,245283
2023-04-10 10:38:51.830064,1681103331.8304267,245283
2023-04-10 10:38:51.840187,1681103331.8403516,245283
2023-04-10 10:38:51.850003,1681103331.8504124,245283
2023-04-10 10:38:51.860711,1681103331.8607223,245283
2023-04-10 10:38:51.870182,1681103331.870387,245283
2023-04-10 10:38:51.879870,1681103331.8803456,245283
2023-04-10 10:38:51.890185,1681103331.890373,245283
2023-04-10 10:38:51.900119,1681103331.9003925,245283
2023-04-10 10:38:51.910520,1681103331.9107862,245283
2023-04-10 10:38:51.920050,1681103331.920477,245283
2023-04-10 10:38:51.930344,1681103331.9303796,245283
2023-04-10 10:38:51.940005,1681103331.9404423,245283
2023-04-10 10:38:51.950070,1681103331.9504375,245283
2023-04-10 10:38:51.961092,1681103331.9610484,245283
2023-04-10 10:38:51.970191,1681103331.9704616,245283
2023-04-10 10:38:51.980370,1681103331.9804451,245283
2023-04-10 10:38:51.990036,1681103331.9903705,245283
2023-04-10 10:38:52.000067,1681103332.0003788,245283
2023-04-10 10:38:52.011037,1681103332.0110376,245283
2023-04-10 10:38:52.020060,1681103332.0205233,245283
2023-04-10 10:38:52.030197,1681103332.0303898,245283
2023-04-10 10:38:52.040065,1681103332.0405035,245283
2023-04-10 10:38:52.049986,1681103332.0504391,245283
2023-04-10 10:38:52.060996,1681103332.0609868,245283
2023-04-10 10:38:52.070025,1681103332.0704663,245283
2023-04-10 10:38:52.080058,1681103332.0804896,245283
2023-04-10 10:38:52.090512,1681103332.0905113,245283
2023-04-10 10:38:52.099965,1681103332.1004314,245283
2023-04-10 10:38:52.110807,1681103332.110824,245283
2023-04-10 10:38:52.120435,1681103332.120482,245283
2023-04-10 10:38:52.130333,1681103332.1305237,245283
2023-04-10 10:38:52.140737,1681103332.1407795,245283
2023-04-10 10:38:52.150199,1681103332.150479,245283
2023-04-10 10:38:52.161080,1681103332.1610568,245283
2023-04-10 10:38:52.170475,1681103332.1705477,245283
2023-04-10 10:38:52.180394,1681103332.1805484,245283
2023-04-10 10:38:52.190161,1681103332.1904926,245283
2023-04-10 10:38:52.200409,1681103332.2004933,245283
2023-04-10 10:38:52.210199,1681103332.2106583,245283
2023-04-10 10:38:52.220206,1681103332.2205534,245283
2023-04-10 10:38:52.230131,1681103332.230502,245283
2023-04-10 10:38:52.240154,1681103332.2404363,245283
2023-04-10 10:38:52.250381,1681103332.2504945,245283
2023-04-10 10:38:52.260527,1681103332.2607005,245283
2023-04-10 10:38:52.270022,1681103332.2704492,245283
2023-04-10 10:38:52.280232,1681103332.2804537,245283
2023-04-10 10:38:52.290496,1681103332.2904775,245283
2023-04-10 10:38:52.300009,1681103332.3004453,245283
2023-04-10 10:38:52.310734,1681103332.3107717,245283
2023-04-10 10:38:52.320450,1681103332.320542,245283
2023-04-10 10:38:52.330050,1681103332.3304515,245283
2023-04-10 10:38:52.340156,1681103332.340513,245283
2023-04-10 10:38:52.350156,1681103332.3505306,245283
2023-04-10 10:38:52.361109,1681103332.3614016,245283
2023-04-10 10:38:52.370037,1681103332.3704827,245283
2023-04-10 10:38:52.380417,1681103332.3805616,245283
2023-04-10 10:38:52.390477,1681103332.39058,245283
2023-04-10 10:38:52.400449,1681103332.4006639,245283
2023-04-10 10:38:52.410946,1681103332.4112892,245283
2023-04-10 10:38:52.420118,1681103332.4205132,245283
2023-04-10 10:38:52.430304,1681103332.4305382,245283
2023-04-10 10:38:52.440069,1681103332.4405096,245283
2023-04-10 10:38:52.450584,1681103332.450582,245283
2023-04-10 10:38:52.460561,1681103332.4608035,245283
2023-04-10 10:38:52.470177,1681103332.4704762,245283
2023-04-10 10:38:52.480148,1681103332.4805999,245283
2023-04-10 10:38:52.490120,1681103332.4905498,245283
2023-04-10 10:38:52.500109,1681103332.5005486,245283
2023-04-10 10:38:52.510588,1681103332.5108395,245283
2023-04-10 10:38:52.520437,1681103332.5205195,245283
2023-04-10 10:38:52.530247,1681103332.5305512,245283
2023-04-10 10:38:52.540214,1681103332.5405571,245283
2023-04-10 10:38:52.550365,1681103332.5506244,245283
2023-04-10 10:38:52.560942,1681103332.5610893,245283
2023-04-10 10:38:52.570366,1681103332.570571,245283
2023-04-10 10:38:52.580371,1681103332.5806289,245283
2023-04-10 10:38:52.590115,1681103332.590426,245283
2023-04-10 10:38:52.600496,1681103332.60053,245283
2023-04-10 10:38:52.611029,1681103332.611283,245283
2023-04-10 10:38:52.620474,1681103332.620572,245283
2023-04-10 10:38:52.630373,1681103332.630645,245283
2023-04-10 10:38:52.640627,1681103332.6407151,245283
2023-04-10 10:38:52.650162,1681103332.6506088,245283
2023-04-10 10:38:52.660561,1681103332.660833,245283
2023-04-10 10:38:52.670569,1681103332.6706214,245283
2023-04-10 10:38:52.680571,1681103332.6806643,245283
2023-04-10 10:38:52.690680,1681103332.6907399,245283
2023-04-10 10:38:52.700195,1681103332.7006013,245283
2023-04-10 10:38:52.710623,1681103332.710933,245283
2023-04-10 10:38:52.720544,1681103332.7206159,245283
2023-04-10 10:38:52.730287,1681103332.730586,245283
2023-04-10 10:38:52.740644,1681103332.740653,245283
2023-04-10 10:38:52.750455,1681103332.7507308,245283
2023-04-10 10:38:52.761090,1681103332.7611258,245283
2023-04-10 10:38:52.770227,1681103332.7706332,245283
2023-04-10 10:38:52.780466,1681103332.7806656,245283
2023-04-10 10:38:52.790626,1681103332.7906477,245283
2023-04-10 10:38:52.800321,1681103332.8006177,245283
2023-04-10 10:38:52.810987,1681103332.8112333,245283
2023-04-10 10:38:52.820461,1681103332.8206058,245283
2023-04-10 10:38:52.830547,1681103332.830823,245283
2023-04-10 10:38:52.840615,1681103332.8406978,245283
2023-04-10 10:38:52.850549,1681103332.8506193,245283
2023-04-10 10:38:52.861021,1681103332.8612416,245283
2023-04-10 10:38:52.870551,1681103332.8705988,245283
2023-04-10 10:38:52.880125,1681103332.8805852,245283
2023-04-10 10:38:52.890584,1681103332.8906991,245283
2023-04-10 10:38:52.900501,1681103332.9006672,245283
2023-04-10 10:38:52.910674,1681103332.9109938,245283
2023-04-10 10:38:52.920427,1681103332.9206867,245283
2023-04-10 10:38:52.930252,1681103332.930678,245283
2023-04-10 10:38:52.940819,1681103332.9408875,245283
2023-04-10 10:38:52.950623,1681103332.9506345,245283
2023-04-10 10:38:52.961209,1681103332.9615204,245283
2023-04-10 10:38:52.970324,1681103332.9707105,245283
2023-04-10 10:38:52.980618,1681103332.9806924,245283
2023-04-10 10:38:52.990666,1681103332.9907272,245283
2023-04-10 10:38:53.000674,1681103333.0007496,245283
2023-04-10 10:38:53.011037,1681103333.0112445,245283
2023-04-10 10:38:53.020552,1681103333.020653,245283
2023-04-10 10:38:53.030473,1681103333.030683,245283
2023-04-10 10:38:53.040605,1681103333.0405965,245283
2023-04-10 10:38:53.050384,1681103333.0506735,245283
2023-04-10 10:38:53.060905,1681103333.060995,245283
2023-04-10 10:38:53.070421,1681103333.0706758,245283
2023-04-10 10:38:53.080533,1681103333.0806265,245283
2023-04-10 10:38:53.090462,1681103333.090896,245283
2023-04-10 10:38:53.100373,1681103333.100652,245283
2023-04-10 10:38:53.110796,1681103333.1110778,245283
2023-04-10 10:38:53.120383,1681103333.1206741,245283
2023-04-10 10:38:53.130525,1681103333.130644,245283
2023-04-10 10:38:53.140546,1681103333.1408648,245283
2023-04-10 10:38:53.150338,1681103333.1506863,245283
2023-04-10 10:38:53.160834,1681103333.1609325,245283
2023-04-10 10:38:53.170640,1681103333.1707158,245283
2023-04-10 10:38:53.180503,1681103333.180762,245283
2023-04-10 10:38:53.190504,1681103333.1908536,245283
2023-04-10 10:38:53.200697,1681103333.2007391,245283
2023-04-10 10:38:53.210895,1681103333.2112885,245283
2023-04-10 10:38:53.220552,1681103333.2207396,245283
2023-04-10 10:38:53.230361,1681103333.2306979,245283
2023-04-10 10:38:53.240777,1681103333.2408462,245283
2023-04-10 10:38:53.250248,1681103333.2507257,245283
2023-04-10 10:38:53.261004,1681103333.2610936,245283
2023-04-10 10:38:53.270504,1681103333.2708216,245283
2023-04-10 10:38:53.280580,1681103333.2807257,245283
2023-04-10 10:38:53.290521,1681103333.2908032,245283
2023-04-10 10:38:53.300264,1681103333.300691,245283
2023-04-10 10:38:53.310887,1681103333.3110342,245283
2023-04-10 10:38:53.320585,1681103333.3207579,245283
2023-04-10 10:38:53.330711,1681103333.3307006,245283
2023-04-10 10:38:53.340366,1681103333.3408358,245283
2023-04-10 10:38:53.350340,1681103333.35078,245283
2023-04-10 10:38:53.361418,1681103333.361857,245283
2023-04-10 10:38:53.370346,1681103333.3707256,245283
2023-04-10 10:38:53.380762,1681103333.3807497,245283
2023-04-10 10:38:53.390683,1681103333.3908894,245283
2023-04-10 10:38:53.400602,1681103333.400736,245283
2023-04-10 10:38:53.411514,1681103333.411508,245283
2023-04-10 10:38:53.420701,1681103333.4206998,245283
2023-04-10 10:38:53.430620,1681103333.4309704,245283
2023-04-10 10:38:53.440546,1681103333.4409745,245283
2023-04-10 10:38:53.450460,1681103333.4507356,245283
2023-04-10 10:38:53.461373,1681103333.4613843,245283
2023-04-10 10:38:53.470571,1681103333.4707491,245283
2023-04-10 10:38:53.480513,1681103333.480759,245283
2023-04-10 10:38:53.490802,1681103333.4908533,245283
2023-04-10 10:38:53.500349,1681103333.500787,245283
2023-04-10 10:38:53.511232,1681103333.5113487,245283
2023-04-10 10:38:53.520364,1681103333.520738,245283
2023-04-10 10:38:53.530632,1681103333.530819,245283
2023-04-10 10:38:53.540518,1681103333.5408218,245283
2023-04-10 10:38:53.550569,1681103333.550858,245283
2023-04-10 10:38:53.561526,1681103333.5616207,245283
2023-04-10 10:38:53.570362,1681103333.5707693,245283
2023-04-10 10:38:53.580387,1681103333.5807736,245283
2023-04-10 10:38:53.590543,1681103333.5908816,245283
2023-04-10 10:38:53.600799,1681103333.60107,245283
2023-04-10 10:38:53.611195,1681103333.6112986,245283
2023-04-10 10:38:53.620620,1681103333.6208181,245283
2023-04-10 10:38:53.630535,1681103333.630751,245283
2023-04-10 10:38:53.640529,1681103333.6408732,245283
2023-04-10 10:38:53.650557,1681103333.6507702,245283
2023-04-10 10:38:53.661291,1681103333.6613092,245283
2023-04-10 10:38:53.670602,1681103333.6707668,245283
2023-04-10 10:38:53.680451,1681103333.6807568,245283
2023-04-10 10:38:53.690359,1681103333.6907592,245283
2023-04-10 10:38:53.700438,1681103333.700818,245283
2023-04-10 10:38:53.710870,1681103333.7110555,245283
2023-04-10 10:38:53.720777,1681103333.7207887,245283
2023-04-10 10:38:53.730778,1681103333.730793,245283
2023-04-10 10:38:53.740977,1681103333.740997,245283
2023-04-10 10:38:53.750416,1681103333.7508175,245283
2023-04-10 10:38:53.760956,1681103333.761324,245283
2023-04-10 10:38:53.770495,1681103333.7709072,245283
2023-04-10 10:38:53.780640,1681103333.7808838,245283
2023-04-10 10:38:53.791044,1681103333.7911093,245283
2023-04-10 10:38:53.800511,1681103333.800843,245283
2023-04-10 10:38:53.811389,1681103333.8116481,245283
2023-04-10 10:38:53.820427,1681103333.820866,245283
2023-04-10 10:38:53.830467,1681103333.830876,245283
2023-04-10 10:38:53.840605,1681103333.841032,245283
2023-04-10 10:38:53.850523,1681103333.8508117,245283
2023-04-10 10:38:53.861445,1681103333.8614645,245283
2023-04-10 10:38:53.870790,1681103333.8708334,245283
