Format Version,1.23,Take Name,orange_2500_april_3_2023_t1,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-03 03.23.28.745 PM,Total Frames in Take,1826,Total Exported Frames,1826,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1322,13.220000,-0.028062,-0.857776,0.038757,0.511791,-0.140888,-0.005360,0.136929,0.000106,-0.070201,-0.004720,0.183453,0.988390,-0.120482,-0.006030,0.097458,0.985545,-0.165126,-0.003458,0.119557,0.976261,-0.207742,-0.007231,0.147250,0.959208,-0.070155,-0.004718,0.183443,-0.120434,-0.006062,0.097460,-0.165065,-0.003392,0.119527,-0.207897,-0.007268,0.147287
1323,13.230000,-0.030420,-0.864711,0.039528,0.499787,-0.141865,-0.005234,0.136285,0.000117,-0.072498,-0.004547,0.184755,0.988390,-0.120370,-0.006097,0.097400,0.985545,-0.165607,-0.003355,0.118238,0.976261,-0.208984,-0.006939,0.144748,0.959208,-0.072312,-0.004540,0.184702,-0.120461,-0.006076,0.097519,-0.165525,-0.003402,0.118384,-0.209161,-0.006919,0.144536
1324,13.240000,-0.030602,-0.870629,0.037803,0.489530,-0.142768,-0.005302,0.135710,0.000118,-0.074572,-0.004804,0.185818,0.951561,-0.120355,-0.006082,0.097345,0.962296,-0.166072,-0.003354,0.117109,0.956418,-0.210070,-0.006969,0.142571,0.930781,-0.074368,-0.004800,0.185779,-0.120441,-0.006060,0.097488,-0.166046,-0.003402,0.117212,-0.210215,-0.006948,0.142364
1325,13.250000,-0.026907,-0.876037,0.037724,0.480013,-0.143754,-0.005495,0.135416,0.000133,-0.076662,-0.004678,0.186986,0.997060,-0.120514,-0.005969,0.097541,0.975690,-0.166666,-0.003651,0.116322,0.945201,-0.211175,-0.007683,0.140815,0.946574,-0.076670,-0.004678,0.186995,-0.120442,-0.006034,0.097542,-0.166586,-0.003510,0.116174,-0.211318,-0.007758,0.140955
1326,13.260000,-0.027418,-0.881851,0.036978,0.469276,-0.144649,-0.005471,0.134864,0.000119,-0.078838,-0.004722,0.188061,0.984458,-0.120489,-0.005931,0.097568,0.976855,-0.167085,-0.003602,0.115216,0.943635,-0.212182,-0.007629,0.138610,0.959028,-0.078811,-0.004720,0.188116,-0.120458,-0.006016,0.097550,-0.167055,-0.003429,0.115074,-0.212271,-0.007718,0.138714
1327,13.270000,-0.031624,-0.887286,0.036477,0.458686,-0.145481,-0.005334,0.134245,0.000062,-0.080968,-0.004854,0.189011,0.994645,-0.120433,-0.006081,0.097545,0.983459,-0.167424,-0.003379,0.114056,0.965517,-0.213099,-0.007022,0.136367,0.980613,-0.080951,-0.004858,0.189023,-0.120450,-0.006028,0.097580,-0.167380,-0.003470,0.113962,-0.213144,-0.006980,0.136413
1328,13.280000,-0.033032,-0.892769,0.036153,0.447845,-0.146353,-0.005292,0.133643,0.000074,-0.083194,-0.004862,0.189966,0.994645,-0.120419,-0.006118,0.097566,0.983459,-0.167794,-0.003321,0.112923,0.965517,-0.214005,-0.006867,0.134117,0.980613,-0.083202,-0.004867,0.190002,-0.120492,-0.006057,0.097571,-0.167732,-0.003428,0.112830,-0.213987,-0.006816,0.134169
1329,13.290000,-0.027582,-0.898088,0.035651,0.437500,-0.147276,-0.005593,0.133060,0.000143,-0.085428,-0.004827,0.190817,0.990705,-0.120517,-0.005949,0.097582,0.976223,-0.168257,-0.003728,0.111865,0.961330,-0.214901,-0.007868,0.131977,0.981348,-0.085463,-0.004826,0.190806,-0.120483,-0.006025,0.097610,-0.168117,-0.003566,0.111711,-0.215041,-0.007956,0.132115
1330,13.300000,-0.031718,-0.903624,0.035963,0.425635,-0.148049,-0.005424,0.132276,0.000114,-0.087745,-0.004764,0.191644,0.967462,-0.120365,-0.006100,0.097520,0.958688,-0.168452,-0.003530,0.110526,0.960996,-0.215634,-0.007302,0.129415,0.963247,-0.087615,-0.004766,0.191654,-0.120471,-0.006022,0.097620,-0.168390,-0.003673,0.110516,-0.215720,-0.007235,0.129315
1331,13.310000,-0.031378,-0.908630,0.035375,0.414917,-0.148878,-0.005445,0.131656,0.000086,-0.089996,-0.004776,0.192434,0.975540,-0.120379,-0.006052,0.097564,0.965489,-0.168763,-0.003553,0.109432,0.972022,-0.216375,-0.007401,0.127195,0.969850,-0.089898,-0.004777,0.192433,-0.120473,-0.005995,0.097648,-0.168762,-0.003662,0.109456,-0.216380,-0.007348,0.127087
1332,13.320000,-0.033207,-0.913029,0.033556,0.405154,-0.149671,-0.005431,0.131035,0.000054,-0.092115,-0.005078,0.193074,0.975540,-0.120444,-0.006099,0.097567,0.965489,-0.169063,-0.003429,0.108389,0.972022,-0.217062,-0.007118,0.125113,0.969850,-0.092065,-0.005084,0.193073,-0.120473,-0.006029,0.097655,-0.169079,-0.003554,0.108307,-0.217067,-0.007057,0.125107
1333,13.330000,-0.032208,-0.917805,0.034039,0.394257,-0.150513,-0.005454,0.130404,0.000070,-0.094443,-0.004886,0.193787,0.987407,-0.120499,-0.006041,0.097637,0.971015,-0.169369,-0.003526,0.107304,0.962450,-0.217739,-0.007364,0.122889,0.984642,-0.094385,-0.004886,0.193806,-0.120489,-0.006033,0.097658,-0.169347,-0.003539,0.107284,-0.217829,-0.007360,0.122868
1334,13.340000,-0.033405,-0.922246,0.033407,0.383707,-0.151219,-0.005412,0.129709,0.000056,-0.096620,-0.004927,0.194364,0.994676,-0.120462,-0.006056,0.097641,0.984785,-0.169537,-0.003456,0.106182,0.971005,-0.218258,-0.007210,0.120651,0.984337,-0.096604,-0.004931,0.194377,-0.120498,-0.006015,0.097666,-0.169468,-0.003526,0.106120,-0.218307,-0.007178,0.120674
1335,13.350000,-0.031662,-0.926481,0.032745,0.373575,-0.151972,-0.005566,0.129030,0.000138,-0.098801,-0.005025,0.194864,0.988415,-0.120518,-0.006027,0.097640,0.987576,-0.169778,-0.003624,0.105111,0.938672,-0.218789,-0.007588,0.118504,0.954357,-0.098791,-0.005030,0.194909,-0.120505,-0.006017,0.097687,-0.169673,-0.003620,0.104889,-0.218917,-0.007596,0.118634
1336,13.360000,-0.033775,-0.930807,0.032449,0.362498,-0.152648,-0.005456,0.128313,0.000048,-0.101065,-0.004983,0.195399,0.988415,-0.120455,-0.006062,0.097685,0.987576,-0.169871,-0.003495,0.103972,0.938672,-0.219201,-0.007285,0.116195,0.954357,-0.101062,-0.004987,0.195423,-0.120508,-0.006021,0.097696,-0.169832,-0.003566,0.103910,-0.219190,-0.007251,0.116222
1337,13.370000,-0.034587,-0.934952,0.032519,0.351584,-0.153406,-0.005447,0.127507,0.000081,-0.103405,-0.004917,0.195780,0.993876,-0.120506,-0.006104,0.097641,0.982935,-0.170054,-0.003507,0.102769,0.974365,-0.219658,-0.007260,0.113839,0.988636,-0.103366,-0.004924,0.195800,-0.120525,-0.006014,0.097694,-0.169999,-0.003665,0.102673,-0.219734,-0.007185,0.113862
1338,13.380000,-0.033547,-0.938817,0.032181,0.341265,-0.154041,-0.005530,0.126844,0.000146,-0.105553,-0.004932,0.196199,0.971038,-0.120491,-0.006072,0.097707,0.983413,-0.170147,-0.003610,0.101748,0.966032,-0.219972,-0.007505,0.111722,0.958019,-0.105460,-0.004933,0.196267,-0.120525,-0.006015,0.097709,-0.170056,-0.003711,0.101738,-0.220123,-0.007460,0.111662
1339,13.390000,-0.034303,-0.942748,0.030580,0.330324,-0.154662,-0.005541,0.126035,0.000101,-0.107808,-0.005157,0.196506,0.976537,-0.120441,-0.006078,0.097690,0.969311,-0.170173,-0.003547,0.100573,0.964112,-0.220224,-0.007383,0.109372,0.970733,-0.107724,-0.005159,0.196547,-0.120543,-0.006015,0.097713,-0.170092,-0.003664,0.100591,-0.220287,-0.007328,0.109290
1340,13.400000,-0.033809,-0.946188,0.030488,0.320398,-0.155345,-0.005559,0.125354,0.000045,-0.109980,-0.005098,0.196791,0.976537,-0.120537,-0.006036,0.097731,0.969311,-0.170323,-0.003590,0.099572,0.964112,-0.220541,-0.007512,0.107320,0.970733,-0.110026,-0.005102,0.196773,-0.120548,-0.005999,0.097732,-0.170278,-0.003654,0.099525,-0.220530,-0.007481,0.107384
1341,13.410000,-0.030602,-0.949756,0.029779,0.310065,-0.156002,-0.005749,0.124619,0.000167,-0.112200,-0.005209,0.197025,0.987728,-0.120600,-0.005919,0.097758,0.990282,-0.170430,-0.003800,0.098524,0.977188,-0.220777,-0.008069,0.105169,0.981981,-0.112211,-0.005209,0.197101,-0.120549,-0.005996,0.097736,-0.170296,-0.003634,0.098358,-0.220950,-0.008158,0.105281
1342,13.420000,-0.034933,-0.953124,0.029850,0.299072,-0.156517,-0.005567,0.123729,0.000098,-0.114404,-0.005101,0.197131,0.973051,-0.120503,-0.006085,0.097698,0.975593,-0.170320,-0.003600,0.097300,0.948385,-0.220838,-0.007480,0.102787,0.980391,-0.114347,-0.005108,0.197222,-0.120555,-0.006012,0.097738,-0.170285,-0.003725,0.097139,-0.220879,-0.007421,0.102817
1343,13.430000,-0.035175,-0.956304,0.029376,0.288762,-0.157127,-0.005554,0.123000,0.000095,-0.116611,-0.005102,0.197295,0.980784,-0.120560,-0.006064,0.097753,0.981444,-0.170357,-0.003583,0.096279,0.961116,-0.220982,-0.007469,0.100673,0.961474,-0.116546,-0.005103,0.197335,-0.120564,-0.005990,0.097744,-0.170309,-0.003720,0.096334,-0.221092,-0.007405,0.100586
1344,13.440000,-0.034422,-0.959521,0.028747,0.278043,-0.157681,-0.005600,0.122188,0.000063,-0.118837,-0.005151,0.197370,0.980784,-0.120558,-0.006011,0.097764,0.981444,-0.170314,-0.003625,0.095180,0.961116,-0.221016,-0.007613,0.098437,0.961474,-0.118833,-0.005153,0.197405,-0.120567,-0.005995,0.097754,-0.170253,-0.003648,0.095134,-0.221072,-0.007604,0.098458
1345,13.450000,-0.035097,-0.962534,0.027120,0.267510,-0.158242,-0.005598,0.121360,0.000101,-0.121063,-0.005368,0.197382,0.991362,-0.120590,-0.006009,0.097760,0.994781,-0.170274,-0.003547,0.094085,0.979978,-0.221041,-0.007470,0.096215,0.984807,-0.121077,-0.005370,0.197375,-0.120572,-0.005991,0.097774,-0.170147,-0.003567,0.094039,-0.221171,-0.007465,0.096254
1346,13.460000,-0.035410,-0.965317,0.027402,0.257214,-0.158745,-0.005634,0.120597,0.000087,-0.123195,-0.005295,0.197393,0.988139,-0.120599,-0.006063,0.097804,0.980871,-0.170194,-0.003621,0.093069,0.963787,-0.220994,-0.007558,0.094122,0.971221,-0.123176,-0.005298,0.197436,-0.120585,-0.005990,0.097783,-0.170131,-0.003751,0.093066,-0.221089,-0.007497,0.094103
1347,13.470000,-0.035752,-0.968056,0.027386,0.246655,-0.159235,-0.005656,0.119708,0.000075,-0.125369,-0.005255,0.197261,0.985576,-0.120601,-0.006097,0.097754,0.967836,-0.170081,-0.003664,0.091935,0.939575,-0.220891,-0.007606,0.091883,0.966047,-0.125336,-0.005264,0.197308,-0.120585,-0.005975,0.097791,-0.170045,-0.003885,0.091843,-0.220975,-0.007500,0.091892
1348,13.480000,-0.035124,-0.970718,0.027036,0.236096,-0.159700,-0.005676,0.118914,0.000094,-0.127528,-0.005246,0.197185,0.985576,-0.120596,-0.006039,0.097804,0.967836,-0.169942,-0.003694,0.090913,0.939575,-0.220732,-0.007727,0.089754,0.966047,-0.127509,-0.005249,0.197230,-0.120604,-0.005985,0.097802,-0.169857,-0.003787,0.090876,-0.220829,-0.007685,0.089748
1349,13.490000,-0.035138,-0.973158,0.026413,0.225900,-0.160202,-0.005678,0.118089,0.000114,-0.129681,-0.005283,0.197019,0.987729,-0.120664,-0.006012,0.097805,0.986209,-0.169856,-0.003682,0.089880,0.966993,-0.220609,-0.007735,0.087653,0.973606,-0.129687,-0.005287,0.197049,-0.120612,-0.005966,0.097803,-0.169746,-0.003756,0.089831,-0.220764,-0.007703,0.087674
1350,13.500000,-0.035597,-0.975528,0.025635,0.215457,-0.160577,-0.005679,0.117216,0.000140,-0.131758,-0.005355,0.196783,0.962426,-0.120613,-0.006020,0.097785,0.985129,-0.169622,-0.003658,0.088808,0.973419,-0.220317,-0.007682,0.085488,0.958164,-0.131660,-0.005356,0.196897,-0.120616,-0.005965,0.097808,-0.169596,-0.003757,0.088778,-0.220437,-0.007637,0.085381
1351,13.510000,-0.034862,-0.977808,0.025395,0.205014,-0.161036,-0.005698,0.116413,0.000110,-0.133921,-0.005330,0.196576,0.999194,-0.120666,-0.005955,0.097839,0.987094,-0.169476,-0.003691,0.087818,0.974860,-0.220081,-0.007817,0.083417,0.965476,-0.133920,-0.005329,0.196574,-0.120616,-0.005957,0.097823,-0.169395,-0.003680,0.087876,-0.220213,-0.007827,0.083377
1352,13.520000,-0.035988,-0.979893,0.025151,0.194633,-0.161400,-0.005691,0.115553,0.000096,-0.135993,-0.005317,0.196274,0.969282,-0.120645,-0.006025,0.097841,0.982707,-0.169228,-0.003687,0.086784,0.961755,-0.219735,-0.007735,0.081313,0.980347,-0.135953,-0.005322,0.196390,-0.120637,-0.005956,0.097835,-0.169231,-0.003812,0.086696,-0.219780,-0.007674,0.081291
1353,13.530000,-0.035646,-0.981878,0.024552,0.184507,-0.161759,-0.005679,0.114734,0.000127,-0.138023,-0.005333,0.195962,0.969282,-0.120646,-0.005956,0.097867,0.982707,-0.168994,-0.003664,0.085812,0.961755,-0.219372,-0.007762,0.079296,0.980347,-0.137993,-0.005336,0.196015,-0.120650,-0.005919,0.097879,-0.168879,-0.003724,0.085785,-0.219513,-0.007738,0.079256
1354,13.540000,-0.036307,-0.983777,0.023756,0.174068,-0.162151,-0.005657,0.113885,0.000122,-0.140150,-0.005388,0.195600,0.984678,-0.120689,-0.005962,0.097896,0.989957,-0.168767,-0.003616,0.084816,0.967001,-0.218999,-0.007662,0.077227,0.962871,-0.140154,-0.005393,0.195651,-0.120660,-0.005901,0.097896,-0.168646,-0.003717,0.084758,-0.219145,-0.007617,0.077234
1355,13.550000,-0.035607,-0.985639,0.023131,0.163440,-0.162489,-0.005752,0.112974,0.000109,-0.142256,-0.005509,0.195145,0.979381,-0.120691,-0.005970,0.097883,0.984064,-0.168480,-0.003699,0.083771,0.964743,-0.218529,-0.007829,0.075096,0.970939,-0.142237,-0.005514,0.195225,-0.120669,-0.005911,0.097893,-0.168416,-0.003800,0.083695,-0.218635,-0.007782,0.075081
1356,13.560000,-0.035972,-0.987279,0.022574,0.153219,-0.162813,-0.005716,0.112164,0.000149,-0.144289,-0.005506,0.194737,0.977945,-0.120711,-0.005943,0.097943,0.981842,-0.168196,-0.003652,0.082844,0.970023,-0.218056,-0.007763,0.073132,0.959115,-0.144275,-0.005507,0.194824,-0.120674,-0.005902,0.097896,-0.168104,-0.003721,0.082877,-0.218199,-0.007734,0.073058
1357,13.570000,-0.036243,-0.988804,0.021588,0.143132,-0.163137,-0.005764,0.111281,0.000123,-0.146306,-0.005659,0.194216,0.977945,-0.120753,-0.005985,0.097925,0.981842,-0.167918,-0.003663,0.081859,0.970023,-0.217570,-0.007748,0.071124,0.959115,-0.146308,-0.005664,0.194299,-0.120687,-0.005910,0.097906,-0.167854,-0.003796,0.081824,-0.217700,-0.007686,0.071096
1358,13.580000,-0.035786,-0.990321,0.020990,0.132448,-0.163404,-0.005779,0.110388,0.000108,-0.148368,-0.005704,0.193667,0.979337,-0.120742,-0.005937,0.097950,0.974441,-0.167552,-0.003666,0.080871,0.962101,-0.216955,-0.007809,0.069064,0.963446,-0.148361,-0.005705,0.193752,-0.120734,-0.005935,0.097935,-0.167479,-0.003662,0.080822,-0.217043,-0.007814,0.069044
1359,13.590000,-0.035578,-0.991599,0.021183,0.122540,-0.163651,-0.005769,0.109519,0.000157,-0.150279,-0.005597,0.193082,0.976105,-0.120749,-0.005897,0.097934,0.992381,-0.167212,-0.003689,0.079923,0.973590,-0.216366,-0.007892,0.067138,0.947761,-0.150229,-0.005594,0.193163,-0.120723,-0.005912,0.097930,-0.167134,-0.003654,0.079986,-0.216519,-0.007915,0.066998
1360,13.600000,-0.036523,-0.992782,0.021462,0.112206,-0.163882,-0.005735,0.108634,0.000097,-0.152250,-0.005457,0.192456,0.984597,-0.120748,-0.005935,0.097944,0.992208,-0.166823,-0.003694,0.078968,0.977730,-0.215706,-0.007854,0.065168,0.966494,-0.152214,-0.005456,0.192506,-0.120747,-0.005904,0.097945,-0.166769,-0.003749,0.079013,-0.215797,-0.007831,0.065073
1361,13.610000,-0.036235,-0.993901,0.020210,0.102171,-0.164150,-0.005793,0.107700,0.000095,-0.154219,-0.005663,0.191741,0.984597,-0.120808,-0.005939,0.097886,0.992208,-0.166492,-0.003699,0.077984,0.977730,-0.215081,-0.007871,0.063190,0.966494,-0.154189,-0.005663,0.191735,-0.120762,-0.005916,0.097948,-0.166455,-0.003736,0.077994,-0.215193,-0.007856,0.063124
1362,13.620000,-0.038509,-0.994814,0.019481,0.092098,-0.164363,-0.005670,0.106916,0.000132,-0.156144,-0.005602,0.191142,0.992400,-0.120832,-0.005996,0.097986,0.979782,-0.166091,-0.003559,0.077159,0.986785,-0.214386,-0.007523,0.061378,0.967311,-0.156174,-0.005609,0.191178,-0.120762,-0.005891,0.097966,-0.165960,-0.003743,0.077171,-0.214557,-0.007438,0.061351
1363,13.630000,-0.036154,-0.995822,0.019637,0.081522,-0.164524,-0.005854,0.105970,0.000094,-0.158086,-0.005694,0.190351,0.985805,-0.120813,-0.005959,0.097962,0.989550,-0.165633,-0.003770,0.076182,0.977153,-0.213564,-0.007995,0.059387,0.970731,-0.158068,-0.005695,0.190404,-0.120800,-0.005919,0.097959,-0.165579,-0.003840,0.076205,-0.213649,-0.007965,0.059313
1364,13.640000,-0.036108,-0.996607,0.019245,0.071410,-0.164676,-0.005829,0.105046,0.000109,-0.159952,-0.005673,0.189540,0.975414,-0.120811,-0.005911,0.097926,0.987044,-0.165182,-0.003742,0.075241,0.983939,-0.212759,-0.007989,0.057477,0.954354,-0.159875,-0.005669,0.189601,-0.120821,-0.005929,0.097974,-0.165163,-0.003708,0.075292,-0.212844,-0.008010,0.057316
1365,13.650000,-0.036887,-0.997260,0.018668,0.061343,-0.164830,-0.005756,0.104244,0.000106,-0.161816,-0.005633,0.188816,0.975414,-0.120830,-0.005889,0.098012,0.987044,-0.164731,-0.003659,0.074436,0.983939,-0.211944,-0.007843,0.055711,0.954354,-0.161801,-0.005630,0.188891,-0.120824,-0.005913,0.097980,-0.164685,-0.003610,0.074486,-0.212012,-0.007871,0.055617
1366,13.660000,-0.035798,-0.997886,0.017941,0.051183,-0.164971,-0.005859,0.103314,0.000144,-0.163679,-0.005804,0.187930,0.980725,-0.120853,-0.005877,0.097980,0.989675,-0.164270,-0.003736,0.073516,0.979089,-0.211081,-0.008021,0.053830,0.970348,-0.163644,-0.005805,0.188028,-0.120816,-0.005852,0.098034,-0.164215,-0.003773,0.073472,-0.211208,-0.008007,0.053723
1367,13.670000,-0.035641,-0.998383,0.017623,0.040615,-0.165072,-0.005882,0.102423,0.000134,-0.165571,-0.005819,0.187047,0.967309,-0.120851,-0.005869,0.098023,0.990419,-0.163742,-0.003761,0.072646,0.980242,-0.210123,-0.008080,0.051975,0.960940,-0.165529,-0.005814,0.187171,-0.120864,-0.005903,0.098011,-0.163706,-0.003695,0.072673,-0.210186,-0.008116,0.051836
1368,13.680000,-0.036555,-0.998693,0.017282,0.031254,-0.165182,-0.005857,0.101570,0.000127,-0.167269,-0.005787,0.186170,0.985470,-0.120886,-0.005911,0.098001,0.994300,-0.163290,-0.003739,0.071824,0.975648,-0.209282,-0.007990,0.050285,0.957423,-0.167240,-0.005785,0.186221,-0.120868,-0.005899,0.098008,-0.163229,-0.003755,0.071898,-0.209390,-0.007988,0.050154
1369,13.690000,-0.036033,-0.999003,0.016248,0.020750,-0.165289,-0.005869,0.100696,0.000124,-0.169158,-0.005916,0.185234,0.985470,-0.120929,-0.005858,0.098061,0.994300,-0.162775,-0.003708,0.070999,0.975648,-0.208297,-0.007992,0.048491,0.957423,-0.169161,-0.005918,0.185318,-0.120860,-0.005827,0.098065,-0.162744,-0.003760,0.070998,-0.208392,-0.007970,0.048403
1370,13.700000,-0.035709,-0.999179,0.015724,0.010869,-0.165308,-0.005910,0.099810,0.000131,-0.170847,-0.005992,0.184254,0.978761,-0.120903,-0.005856,0.098052,0.981215,-0.162208,-0.003736,0.070169,0.984975,-0.207272,-0.008055,0.046764,0.967096,-0.170844,-0.005992,0.184315,-0.120899,-0.005856,0.098053,-0.162094,-0.003724,0.070193,-0.207394,-0.008067,0.046679
1371,13.710000,-0.035906,-0.999231,0.015709,0.001228,-0.165352,-0.005836,0.098927,0.000106,-0.172517,-0.005862,0.183249,0.984597,-0.120922,-0.005786,0.098026,0.984062,-0.161681,-0.003682,0.069350,0.976647,-0.206286,-0.008013,0.045084,0.966158,-0.172502,-0.005859,0.183309,-0.120890,-0.005826,0.098064,-0.161636,-0.003601,0.069341,-0.206379,-0.008057,0.044995
1372,13.720000,-0.037090,-0.999172,0.014280,-0.008737,-0.165375,-0.005815,0.098047,0.000038,-0.174230,-0.006004,0.182208,0.992131,-0.120935,-0.005856,0.098036,0.986533,-0.161107,-0.003606,0.068554,0.986911,-0.205226,-0.007793,0.043389,0.991231,-0.174223,-0.006005,0.182177,-0.120903,-0.005830,0.098071,-0.161124,-0.003655,0.068562,-0.205248,-0.007769,0.043377
1373,13.730000,-0.037237,-0.999041,0.014019,-0.018255,-0.165374,-0.005777,0.097224,0.000068,-0.175830,-0.005950,0.181201,0.992131,-0.120942,-0.005819,0.098060,0.986533,-0.160545,-0.003574,0.067817,0.986911,-0.204177,-0.007764,0.041817,0.991231,-0.175837,-0.005948,0.181180,-0.120929,-0.005860,0.098057,-0.160482,-0.003492,0.067871,-0.204247,-0.007808,0.041788
1374,13.740000,-0.035493,-0.998850,0.015078,-0.028482,-0.165337,-0.005954,0.096340,0.000074,-0.177497,-0.005922,0.180088,0.994391,-0.120932,-0.005827,0.098079,0.989340,-0.159920,-0.003818,0.067031,0.970768,-0.202998,-0.008248,0.040163,0.978036,-0.177525,-0.005920,0.180036,-0.120964,-0.005908,0.098053,-0.159821,-0.003658,0.067038,-0.203037,-0.008328,0.040234
1375,13.750000,-0.037532,-0.998441,0.014433,-0.038714,-0.165363,-0.005860,0.095379,0.000221,-0.179243,-0.005836,0.178858,0.981548,-0.121003,-0.005902,0.098030,0.987327,-0.159336,-0.003727,0.066189,0.954899,-0.201869,-0.007977,0.038437,0.926139,-0.179208,-0.005833,0.178924,-0.120966,-0.005881,0.098058,-0.159232,-0.003754,0.066333,-0.202044,-0.007973,0.038199
1376,13.760000,-0.037559,-0.998046,0.012439,-0.048366,-0.165341,-0.005809,0.094542,0.000165,-0.180843,-0.006060,0.177736,0.991848,-0.121041,-0.005845,0.098056,0.985995,-0.158749,-0.003579,0.065482,0.958861,-0.200732,-0.007752,0.036895,0.943389,-0.180843,-0.006062,0.177768,-0.121006,-0.005818,0.098089,-0.158605,-0.003613,0.065553,-0.200912,-0.007743,0.036758
1377,13.770000,-0.037321,-0.997537,0.012843,-0.057982,-0.165285,-0.005866,0.093639,0.000148,-0.182381,-0.005997,0.176520,0.991571,-0.121060,-0.005867,0.098003,0.982972,-0.158137,-0.003676,0.064708,0.969942,-0.199561,-0.007922,0.035326,0.950869,-0.182348,-0.005994,0.176518,-0.121021,-0.005884,0.098056,-0.158094,-0.003638,0.064813,-0.199677,-0.007947,0.035170
1378,13.780000,-0.037473,-0.996928,0.012595,-0.067608,-0.165159,-0.005801,0.092816,0.000208,-0.183852,-0.005912,0.175352,0.991571,-0.121027,-0.005804,0.098033,0.982972,-0.157454,-0.003618,0.064028,0.969942,-0.198304,-0.007867,0.033853,0.950869,-0.183822,-0.005906,0.175427,-0.121004,-0.005865,0.098055,-0.157365,-0.003494,0.064166,-0.198447,-0.007938,0.033617
1379,13.790000,-0.037581,-0.996207,0.011137,-0.077682,-0.165097,-0.005746,0.091973,0.000228,-0.185460,-0.006038,0.174111,0.979738,-0.121080,-0.005754,0.098084,0.982758,-0.156809,-0.003500,0.063351,0.948376,-0.197037,-0.007691,0.032344,0.928836,-0.185455,-0.006027,0.174125,-0.121034,-0.005887,0.098049,-0.156723,-0.003240,0.063573,-0.197174,-0.007829,0.032144
1380,13.800000,-0.036611,-0.995465,0.011614,-0.087026,-0.164989,-0.005896,0.091044,0.000210,-0.186882,-0.006082,0.172789,0.970332,-0.121094,-0.005804,0.097976,0.963049,-0.156173,-0.003686,0.062578,0.967114,-0.195806,-0.008014,0.030833,0.943477,-0.186873,-0.006082,0.172907,-0.121034,-0.005837,0.098107,-0.156099,-0.003612,0.062499,-0.195949,-0.008055,0.030663
1381,13.810000,-0.036428,-0.994534,0.011321,-0.097196,-0.164844,-0.005897,0.090184,0.000190,-0.188403,-0.006079,0.171464,0.965231,-0.121100,-0.005778,0.098011,0.971577,-0.155450,-0.003687,0.061903,0.964753,-0.194424,-0.008045,0.029357,0.948636,-0.188389,-0.006077,0.171603,-0.121080,-0.005828,0.098111,-0.155383,-0.003583,0.061835,-0.194524,-0.008101,0.029186
1382,13.820000,-0.037164,-0.993509,0.010606,-0.106989,-0.164673,-0.005837,0.089251,0.000252,-0.189833,-0.006057,0.170050,0.965231,-0.121092,-0.005776,0.097941,0.971577,-0.154720,-0.003615,0.061164,0.964753,-0.193049,-0.007901,0.027850,0.948636,-0.189801,-0.006056,0.170162,-0.121089,-0.005829,0.098102,-0.154543,-0.003495,0.061129,-0.193261,-0.007969,0.027612
1383,13.830000,-0.036552,-0.992459,0.009584,-0.116611,-0.164510,-0.005890,0.088458,0.000148,-0.191232,-0.006244,0.168754,0.971034,-0.121106,-0.005772,0.097992,0.957463,-0.154017,-0.003620,0.060572,0.945684,-0.191686,-0.007926,0.026516,0.918301,-0.191201,-0.006242,0.168804,-0.121101,-0.005832,0.098113,-0.153953,-0.003499,0.060529,-0.191785,-0.007989,0.026388
1384,13.840000,-0.037297,-0.991276,0.009785,-0.126034,-0.164349,-0.005869,0.087629,0.000201,-0.192591,-0.006108,0.167404,0.967336,-0.121133,-0.005803,0.097985,0.965062,-0.153325,-0.003640,0.059945,0.965409,-0.190347,-0.007924,0.025184,0.937695,-0.192554,-0.006105,0.167529,-0.121139,-0.005858,0.098113,-0.153253,-0.003527,0.059910,-0.190450,-0.007985,0.024966
1385,13.850000,-0.035872,-0.990029,0.009630,-0.135881,-0.164122,-0.006002,0.086766,0.000206,-0.193939,-0.006263,0.165964,0.967385,-0.121121,-0.005799,0.097975,0.958767,-0.152559,-0.003761,0.059303,0.950333,-0.188871,-0.008183,0.023819,0.920753,-0.193855,-0.006254,0.166064,-0.121162,-0.005894,0.098104,-0.152515,-0.003577,0.059363,-0.188958,-0.008281,0.023531
1386,13.860000,-0.037950,-0.988647,0.009113,-0.145101,-0.163899,-0.005878,0.085959,0.000166,-0.195192,-0.006091,0.164586,0.967385,-0.121114,-0.005853,0.097971,0.958767,-0.151815,-0.003659,0.058720,0.950333,-0.187474,-0.007908,0.022558,0.920753,-0.195116,-0.006088,0.164634,-0.121152,-0.005872,0.098100,-0.151768,-0.003615,0.058761,-0.187559,-0.007936,0.022339
