Format Version,1.23,Take Name,sk31_00_rotation_slow,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.36.40.499 AM,Total Frames in Take,4579,Total Exported Frames,4579,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4284,42.840000,0.019308,-0.999327,0.013614,-0.028057,-0.075505,0.060074,0.308906,0.000346,-0.060615,0.061344,0.291533,0.904639,-0.082290,0.059534,0.312469,0.883720,-0.059749,0.060981,0.341087,0.922827,-0.099368,0.058434,0.290537,0.942664,-0.060400,0.061358,0.291847,-0.082598,0.059392,0.312153,-0.059448,0.061056,0.341136,-0.099576,0.058488,0.290490
4285,42.850000,0.018977,-0.999333,0.013649,-0.028049,-0.075508,0.060073,0.308909,0.000348,-0.060616,0.061333,0.291535,0.904917,-0.082292,0.059539,0.312471,0.884057,-0.059751,0.060972,0.341089,0.921289,-0.099371,0.058449,0.290540,0.945053,-0.060397,0.061347,0.291848,-0.082598,0.059404,0.312154,-0.059450,0.061044,0.341141,-0.099586,0.058498,0.290492
4286,42.860000,0.019131,-0.999330,0.013842,-0.027974,-0.075503,0.060078,0.308910,0.000351,-0.060615,0.061336,0.291534,0.904436,-0.082287,0.059543,0.312474,0.884955,-0.059742,0.060995,0.341088,0.921465,-0.099369,0.058440,0.290546,0.943569,-0.060394,0.061350,0.291851,-0.082594,0.059397,0.312158,-0.059435,0.061072,0.341140,-0.099589,0.058495,0.290491
4287,42.870000,0.019042,-0.999326,0.014057,-0.028052,-0.075499,0.060075,0.308908,0.000352,-0.060607,0.061322,0.291534,0.903386,-0.082284,0.059542,0.312471,0.884080,-0.059743,0.061002,0.341088,0.919882,-0.099362,0.058432,0.290540,0.941646,-0.060388,0.061336,0.291848,-0.082596,0.059400,0.312152,-0.059434,0.061077,0.341145,-0.099578,0.058486,0.290487
4288,42.880000,0.019824,-0.999321,0.013623,-0.027925,-0.075495,0.060067,0.308906,0.000352,-0.060611,0.061352,0.291528,0.904392,-0.082278,0.059521,0.312470,0.885003,-0.059731,0.060992,0.341082,0.918191,-0.099361,0.058402,0.290544,0.942286,-0.060395,0.061365,0.291844,-0.082589,0.059394,0.312156,-0.059417,0.061061,0.341142,-0.099579,0.058446,0.290482
4289,42.890000,0.019656,-0.999318,0.013816,-0.028025,-0.075492,0.060066,0.308903,0.000343,-0.060603,0.061340,0.291528,0.907309,-0.082276,0.059524,0.312466,0.888055,-0.059734,0.060999,0.341082,0.922963,-0.099354,0.058403,0.290537,0.944845,-0.060401,0.061352,0.291839,-0.082563,0.059390,0.312150,-0.059440,0.061070,0.341137,-0.099564,0.058452,0.290488
4290,42.900000,0.019299,-0.999325,0.013851,-0.028015,-0.075497,0.060070,0.308909,0.000350,-0.060608,0.061332,0.291534,0.904467,-0.082282,0.059533,0.312472,0.883718,-0.059739,0.060993,0.341088,0.921140,-0.099361,0.058423,0.290543,0.944114,-0.060390,0.061346,0.291848,-0.082589,0.059398,0.312150,-0.059437,0.061065,0.341142,-0.099575,0.058473,0.290498
4291,42.910000,0.019539,-0.999319,0.013810,-0.028078,-0.075500,0.060063,0.308908,0.000347,-0.060609,0.061334,0.291534,0.905071,-0.082284,0.059522,0.312470,0.887322,-0.059746,0.060991,0.341088,0.921907,-0.099361,0.058406,0.290538,0.944368,-0.060395,0.061347,0.291848,-0.082586,0.059410,0.312155,-0.059444,0.061053,0.341140,-0.099574,0.058442,0.290488
4292,42.920000,0.018899,-0.999340,0.013542,-0.027901,-0.075504,0.060070,0.308911,0.000346,-0.060617,0.061332,0.291533,0.905755,-0.082287,0.059536,0.312475,0.883901,-0.059737,0.060960,0.341087,0.921130,-0.099373,0.058453,0.290549,0.945015,-0.060399,0.061345,0.291841,-0.082599,0.059397,0.312160,-0.059435,0.061033,0.341141,-0.099582,0.058506,0.290503
4293,42.930000,0.019599,-0.999318,0.013794,-0.028092,-0.075501,0.060062,0.308907,0.000347,-0.060610,0.061335,0.291534,0.904154,-0.082285,0.059520,0.312469,0.883562,-0.059748,0.060991,0.341088,0.921784,-0.099361,0.058402,0.290537,0.945542,-0.060389,0.061349,0.291847,-0.082599,0.059388,0.312151,-0.059447,0.061062,0.341135,-0.099569,0.058450,0.290494
4294,42.940000,0.019560,-0.999323,0.013499,-0.028092,-0.075497,0.060058,0.308907,0.000345,-0.060606,0.061340,0.291535,0.907273,-0.082282,0.059515,0.312469,0.884597,-0.059744,0.060967,0.341088,0.924100,-0.099358,0.058411,0.290536,0.948324,-0.060403,0.061353,0.291845,-0.082578,0.059382,0.312140,-0.059453,0.061038,0.341139,-0.099556,0.058460,0.290504
4295,42.950000,0.019294,-0.999323,0.014067,-0.027983,-0.075498,0.060070,0.308909,0.000350,-0.060610,0.061324,0.291533,0.904509,-0.082282,0.059534,0.312473,0.883589,-0.059738,0.061006,0.341086,0.920294,-0.099363,0.058415,0.290545,0.946454,-0.060398,0.061338,0.291850,-0.082598,0.059413,0.312152,-0.059431,0.061072,0.341138,-0.099568,0.058457,0.290497
4296,42.960000,0.019230,-0.999326,0.013899,-0.028003,-0.075498,0.060066,0.308911,0.000343,-0.060609,0.061324,0.291535,0.905249,-0.082282,0.059530,0.312474,0.887875,-0.059739,0.060989,0.341089,0.922755,-0.099363,0.058420,0.290545,0.945285,-0.060396,0.061337,0.291848,-0.082585,0.059414,0.312163,-0.059440,0.061053,0.341136,-0.099572,0.058459,0.290496
4297,42.970000,0.019473,-0.999324,0.013721,-0.028005,-0.075504,0.060053,0.308908,0.000345,-0.060616,0.061325,0.291533,0.905405,-0.082288,0.059513,0.312471,0.886678,-0.059745,0.060973,0.341086,0.924236,-0.099368,0.058402,0.290542,0.945151,-0.060399,0.061339,0.291842,-0.082585,0.059392,0.312150,-0.059453,0.061039,0.341135,-0.099580,0.058444,0.290504
4298,42.980000,0.019210,-0.999329,0.013853,-0.027950,-0.075509,0.060072,0.308911,0.000348,-0.060621,0.061331,0.291534,0.905421,-0.082293,0.059535,0.312475,0.885058,-0.059746,0.060991,0.341088,0.921482,-0.099375,0.058429,0.290548,0.945097,-0.060404,0.061344,0.291844,-0.082601,0.059415,0.312156,-0.059444,0.061057,0.341143,-0.099586,0.058470,0.290502
4299,42.990000,0.019573,-0.999324,0.013518,-0.028028,-0.075505,0.060061,0.308908,0.000344,-0.060616,0.061343,0.291534,0.904614,-0.082289,0.059517,0.312470,0.886648,-0.059748,0.060971,0.341087,0.923606,-0.099368,0.058412,0.290540,0.944219,-0.060393,0.061357,0.291842,-0.082593,0.059395,0.312156,-0.059453,0.061038,0.341134,-0.099583,0.058454,0.290498
4300,43.000000,0.019261,-0.999322,0.014219,-0.027976,-0.075500,0.060069,0.308907,0.000350,-0.060611,0.061317,0.291530,0.905890,-0.082284,0.059535,0.312470,0.883344,-0.059739,0.061014,0.341084,0.921476,-0.099365,0.058410,0.290543,0.948384,-0.060404,0.061330,0.291844,-0.082594,0.059420,0.312142,-0.059436,0.061076,0.341138,-0.099564,0.058449,0.290503
4301,43.010000,0.018805,-0.999334,0.014019,-0.027971,-0.075498,0.060087,0.308914,0.000350,-0.060609,0.061329,0.291538,0.905890,-0.082283,0.059557,0.312478,0.883344,-0.059737,0.061004,0.341092,0.921476,-0.099365,0.058458,0.290550,0.948384,-0.060390,0.061342,0.291849,-0.082597,0.059411,0.312158,-0.059431,0.061080,0.341147,-0.099575,0.058514,0.290503
4302,43.020000,0.019340,-0.999323,0.013956,-0.028003,-0.075501,0.060071,0.308910,0.000345,-0.060612,0.061331,0.291535,0.904923,-0.082285,0.059534,0.312474,0.882028,-0.059742,0.061002,0.341089,0.919931,-0.099365,0.058418,0.290545,0.944337,-0.060398,0.061344,0.291841,-0.082594,0.059413,0.312156,-0.059441,0.061067,0.341144,-0.099570,0.058460,0.290501
4303,43.030000,0.019247,-0.999325,0.013724,-0.028109,-0.075501,0.060064,0.308909,0.000343,-0.060609,0.061330,0.291537,0.906674,-0.082286,0.059527,0.312471,0.885130,-0.059749,0.060977,0.341091,0.921866,-0.099362,0.058424,0.290538,0.946566,-0.060390,0.061343,0.291851,-0.082602,0.059393,0.312159,-0.059450,0.061048,0.341131,-0.099563,0.058473,0.290498
4304,43.040000,0.018869,-0.999333,0.013994,-0.027974,-0.075502,0.060077,0.308907,0.000349,-0.060613,0.061321,0.291531,0.904458,-0.082286,0.059546,0.312471,0.883925,-0.059741,0.060994,0.341085,0.922609,-0.099368,0.058445,0.290543,0.947314,-0.060392,0.061335,0.291850,-0.082596,0.059406,0.312156,-0.059437,0.061068,0.341130,-0.099583,0.058498,0.290494
4305,43.050000,0.019078,-0.999330,0.013788,-0.028014,-0.075501,0.060077,0.308910,0.000349,-0.060611,0.061335,0.291536,0.902944,-0.082285,0.059542,0.312473,0.884153,-0.059742,0.060988,0.341089,0.921060,-0.099365,0.058443,0.290544,0.943374,-0.060393,0.061348,0.291847,-0.082589,0.059406,0.312151,-0.059442,0.061061,0.341144,-0.099580,0.058493,0.290500
4306,43.060000,0.019385,-0.999327,0.013773,-0.027932,-0.075498,0.060063,0.308915,0.000347,-0.060612,0.061330,0.291538,0.905038,-0.082282,0.059524,0.312479,0.884200,-0.059735,0.060983,0.341091,0.921599,-0.099365,0.058414,0.290552,0.943873,-0.060399,0.061343,0.291842,-0.082595,0.059401,0.312163,-0.059428,0.061050,0.341153,-0.099572,0.058457,0.290502
4307,43.070000,0.018937,-0.999332,0.013860,-0.028012,-0.075507,0.060075,0.308909,0.000352,-0.060617,0.061326,0.291534,0.907009,-0.082292,0.059542,0.312472,0.884516,-0.059748,0.060986,0.341088,0.919917,-0.099372,0.058445,0.290542,0.945719,-0.060395,0.061340,0.291849,-0.082602,0.059398,0.312146,-0.059447,0.061061,0.341139,-0.099585,0.058499,0.290503
4308,43.080000,0.019296,-0.999327,0.013758,-0.027996,-0.075505,0.060067,0.308914,0.000351,-0.060616,0.061333,0.291539,0.903658,-0.082289,0.059529,0.312477,0.881791,-0.059745,0.060984,0.341093,0.921202,-0.099369,0.058424,0.290549,0.944135,-0.060396,0.061346,0.291854,-0.082598,0.059398,0.312154,-0.059442,0.061054,0.341145,-0.099583,0.058471,0.290504
4309,43.090000,0.019394,-0.999328,0.013674,-0.027920,-0.075507,0.060067,0.308907,0.000349,-0.060621,0.061338,0.291529,0.903957,-0.082290,0.059527,0.312471,0.883440,-0.059742,0.060982,0.341082,0.921008,-0.099374,0.058422,0.290544,0.944147,-0.060393,0.061353,0.291839,-0.082600,0.059392,0.312151,-0.059442,0.061054,0.341133,-0.099591,0.058471,0.290503
4310,43.100000,0.019334,-0.999326,0.013689,-0.028051,-0.075506,0.060059,0.308906,0.000343,-0.060615,0.061328,0.291532,0.903626,-0.082290,0.059520,0.312468,0.883620,-0.059749,0.060973,0.341086,0.921911,-0.099368,0.058416,0.290537,0.943276,-0.060403,0.061341,0.291842,-0.082595,0.059392,0.312152,-0.059453,0.061041,0.341134,-0.099571,0.058463,0.290496
4311,43.110000,0.019395,-0.999331,0.013604,-0.027879,-0.075494,0.060064,0.308911,0.000358,-0.060610,0.061337,0.291532,0.906079,-0.082277,0.059523,0.312476,0.885584,-0.059727,0.060974,0.341086,0.922973,-0.099363,0.058421,0.290550,0.946861,-0.060391,0.061351,0.291851,-0.082571,0.059380,0.312145,-0.059422,0.061050,0.341148,-0.099592,0.058474,0.290500
4312,43.120000,0.019221,-0.999329,0.013544,-0.028095,-0.075505,0.060071,0.308904,0.000347,-0.060613,0.061341,0.291532,0.903263,-0.082290,0.059532,0.312466,0.883724,-0.059751,0.060971,0.341086,0.919912,-0.099366,0.058438,0.290533,0.939872,-0.060400,0.061354,0.291844,-0.082591,0.059395,0.312145,-0.059452,0.061044,0.341139,-0.099577,0.058489,0.290489
4313,43.130000,0.019150,-0.999331,0.013786,-0.027951,-0.075510,0.060069,0.308908,0.000347,-0.060622,0.061330,0.291531,0.904917,-0.082294,0.059534,0.312472,0.885732,-0.059747,0.060983,0.341085,0.921551,-0.099376,0.058432,0.290544,0.943121,-0.060404,0.061343,0.291843,-0.082596,0.059398,0.312157,-0.059446,0.061055,0.341138,-0.099593,0.058481,0.290495
4314,43.140000,0.019007,-0.999334,0.013857,-0.027903,-0.075491,0.060074,0.308917,0.000338,-0.060605,0.061327,0.291538,0.905996,-0.082275,0.059541,0.312481,0.894974,-0.059726,0.060987,0.341092,0.925122,-0.099360,0.058441,0.290555,0.943600,-0.060396,0.061340,0.291851,-0.082559,0.059468,0.312180,-0.059433,0.061032,0.341138,-0.099578,0.058456,0.290499
4315,43.150000,0.019417,-0.999323,0.013834,-0.028027,-0.075504,0.060063,0.308910,0.000346,-0.060614,0.061329,0.291535,0.904567,-0.082288,0.059524,0.312472,0.884107,-0.059747,0.060988,0.341089,0.922826,-0.099367,0.058410,0.290542,0.945742,-0.060391,0.061343,0.291844,-0.082600,0.059396,0.312153,-0.059449,0.061057,0.341136,-0.099576,0.058456,0.290505
4316,43.160000,0.018804,-0.999340,0.013613,-0.027933,-0.075506,0.060063,0.308909,0.000350,-0.060618,0.061319,0.291532,0.903951,-0.082290,0.059531,0.312472,0.885534,-0.059742,0.060954,0.341085,0.920491,-0.099375,0.058448,0.290545,0.943073,-0.060399,0.061333,0.291847,-0.082599,0.059409,0.312156,-0.059435,0.061020,0.341139,-0.099592,0.058490,0.290492
4317,43.170000,0.019413,-0.999328,0.013643,-0.027927,-0.075505,0.060075,0.308910,0.000352,-0.060619,0.061348,0.291533,0.904232,-0.082288,0.059535,0.312474,0.882920,-0.059741,0.060989,0.341087,0.920758,-0.099372,0.058430,0.290548,0.944027,-0.060402,0.061361,0.291848,-0.082596,0.059395,0.312150,-0.059438,0.061063,0.341140,-0.099585,0.058482,0.290503
4318,43.180000,0.019313,-0.999324,0.014151,-0.027912,-0.075493,0.060079,0.308914,0.000341,-0.060607,0.061331,0.291535,0.906054,-0.082276,0.059544,0.312479,0.893320,-0.059728,0.061021,0.341089,0.925391,-0.099360,0.058420,0.290553,0.943928,-0.060394,0.061344,0.291845,-0.082561,0.059475,0.312169,-0.059437,0.061064,0.341139,-0.099578,0.058433,0.290504
4319,43.190000,0.019477,-0.999328,0.013670,-0.027895,-0.075498,0.060073,0.308915,0.000347,-0.060613,0.061347,0.291536,0.906652,-0.082281,0.059532,0.312479,0.883753,-0.059732,0.060990,0.341090,0.920410,-0.099366,0.058424,0.290554,0.947543,-0.060403,0.061360,0.291845,-0.082597,0.059410,0.312160,-0.059426,0.061057,0.341146,-0.099566,0.058466,0.290507
4320,43.200000,0.019086,-0.999328,0.013904,-0.028026,-0.075502,0.060075,0.308911,0.000347,-0.060611,0.061329,0.291536,0.905347,-0.082286,0.059541,0.312473,0.886515,-0.059744,0.060994,0.341090,0.921668,-0.099366,0.058436,0.290544,0.942362,-0.060393,0.061342,0.291845,-0.082584,0.059410,0.312157,-0.059444,0.061064,0.341147,-0.099586,0.058483,0.290494
4321,43.210000,0.018981,-0.999332,0.013818,-0.027993,-0.075506,0.060077,0.308904,0.000344,-0.060616,0.061331,0.291529,0.905708,-0.082290,0.059543,0.312468,0.884631,-0.059746,0.060987,0.341083,0.921924,-0.099372,0.058446,0.290539,0.945112,-0.060399,0.061344,0.291837,-0.082599,0.059405,0.312153,-0.059447,0.061059,0.341134,-0.099580,0.058498,0.290494
4322,43.220000,0.019439,-0.999324,0.013738,-0.028014,-0.075506,0.060065,0.308906,0.000345,-0.060617,0.061335,0.291531,0.904291,-0.082290,0.059525,0.312469,0.885820,-0.059747,0.060985,0.341085,0.922610,-0.099369,0.058415,0.290540,0.944575,-0.060396,0.061349,0.291843,-0.082597,0.059398,0.312156,-0.059449,0.061053,0.341131,-0.099582,0.058460,0.290495
4323,43.230000,0.019399,-0.999325,0.013853,-0.027964,-0.075503,0.060064,0.308906,0.000347,-0.060615,0.061329,0.291530,0.905416,-0.082286,0.059526,0.312470,0.884958,-0.059741,0.060990,0.341083,0.921540,-0.099368,0.058412,0.290542,0.945147,-0.060402,0.061342,0.291842,-0.082592,0.059396,0.312151,-0.059440,0.061060,0.341136,-0.099577,0.058459,0.290496
4324,43.240000,0.019305,-0.999325,0.013770,-0.028073,-0.075504,0.060062,0.308909,0.000346,-0.060613,0.061328,0.291536,0.903609,-0.082289,0.059524,0.312471,0.885693,-0.059750,0.060980,0.341089,0.923045,-0.099366,0.058418,0.290539,0.944630,-0.060391,0.061341,0.291851,-0.082595,0.059400,0.312155,-0.059453,0.061047,0.341133,-0.099579,0.058461,0.290497
4325,43.250000,0.019102,-0.999330,0.013754,-0.028045,-0.075508,0.060067,0.308908,0.000346,-0.060617,0.061327,0.291534,0.904790,-0.082293,0.059532,0.312470,0.884202,-0.059752,0.060977,0.341088,0.921572,-0.099372,0.058433,0.290540,0.943411,-0.060393,0.061341,0.291842,-0.082602,0.059391,0.312155,-0.059452,0.061051,0.341140,-0.099587,0.058486,0.290494
4326,43.260000,0.019401,-0.999323,0.013577,-0.028151,-0.075505,0.060059,0.308908,0.000342,-0.060611,0.061334,0.291537,0.904790,-0.082290,0.059518,0.312469,0.884202,-0.059755,0.060968,0.341091,0.921572,-0.099363,0.058417,0.290534,0.943411,-0.060387,0.061348,0.291850,-0.082598,0.059395,0.312162,-0.059458,0.061034,0.341132,-0.099575,0.058459,0.290489
4327,43.270000,0.019561,-0.999323,0.013761,-0.027954,-0.075498,0.060061,0.308910,0.000355,-0.060611,0.061334,0.291533,0.903893,-0.082281,0.059519,0.312474,0.886906,-0.059736,0.060987,0.341087,0.923303,-0.099363,0.058404,0.290547,0.944769,-0.060390,0.061348,0.291853,-0.082592,0.059407,0.312149,-0.059428,0.061049,0.341141,-0.099581,0.058440,0.290499
4328,43.280000,0.018989,-0.999334,0.013670,-0.028009,-0.075509,0.060073,0.308906,0.000347,-0.060618,0.061333,0.291531,0.902799,-0.082293,0.059538,0.312469,0.884173,-0.059749,0.060974,0.341085,0.920436,-0.099374,0.058447,0.290539,0.943420,-0.060400,0.061346,0.291841,-0.082599,0.059411,0.312149,-0.059449,0.061042,0.341139,-0.099586,0.058493,0.290495
4329,43.290000,0.019130,-0.999329,0.013779,-0.028023,-0.075499,0.060073,0.308909,0.000351,-0.060609,0.061333,0.291534,0.905248,-0.082284,0.059537,0.312472,0.884988,-0.059741,0.060985,0.341088,0.921850,-0.099363,0.058436,0.290542,0.944588,-0.060389,0.061346,0.291852,-0.082586,0.059403,0.312154,-0.059439,0.061057,0.341139,-0.099584,0.058485,0.290492
4330,43.300000,0.019115,-0.999330,0.013926,-0.027943,-0.075497,0.060067,0.308912,0.000349,-0.060610,0.061321,0.291535,0.903333,-0.082281,0.059532,0.312476,0.885229,-0.059734,0.060988,0.341089,0.921231,-0.099364,0.058426,0.290549,0.942241,-0.060397,0.061334,0.291843,-0.082598,0.059406,0.312157,-0.059426,0.061056,0.341149,-0.099569,0.058471,0.290501
4331,43.310000,0.019450,-0.999323,0.013859,-0.027982,-0.075492,0.060074,0.308915,0.000338,-0.060604,0.061341,0.291539,0.906438,-0.082275,0.059535,0.312478,0.883170,-0.059731,0.061003,0.341093,0.919546,-0.099356,0.058420,0.290550,0.946241,-0.060397,0.061354,0.291845,-0.082557,0.059450,0.312165,-0.059447,0.061053,0.341141,-0.099567,0.058442,0.290509
4332,43.320000,0.019455,-0.999328,0.013502,-0.027986,-0.075498,0.060066,0.308909,0.000343,-0.060610,0.061345,0.291533,0.907510,-0.082281,0.059524,0.312472,0.892556,-0.059737,0.060971,0.341087,0.926730,-0.099362,0.058423,0.290543,0.946124,-0.060395,0.061358,0.291841,-0.082590,0.059413,0.312162,-0.059436,0.061033,0.341138,-0.099569,0.058459,0.290494
4333,43.330000,0.019428,-0.999323,0.013929,-0.027974,-0.075502,0.060063,0.308913,0.000349,-0.060615,0.061326,0.291537,0.906079,-0.082286,0.059524,0.312477,0.887069,-0.059742,0.060995,0.341091,0.922013,-0.099367,0.058407,0.290549,0.946069,-0.060391,0.061340,0.291847,-0.082597,0.059399,0.312152,-0.059444,0.061062,0.341140,-0.099578,0.058451,0.290514
4334,43.340000,0.018749,-0.999338,0.013964,-0.027884,-0.075496,0.060090,0.308912,0.000341,-0.060609,0.061332,0.291533,0.904352,-0.082280,0.059560,0.312477,0.883372,-0.059729,0.061001,0.341087,0.922796,-0.099366,0.058465,0.290552,0.945565,-0.060404,0.061344,0.291842,-0.082564,0.059455,0.312174,-0.059428,0.061061,0.341146,-0.099586,0.058499,0.290487
4335,43.350000,0.019668,-0.999319,0.013621,-0.028086,-0.075505,0.060065,0.308905,0.000345,-0.060614,0.061346,0.291532,0.907241,-0.082289,0.059521,0.312467,0.892810,-0.059751,0.060985,0.341086,0.922067,-0.099365,0.058408,0.290535,0.941864,-0.060408,0.061359,0.291841,-0.082602,0.059388,0.312149,-0.059447,0.061056,0.341141,-0.099561,0.058457,0.290490
4336,43.360000,0.019556,-0.999324,0.013544,-0.028035,-0.075499,0.060056,0.308906,0.000347,-0.060609,0.061337,0.291532,0.907213,-0.082282,0.059513,0.312468,0.883544,-0.059741,0.060968,0.341085,0.920784,-0.099361,0.058407,0.290538,0.948174,-0.060399,0.061350,0.291843,-0.082598,0.059387,0.312150,-0.059435,0.061036,0.341139,-0.099562,0.058452,0.290491
4337,43.370000,0.019210,-0.999327,0.013798,-0.028034,-0.075505,0.060077,0.308902,0.000346,-0.060614,0.061339,0.291528,0.905911,-0.082289,0.059541,0.312465,0.883585,-0.059747,0.060994,0.341082,0.920494,-0.099368,0.058436,0.290535,0.947210,-0.060398,0.061352,0.291840,-0.082602,0.059396,0.312155,-0.059441,0.061070,0.341132,-0.099577,0.058492,0.290481
4338,43.380000,0.019336,-0.999325,0.013694,-0.028061,-0.075493,0.060086,0.308911,0.000333,-0.060603,0.061354,0.291538,0.905338,-0.082278,0.059546,0.312473,0.895958,-0.059738,0.060999,0.341091,0.928644,-0.099356,0.058442,0.290542,0.944622,-0.060393,0.061367,0.291853,-0.082551,0.059456,0.312173,-0.059459,0.061051,0.341123,-0.099571,0.058467,0.290496
4339,43.390000,0.019330,-0.999328,0.013702,-0.027973,-0.075508,0.060075,0.308906,0.000348,-0.060620,0.061343,0.291530,0.904919,-0.082291,0.059536,0.312469,0.884420,-0.059746,0.060989,0.341083,0.921070,-0.099373,0.058431,0.290541,0.943933,-0.060402,0.061356,0.291842,-0.082598,0.059398,0.312152,-0.059444,0.061062,0.341137,-0.099586,0.058482,0.290493
4340,43.400000,0.018995,-0.999333,0.013592,-0.028087,-0.075506,0.060061,0.308906,0.000347,-0.060613,0.061324,0.291533,0.903068,-0.082291,0.059526,0.312467,0.885137,-0.059752,0.060957,0.341087,0.922817,-0.099368,0.058438,0.290535,0.942013,-0.060387,0.061338,0.291848,-0.082592,0.059380,0.312152,-0.059456,0.061033,0.341132,-0.099589,0.058493,0.290491
4341,43.410000,0.019685,-0.999318,0.013863,-0.027988,-0.075502,0.060064,0.308906,0.000349,-0.060615,0.061337,0.291530,0.904948,-0.082286,0.059522,0.312470,0.884623,-0.059743,0.061001,0.341084,0.922731,-0.099366,0.058398,0.290541,0.946424,-0.060397,0.061351,0.291842,-0.082594,0.059413,0.312144,-0.059444,0.061061,0.341136,-0.099574,0.058432,0.290504
4342,43.420000,0.018911,-0.999340,0.013594,-0.027893,-0.075504,0.060069,0.308910,0.000353,-0.060618,0.061329,0.291532,0.904220,-0.082288,0.059535,0.312475,0.884653,-0.059737,0.060962,0.341086,0.919921,-0.099374,0.058450,0.290549,0.942431,-0.060400,0.061342,0.291847,-0.082593,0.059408,0.312153,-0.059430,0.061031,0.341145,-0.099593,0.058495,0.290497
4343,43.430000,0.019637,-0.999320,0.013658,-0.028067,-0.075507,0.060068,0.308904,0.000343,-0.060616,0.061346,0.291530,0.905192,-0.082291,0.059524,0.312466,0.886492,-0.059752,0.060989,0.341084,0.922276,-0.099368,0.058411,0.290534,0.944854,-0.060396,0.061360,0.291838,-0.082600,0.059403,0.312156,-0.059452,0.061055,0.341133,-0.099579,0.058452,0.290487
4344,43.440000,0.019471,-0.999324,0.013762,-0.027982,-0.075500,0.060057,0.308912,0.000348,-0.060612,0.061327,0.291536,0.905629,-0.082284,0.059517,0.312475,0.885396,-0.059739,0.060980,0.341089,0.922045,-0.099364,0.058404,0.290547,0.945636,-0.060399,0.061340,0.291847,-0.082588,0.059401,0.312152,-0.059439,0.061043,0.341145,-0.099574,0.058443,0.290504
4345,43.450000,0.018792,-0.999336,0.013720,-0.028051,-0.075508,0.060069,0.308903,0.000346,-0.060615,0.061322,0.291529,0.905461,-0.082292,0.059538,0.312465,0.883794,-0.059751,0.060967,0.341083,0.922178,-0.099371,0.058451,0.290534,0.945223,-0.060398,0.061335,0.291838,-0.082599,0.059399,0.312144,-0.059453,0.061040,0.341135,-0.099580,0.058504,0.290493
4346,43.460000,0.019451,-0.999320,0.013727,-0.028149,-0.075508,0.060055,0.308908,0.000345,-0.060614,0.061326,0.291538,0.904307,-0.082292,0.059515,0.312470,0.886443,-0.059758,0.060975,0.341092,0.923729,-0.099366,0.058405,0.290535,0.945465,-0.060393,0.061340,0.291850,-0.082598,0.059399,0.312154,-0.059463,0.061038,0.341135,-0.099577,0.058444,0.290495
4347,43.470000,0.019658,-0.999320,0.013734,-0.028016,-0.075505,0.060061,0.308910,0.000347,-0.060617,0.061337,0.291535,0.904873,-0.082289,0.059517,0.312473,0.886735,-0.059747,0.060988,0.341089,0.922779,-0.099368,0.058400,0.290543,0.944547,-0.060400,0.061351,0.291847,-0.082590,0.059401,0.312155,-0.059449,0.061051,0.341139,-0.099582,0.058439,0.290498
4348,43.480000,0.019151,-0.999331,0.013707,-0.027981,-0.075509,0.060068,0.308907,0.000350,-0.060621,0.061331,0.291531,0.904318,-0.082293,0.059531,0.312470,0.884889,-0.059748,0.060976,0.341085,0.921114,-0.099375,0.058433,0.290542,0.942863,-0.060402,0.061344,0.291845,-0.082597,0.059396,0.312152,-0.059446,0.061048,0.341139,-0.099592,0.058482,0.290493
4349,43.490000,0.019588,-0.999318,0.013978,-0.028012,-0.075500,0.060062,0.308910,0.000348,-0.060612,0.061328,0.291535,0.903840,-0.082284,0.059522,0.312473,0.886468,-0.059742,0.061003,0.341089,0.921637,-0.099363,0.058397,0.290545,0.943596,-0.060390,0.061342,0.291849,-0.082592,0.059410,0.312159,-0.059439,0.061065,0.341139,-0.099581,0.058432,0.290495
4350,43.500000,0.019557,-0.999319,0.013808,-0.028070,-0.075498,0.060069,0.308908,0.000347,-0.060607,0.061340,0.291534,0.905802,-0.082282,0.059528,0.312470,0.886819,-0.059743,0.060998,0.341088,0.922828,-0.099359,0.058411,0.290539,0.945885,-0.060395,0.061354,0.291846,-0.082582,0.059420,0.312149,-0.059445,0.061058,0.341141,-0.099568,0.058445,0.290495
4351,43.510000,0.018991,-0.999335,0.013681,-0.027960,-0.075503,0.060074,0.308907,0.000347,-0.060614,0.061334,0.291530,0.905802,-0.082287,0.059540,0.312470,0.886819,-0.059740,0.060976,0.341084,0.922828,-0.099369,0.058448,0.290542,0.945885,-0.060395,0.061347,0.291838,-0.082598,0.059396,0.312151,-0.059439,0.061051,0.341138,-0.099578,0.058503,0.290499
