Format Version,1.23,Take Name,sk31_00_rotation_slow_03,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.40.58.173 AM,Total Frames in Take,4772,Total Exported Frames,4772,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4095,40.950000,-0.008947,0.999881,-0.002665,0.012310,-0.075086,0.059976,0.309699,0.000242,-0.060725,0.061331,0.291892,0.897495,-0.081765,0.059495,0.313463,0.839852,-0.058311,0.059851,0.341373,0.910383,-0.099542,0.059227,0.292069,0.891944,-0.060350,0.061347,0.292056,-0.081933,0.060112,0.313474,-0.058306,0.059587,0.341131,-0.099754,0.058856,0.292136
4096,40.960000,-0.008717,0.999885,-0.002043,0.012236,-0.075081,0.059963,0.309677,0.000268,-0.060722,0.061334,0.291869,0.894052,-0.081760,0.059480,0.313442,0.838688,-0.058302,0.059791,0.341348,0.903333,-0.099541,0.059247,0.292050,0.891256,-0.060338,0.061350,0.292047,-0.081923,0.060104,0.313462,-0.058316,0.059525,0.341068,-0.099747,0.058872,0.292131
4097,40.970000,-0.008941,0.999883,-0.001790,0.012327,-0.075082,0.059958,0.309667,0.000287,-0.060721,0.061344,0.291862,0.891248,-0.081761,0.059470,0.313430,0.835948,-0.058308,0.059777,0.341341,0.897391,-0.099538,0.059239,0.292035,0.889480,-0.060330,0.061361,0.292053,-0.081921,0.060106,0.313457,-0.058335,0.059506,0.341034,-0.099743,0.058858,0.292124
4098,40.980000,-0.009693,0.999879,-0.001709,0.012045,-0.075067,0.059960,0.309654,0.000309,-0.060718,0.061370,0.291841,0.887009,-0.081743,0.059461,0.313421,0.845910,-0.058274,0.059800,0.341318,0.894305,-0.099532,0.059207,0.292035,0.893874,-0.060318,0.061387,0.292052,-0.081901,0.060056,0.313458,-0.058307,0.059548,0.340981,-0.099740,0.058848,0.292125
4099,40.990000,-0.009738,0.999878,-0.001974,0.012069,-0.075060,0.059971,0.309657,0.000319,-0.060710,0.061373,0.291844,0.886554,-0.081736,0.059474,0.313424,0.842481,-0.058269,0.059830,0.341323,0.891577,-0.099524,0.059207,0.292038,0.890997,-0.060310,0.061390,0.292058,-0.081880,0.060086,0.313466,-0.058310,0.059570,0.340978,-0.099739,0.058838,0.292127
4100,41.000000,-0.010371,0.999872,-0.001681,0.012102,-0.075063,0.059971,0.309669,0.000335,-0.060714,0.061402,0.291857,0.885056,-0.081739,0.059463,0.313435,0.849805,-0.058274,0.059833,0.341335,0.889361,-0.099525,0.059186,0.292047,0.893790,-0.060309,0.061419,0.292075,-0.081872,0.060047,0.313485,-0.058329,0.059585,0.340972,-0.099742,0.058833,0.292142
4101,41.010000,-0.013150,0.999788,-0.013624,0.008108,-0.074848,0.060316,0.309721,0.000371,-0.060644,0.061392,0.291769,0.885056,-0.081492,0.059865,0.313551,0.849805,-0.057816,0.061027,0.341250,0.889361,-0.099440,0.058981,0.292316,0.893790,-0.060302,0.061411,0.292070,-0.081873,0.060085,0.313475,-0.057483,0.060943,0.341195,-0.099733,0.058827,0.292147
4102,41.020000,-0.012861,0.999785,-0.014038,0.008169,-0.074843,0.060337,0.309730,0.000376,-0.060636,0.061390,0.291779,0.886101,-0.081488,0.059893,0.313559,0.888206,-0.057815,0.061064,0.341261,0.913105,-0.099434,0.059002,0.292322,0.906996,-0.060294,0.061409,0.292080,-0.081850,0.060102,0.313500,-0.057489,0.060984,0.341200,-0.099739,0.058854,0.292142
4103,41.030000,-0.013304,0.999774,-0.014451,0.008102,-0.074841,0.060340,0.309737,0.000382,-0.060638,0.061391,0.291784,0.886270,-0.081485,0.059893,0.313567,0.894513,-0.057810,0.061108,0.341265,0.914840,-0.099433,0.058969,0.292334,0.903930,-0.060294,0.061410,0.292091,-0.081856,0.060095,0.313500,-0.057473,0.061032,0.341210,-0.099743,0.058824,0.292149
4104,41.040000,-0.012812,0.999788,-0.013930,0.008134,-0.074835,0.060333,0.309734,0.000377,-0.060629,0.061389,0.291782,0.884803,-0.081479,0.059889,0.313563,0.893158,-0.057804,0.061051,0.341263,0.912610,-0.099427,0.059004,0.292327,0.902840,-0.060289,0.061407,0.292087,-0.081840,0.060076,0.313509,-0.057477,0.060982,0.341198,-0.099733,0.058869,0.292141
4105,41.050000,-0.013240,0.999773,-0.014608,0.008113,-0.074838,0.060323,0.309743,0.000386,-0.060634,0.061366,0.291789,0.885882,-0.081482,0.059878,0.313572,0.897615,-0.057807,0.061098,0.341270,0.914889,-0.099430,0.058949,0.292339,0.904292,-0.060284,0.061385,0.292087,-0.081842,0.060065,0.313524,-0.057480,0.061028,0.341210,-0.099746,0.058812,0.292150
4106,41.060000,-0.012800,0.999789,-0.013885,0.008119,-0.074843,0.060315,0.309754,0.000379,-0.060638,0.061372,0.291802,0.885146,-0.081488,0.059871,0.313583,0.897765,-0.057812,0.061030,0.341282,0.914990,-0.099436,0.058989,0.292348,0.901653,-0.060289,0.061391,0.292105,-0.081837,0.060078,0.313547,-0.057499,0.060951,0.341200,-0.099748,0.058842,0.292163
4107,41.070000,-0.013129,0.999772,-0.014753,0.008151,-0.074844,0.060325,0.309768,0.000379,-0.060638,0.061360,0.291816,0.884315,-0.081489,0.059883,0.313598,0.898111,-0.057816,0.061106,0.341297,0.916784,-0.099435,0.058952,0.292363,0.902084,-0.060302,0.061378,0.292114,-0.081834,0.060069,0.313556,-0.057494,0.061036,0.341235,-0.099747,0.058817,0.292168
4108,41.080000,-0.013182,0.999771,-0.014767,0.008182,-0.074842,0.060324,0.309780,0.000382,-0.060635,0.061359,0.291828,0.887603,-0.081486,0.059881,0.313609,0.901459,-0.057815,0.061107,0.341310,0.916215,-0.099431,0.058948,0.292373,0.901906,-0.060298,0.061378,0.292130,-0.081838,0.060057,0.313561,-0.057487,0.061042,0.341251,-0.099745,0.058817,0.292178
4109,41.090000,-0.027391,0.999460,-0.016437,0.007696,-0.074791,0.059963,0.309840,0.000328,-0.060642,0.061336,0.291865,0.886808,-0.081415,0.059346,0.313680,0.901022,-0.057753,0.061343,0.341343,0.915183,-0.099353,0.057827,0.292472,0.902106,-0.060297,0.061366,0.292132,-0.081828,0.060054,0.313564,-0.057485,0.061049,0.341245,-0.099557,0.057391,0.292417
4110,41.100000,-0.008675,0.999874,-0.002932,0.012949,-0.075033,0.059943,0.309756,0.000409,-0.060649,0.061281,0.291966,0.890644,-0.081717,0.059467,0.313511,0.792974,-0.058299,0.059825,0.341451,0.897648,-0.099468,0.059198,0.292094,0.878930,-0.060151,0.061301,0.292238,-0.081856,0.060128,0.313561,-0.058365,0.059545,0.341020,-0.099761,0.058798,0.292203
4111,41.110000,-0.015458,0.999759,-0.013322,0.008090,-0.074751,0.060070,0.309859,0.000420,-0.060554,0.061222,0.291906,0.858032,-0.081392,0.059586,0.313688,0.830774,-0.057718,0.060841,0.341386,0.870421,-0.099338,0.058631,0.292455,0.872994,-0.060185,0.061242,0.292167,-0.081580,0.059152,0.313812,-0.057489,0.061040,0.341259,-0.099748,0.058845,0.292198
4112,41.120000,-0.015832,0.999754,-0.013395,0.007899,-0.074776,0.060078,0.309849,0.000397,-0.060587,0.061238,0.291891,0.887012,-0.081416,0.059590,0.313681,0.877872,-0.057732,0.060867,0.341369,0.917638,-0.099370,0.058618,0.292455,0.867723,-0.060230,0.061258,0.292145,-0.081636,0.059181,0.313756,-0.057492,0.061055,0.341265,-0.099747,0.058819,0.292230
4113,41.130000,-0.015547,0.999760,-0.013337,0.007824,-0.074795,0.060089,0.309845,0.000381,-0.060608,0.061243,0.291884,0.895844,-0.081434,0.059604,0.313678,0.885965,-0.057746,0.060865,0.341363,0.920857,-0.099392,0.058645,0.292454,0.885508,-0.060272,0.061261,0.292130,-0.081662,0.059214,0.313743,-0.057501,0.061044,0.341273,-0.099744,0.058837,0.292234
4114,41.140000,-0.012365,0.999853,-0.000695,0.011835,-0.075035,0.059713,0.309779,0.000422,-0.060702,0.061235,0.291962,0.897428,-0.081707,0.059171,0.313547,0.954155,-0.058228,0.059581,0.341435,0.896789,-0.099504,0.058863,0.292170,0.935407,-0.060316,0.061254,0.292100,-0.081697,0.059219,0.313724,-0.058380,0.059563,0.341052,-0.099748,0.058815,0.292239
4115,41.150000,-0.013507,0.999838,0.000316,0.011928,-0.075043,0.059666,0.309743,0.000347,-0.060711,0.061257,0.291932,0.899928,-0.081714,0.059101,0.313510,0.967681,-0.058241,0.059510,0.341403,0.906586,-0.099507,0.058795,0.292129,0.935440,-0.060343,0.061274,0.292089,-0.081726,0.058986,0.313568,-0.058378,0.059563,0.341059,-0.099726,0.058839,0.292258
4116,41.160000,-0.016189,0.999774,-0.011227,0.007997,-0.074850,0.060014,0.309801,0.000314,-0.060659,0.061262,0.291849,0.904387,-0.081489,0.059504,0.313630,0.863536,-0.057810,0.060679,0.341327,0.917249,-0.099440,0.058611,0.292398,0.898255,-0.060367,0.061277,0.292096,-0.081731,0.059023,0.313542,-0.057564,0.060899,0.341298,-0.099737,0.058858,0.292270
4117,41.170000,-0.013989,0.999832,0.000646,0.011868,-0.075056,0.059660,0.309745,0.000325,-0.060728,0.061276,0.291933,0.904416,-0.081726,0.059086,0.313512,0.966969,-0.058250,0.059500,0.341402,0.907994,-0.099522,0.058776,0.292133,0.938890,-0.060381,0.061292,0.292092,-0.081748,0.058961,0.313548,-0.058384,0.059558,0.341064,-0.099713,0.058828,0.292276
4118,41.180000,-0.017246,0.999757,-0.011269,0.007800,-0.074861,0.059995,0.309801,0.000311,-0.060681,0.061270,0.291843,0.904467,-0.081498,0.059471,0.313633,0.864945,-0.057810,0.060699,0.341319,0.918029,-0.099456,0.058538,0.292408,0.900980,-0.060386,0.061286,0.292086,-0.081747,0.059003,0.313530,-0.057563,0.060913,0.341298,-0.099749,0.058776,0.292291
4119,41.190000,-0.016828,0.999766,-0.011023,0.007960,-0.074853,0.060012,0.309800,0.000296,-0.060666,0.061285,0.291847,0.909958,-0.081492,0.059492,0.313629,0.860161,-0.057812,0.060686,0.341324,0.916368,-0.099443,0.058584,0.292398,0.903152,-0.060396,0.061298,0.292084,-0.081743,0.059002,0.313528,-0.057563,0.060909,0.341307,-0.099712,0.058837,0.292279
4120,41.200000,-0.016349,0.999775,-0.010943,0.007968,-0.074863,0.060008,0.309800,0.000289,-0.060674,0.061270,0.291848,0.910532,-0.081502,0.059493,0.313630,0.859995,-0.057821,0.060661,0.341325,0.917941,-0.099454,0.058607,0.292398,0.906168,-0.060404,0.061284,0.292082,-0.081758,0.059005,0.313530,-0.057581,0.060883,0.341299,-0.099709,0.058860,0.292290
4121,41.210000,-0.017586,0.999753,-0.011150,0.007824,-0.074873,0.059976,0.309804,0.000299,-0.060693,0.061266,0.291847,0.906834,-0.081510,0.059447,0.313636,0.868296,-0.057824,0.060685,0.341323,0.920384,-0.099466,0.058507,0.292410,0.906871,-0.060406,0.061281,0.292084,-0.081765,0.059000,0.313524,-0.057580,0.060890,0.341303,-0.099742,0.058734,0.292306
4122,41.220000,-0.017156,0.999763,-0.010787,0.007908,-0.074887,0.059986,0.309805,0.000288,-0.060703,0.061276,0.291852,0.908998,-0.081525,0.059459,0.313636,0.866670,-0.057842,0.060657,0.341328,0.922001,-0.099479,0.058550,0.292406,0.908269,-0.060422,0.061291,0.292083,-0.081771,0.058998,0.313529,-0.057613,0.060867,0.341298,-0.099742,0.058787,0.292311
4123,41.230000,-0.017292,0.999756,-0.011224,0.007937,-0.074896,0.059979,0.309812,0.000289,-0.060712,0.061258,0.291859,0.909393,-0.081534,0.059454,0.313643,0.865840,-0.057854,0.060682,0.341335,0.921703,-0.099486,0.058521,0.292413,0.907697,-0.060431,0.061273,0.292087,-0.081779,0.058990,0.313531,-0.057624,0.060893,0.341313,-0.099752,0.058760,0.292319
4124,41.240000,-0.016035,0.999758,-0.013062,0.007472,-0.074894,0.060085,0.309853,0.000313,-0.060721,0.061262,0.291883,0.912203,-0.081530,0.059592,0.313691,0.892549,-0.057823,0.060861,0.341359,0.925870,-0.099502,0.058627,0.292480,0.914083,-0.060442,0.061278,0.292095,-0.081805,0.059261,0.313695,-0.057574,0.061014,0.341309,-0.099756,0.058789,0.292314
4125,41.250000,-0.018367,0.999735,-0.011908,0.007071,-0.074861,0.060004,0.309945,0.000235,-0.060710,0.061288,0.291965,0.927476,-0.081491,0.059471,0.313787,0.901973,-0.057765,0.060788,0.341437,0.952476,-0.099478,0.058470,0.292590,0.966449,-0.060458,0.061303,0.292108,-0.081808,0.059262,0.313690,-0.057642,0.060880,0.341326,-0.099536,0.058572,0.292655
4126,41.260000,-0.020585,0.999704,-0.010590,0.007551,-0.074886,0.059907,0.309893,0.000275,-0.060725,0.061301,0.291929,0.927476,-0.081516,0.059335,0.313729,0.901973,-0.057821,0.060685,0.341403,0.952476,-0.099480,0.058309,0.292513,0.966449,-0.060470,0.061316,0.292130,-0.081842,0.058931,0.313507,-0.057656,0.060865,0.341334,-0.099573,0.058518,0.292603
4127,41.270000,-0.018595,0.999731,-0.011812,0.007293,-0.074896,0.060008,0.309929,0.000245,-0.060738,0.061301,0.291956,0.918766,-0.081528,0.059471,0.313769,0.858903,-0.057815,0.060793,0.341429,0.936803,-0.099505,0.058465,0.292563,0.938603,-0.060481,0.061317,0.292117,-0.081838,0.059270,0.313697,-0.057650,0.060884,0.341342,-0.099616,0.058559,0.292561
4128,41.280000,-0.017823,0.999743,-0.011907,0.007411,-0.074920,0.060004,0.309932,0.000245,-0.060755,0.061273,0.291962,0.924164,-0.081553,0.059478,0.313770,0.905941,-0.057845,0.060769,0.341437,0.948113,-0.099526,0.058497,0.292560,0.963643,-0.060504,0.061288,0.292151,-0.081847,0.059248,0.313701,-0.057668,0.060875,0.341346,-0.099660,0.058608,0.292532
4129,41.290000,-0.017561,0.999749,-0.011749,0.007422,-0.074930,0.060025,0.309928,0.000250,-0.060764,0.061292,0.291958,0.921536,-0.081564,0.059501,0.313765,0.905079,-0.057856,0.060771,0.341433,0.943703,-0.099537,0.058536,0.292555,0.955941,-0.060498,0.061308,0.292139,-0.081847,0.059261,0.313709,-0.057676,0.060881,0.341351,-0.099698,0.058651,0.292512
4130,41.300000,-0.016839,0.999761,-0.011764,0.007433,-0.074945,0.060031,0.309933,0.000250,-0.060777,0.061278,0.291964,0.919529,-0.081580,0.059517,0.313770,0.906001,-0.057871,0.060753,0.341439,0.943579,-0.099553,0.058578,0.292559,0.949270,-0.060527,0.061291,0.292182,-0.081856,0.059253,0.313703,-0.057677,0.060875,0.341349,-0.099721,0.058707,0.292499
4131,41.310000,-0.016796,0.999762,-0.011720,0.007476,-0.074948,0.060037,0.309930,0.000252,-0.060778,0.061284,0.291962,0.917030,-0.081583,0.059523,0.313767,0.903079,-0.057876,0.060755,0.341437,0.938500,-0.099554,0.058587,0.292554,0.944954,-0.060520,0.061298,0.292168,-0.081855,0.059268,0.313717,-0.057679,0.060872,0.341356,-0.099737,0.058711,0.292479
4132,41.320000,-0.017120,0.999756,-0.011830,0.007432,-0.074940,0.060034,0.309935,0.000256,-0.060773,0.061285,0.291966,0.917388,-0.081575,0.059516,0.313773,0.905949,-0.057866,0.060769,0.341441,0.939168,-0.099548,0.058564,0.292562,0.941787,-0.060513,0.061300,0.292160,-0.081860,0.059260,0.313720,-0.057669,0.060887,0.341367,-0.099720,0.058688,0.292495
4133,41.330000,-0.016901,0.999757,-0.011989,0.007499,-0.074948,0.060029,0.309929,0.000247,-0.060777,0.061268,0.291961,0.918955,-0.081583,0.059515,0.313765,0.903212,-0.057879,0.060767,0.341436,0.939508,-0.099554,0.058564,0.292552,0.944347,-0.060534,0.061282,0.292175,-0.081852,0.059265,0.313715,-0.057677,0.060882,0.341356,-0.099731,0.058685,0.292470
4134,41.340000,-0.017431,0.999750,-0.011704,0.007660,-0.074952,0.060024,0.309921,0.000259,-0.060777,0.061289,0.291959,0.918877,-0.081588,0.059501,0.313756,0.907345,-0.057893,0.060762,0.341434,0.938435,-0.099551,0.058543,0.292536,0.942561,-0.060515,0.061304,0.292161,-0.081872,0.059260,0.313703,-0.057689,0.060874,0.341359,-0.099732,0.058658,0.292462
4135,41.350000,-0.017737,0.999748,-0.011380,0.007742,-0.074949,0.060025,0.309904,0.000262,-0.060772,0.061311,0.291945,0.917051,-0.081584,0.059496,0.313737,0.905787,-0.057894,0.060754,0.341420,0.938901,-0.099544,0.058540,0.292515,0.943219,-0.060504,0.061326,0.292148,-0.081865,0.059231,0.313702,-0.057683,0.060876,0.341349,-0.099743,0.058667,0.292419
4136,41.360000,-0.017407,0.999751,-0.011516,0.007843,-0.074961,0.060022,0.309899,0.000264,-0.060780,0.061293,0.291942,0.915928,-0.081598,0.059498,0.313731,0.903306,-0.057913,0.060747,0.341419,0.936308,-0.099554,0.058548,0.292505,0.936275,-0.060530,0.061307,0.292166,-0.081863,0.059263,0.313704,-0.057690,0.060858,0.341346,-0.099762,0.058659,0.292381
4137,41.370000,-0.018833,0.999730,-0.010967,0.008105,-0.074968,0.059936,0.309825,0.000309,-0.060782,0.061268,0.291876,0.916081,-0.081605,0.059389,0.313653,0.911243,-0.057937,0.060677,0.341354,0.935093,-0.099548,0.058412,0.292418,0.933408,-0.060519,0.061282,0.292127,-0.081893,0.058914,0.313490,-0.057677,0.060894,0.341346,-0.099783,0.058656,0.292338
4138,41.380000,-0.017478,0.999747,-0.011674,0.008005,-0.074965,0.060018,0.309877,0.000286,-0.060778,0.061286,0.291924,0.914074,-0.081603,0.059494,0.313707,0.911303,-0.057927,0.060755,0.341402,0.931719,-0.099551,0.058535,0.292475,0.925230,-0.060526,0.061299,0.292158,-0.081863,0.059253,0.313687,-0.057687,0.060870,0.341340,-0.099784,0.058648,0.292325
4139,41.390000,-0.016891,0.999757,-0.011722,0.008010,-0.074963,0.060026,0.309868,0.000300,-0.060774,0.061276,0.291915,0.914526,-0.081602,0.059510,0.313698,0.908839,-0.057925,0.060747,0.341393,0.930432,-0.099551,0.058571,0.292466,0.919029,-0.060516,0.061290,0.292139,-0.081855,0.059248,0.313689,-0.057681,0.060871,0.341343,-0.099800,0.058696,0.292300
4140,41.400000,-0.017368,0.999753,-0.011328,0.008014,-0.074957,0.060019,0.309857,0.000310,-0.060769,0.061297,0.291906,0.911961,-0.081595,0.059494,0.313687,0.908586,-0.057919,0.060732,0.341383,0.930759,-0.099543,0.058554,0.292454,0.917863,-0.060493,0.061312,0.292124,-0.081855,0.059238,0.313686,-0.057676,0.060853,0.341330,-0.099802,0.058674,0.292291
4141,41.410000,-0.018647,0.999736,-0.010562,0.008295,-0.074961,0.059961,0.309803,0.000320,-0.060768,0.061302,0.291861,0.906367,-0.081600,0.059413,0.313628,0.855973,-0.057942,0.060669,0.341338,0.912188,-0.099536,0.058459,0.292385,0.906244,-0.060493,0.061317,0.292114,-0.081885,0.058936,0.313474,-0.057667,0.060888,0.341344,-0.099801,0.058702,0.292282
4142,41.420000,-0.018593,0.999740,-0.010302,0.008285,-0.074962,0.059956,0.309799,0.000317,-0.060770,0.061305,0.291857,0.905083,-0.081601,0.059407,0.313624,0.855148,-0.057942,0.060646,0.341334,0.912205,-0.099537,0.058466,0.292381,0.904740,-0.060495,0.061319,0.292119,-0.081878,0.058921,0.313471,-0.057670,0.060869,0.341331,-0.099806,0.058714,0.292277
4143,41.430000,-0.017009,0.999759,-0.011263,0.008055,-0.074958,0.060040,0.309839,0.000323,-0.060768,0.061309,0.291889,0.911063,-0.081597,0.059519,0.313668,0.907803,-0.057922,0.060735,0.341366,0.929466,-0.099544,0.058595,0.292434,0.912212,-0.060486,0.061325,0.292106,-0.081850,0.059252,0.313679,-0.057675,0.060862,0.341317,-0.099819,0.058720,0.292255
4144,41.440000,-0.018076,0.999743,-0.010890,0.008311,-0.074962,0.059971,0.309783,0.000311,-0.060767,0.061285,0.291840,0.907778,-0.081602,0.059434,0.313608,0.863050,-0.057944,0.060680,0.341319,0.915366,-0.099537,0.058487,0.292365,0.904574,-0.060483,0.061300,0.292076,-0.081872,0.058973,0.313486,-0.057679,0.060892,0.341321,-0.099815,0.058721,0.292248
4145,41.450000,-0.018539,0.999743,-0.010013,0.008345,-0.074966,0.059964,0.309777,0.000313,-0.060771,0.061322,0.291837,0.905389,-0.081605,0.059414,0.313601,0.853238,-0.057948,0.060634,0.341314,0.911157,-0.099539,0.058487,0.292356,0.900545,-0.060494,0.061336,0.292095,-0.081874,0.058909,0.313467,-0.057678,0.060865,0.341309,-0.099816,0.058746,0.292238
4146,41.460000,-0.016377,0.999764,-0.011832,0.008017,-0.074950,0.060049,0.309827,0.000323,-0.060760,0.061280,0.291875,0.913852,-0.081590,0.059541,0.313657,0.908259,-0.057913,0.060759,0.341353,0.930795,-0.099539,0.058616,0.292424,0.911735,-0.060479,0.061296,0.292074,-0.081839,0.059272,0.313678,-0.057670,0.060885,0.341313,-0.099815,0.058743,0.292243
4147,41.470000,-0.017555,0.999754,-0.010700,0.008331,-0.074955,0.059982,0.309769,0.000310,-0.060757,0.061288,0.291828,0.907687,-0.081595,0.059450,0.313594,0.863859,-0.057937,0.060661,0.341306,0.915795,-0.099530,0.058530,0.292349,0.904530,-0.060474,0.061302,0.292065,-0.081862,0.058991,0.313473,-0.057674,0.060872,0.341306,-0.099809,0.058763,0.292232
4148,41.480000,-0.017535,0.999753,-0.010815,0.008362,-0.074941,0.059991,0.309763,0.000314,-0.060742,0.061292,0.291822,0.908227,-0.081582,0.059460,0.313588,0.859308,-0.057925,0.060677,0.341301,0.912154,-0.099516,0.058536,0.292342,0.900962,-0.060465,0.061306,0.292063,-0.081851,0.058980,0.313472,-0.057651,0.060897,0.341308,-0.099797,0.058782,0.292210
4149,41.490000,-0.017399,0.999756,-0.010701,0.008376,-0.074927,0.060000,0.309755,0.000314,-0.060727,0.061301,0.291815,0.908294,-0.081568,0.059470,0.313579,0.857590,-0.057911,0.060674,0.341293,0.912116,-0.099501,0.058555,0.292333,0.903760,-0.060452,0.061315,0.292057,-0.081848,0.058990,0.313454,-0.057637,0.060894,0.341298,-0.099771,0.058802,0.292211
4150,41.500000,-0.017863,0.999749,-0.010544,0.008477,-0.074920,0.059989,0.309751,0.000313,-0.060718,0.061309,0.291813,0.906563,-0.081561,0.059451,0.313573,0.859853,-0.057911,0.060669,0.341292,0.913070,-0.099490,0.058526,0.292323,0.902460,-0.060436,0.061323,0.292059,-0.081834,0.058976,0.313455,-0.057640,0.060886,0.341290,-0.099769,0.058769,0.292198
4151,41.510000,-0.017824,0.999749,-0.010653,0.008426,-0.074903,0.060000,0.309742,0.000313,-0.060703,0.061314,0.291803,0.906563,-0.081544,0.059463,0.313565,0.859853,-0.057891,0.060685,0.341282,0.913070,-0.099475,0.058535,0.292317,0.902460,-0.060436,0.061328,0.292048,-0.081822,0.058984,0.313453,-0.057609,0.060905,0.341290,-0.099747,0.058781,0.292177
4152,41.520000,-0.014719,0.999817,0.000759,0.012238,-0.075095,0.059671,0.309678,0.000281,-0.060756,0.061312,0.291877,0.909355,-0.081767,0.059087,0.313440,0.858754,-0.058312,0.059529,0.341347,0.910381,-0.099546,0.058756,0.292048,0.901910,-0.060425,0.061327,0.292044,-0.081805,0.059017,0.313430,-0.058413,0.059563,0.341053,-0.099739,0.058776,0.292186
4153,41.530000,-0.016896,0.999764,-0.010665,0.008549,-0.074877,0.060030,0.309730,0.000310,-0.060669,0.061319,0.291795,0.907239,-0.081520,0.059506,0.313552,0.979871,-0.057872,0.060684,0.341275,0.921767,-0.099447,0.058611,0.292299,0.940655,-0.060409,0.061331,0.292043,-0.081807,0.059007,0.313440,-0.057589,0.060913,0.341276,-0.099703,0.058870,0.292163
4154,41.540000,-0.013520,0.999832,0.000782,0.012362,-0.075077,0.059705,0.309675,0.000282,-0.060730,0.061314,0.291878,0.910103,-0.081751,0.059137,0.313435,0.853226,-0.058302,0.059520,0.341348,0.909045,-0.099526,0.058850,0.292039,0.902856,-0.060407,0.061327,0.292045,-0.081808,0.059034,0.313432,-0.058396,0.059569,0.341050,-0.099700,0.058890,0.292173
4155,41.550000,-0.016916,0.999750,-0.012126,0.008197,-0.074866,0.060071,0.309740,0.000326,-0.060670,0.061307,0.291792,0.908957,-0.081506,0.059558,0.313568,0.970772,-0.057841,0.060818,0.341271,0.920857,-0.099447,0.058601,0.292329,0.944209,-0.060415,0.061320,0.292046,-0.081815,0.059016,0.313456,-0.057527,0.061066,0.341291,-0.099707,0.058883,0.292168
4156,41.560000,-0.016591,0.999769,-0.010618,0.008609,-0.074888,0.060040,0.309743,0.000303,-0.060678,0.061321,0.291809,0.909904,-0.081532,0.059519,0.313563,0.841580,-0.057887,0.060680,0.341289,0.899981,-0.099457,0.058638,0.292308,0.896004,-0.060417,0.061334,0.292056,-0.081809,0.059054,0.313449,-0.057616,0.060894,0.341282,-0.099710,0.058878,0.292183
4157,41.570000,-0.014443,0.999820,0.000706,0.012254,-0.075123,0.059677,0.309700,0.000286,-0.060783,0.061309,0.291900,0.910267,-0.081796,0.059097,0.313462,0.861484,-0.058341,0.059529,0.341370,0.913778,-0.099574,0.058774,0.292069,0.907217,-0.060436,0.061325,0.292064,-0.081838,0.059016,0.313464,-0.058438,0.059569,0.341075,-0.099782,0.058800,0.292198
4158,41.580000,-0.017815,0.999753,-0.010240,0.008436,-0.074932,0.060009,0.309756,0.000322,-0.060731,0.061338,0.291818,0.903984,-0.081573,0.059469,0.313579,0.976913,-0.057920,0.060668,0.341297,0.921756,-0.099504,0.058559,0.292330,0.938654,-0.060451,0.061352,0.292075,-0.081854,0.058942,0.313444,-0.057639,0.060909,0.341300,-0.099784,0.058831,0.292206
4159,41.590000,-0.013855,0.999828,0.000965,0.012305,-0.075143,0.059684,0.309699,0.000289,-0.060799,0.061308,0.291901,0.904951,-0.081817,0.059110,0.313460,0.846880,-0.058364,0.059499,0.341371,0.907431,-0.099594,0.058818,0.292066,0.897546,-0.060454,0.061324,0.292060,-0.081861,0.059012,0.313462,-0.058467,0.059545,0.341072,-0.099790,0.058854,0.292203
4160,41.600000,-0.017063,0.999762,-0.010748,0.008323,-0.074944,0.060023,0.309755,0.000324,-0.060745,0.061313,0.291814,0.905038,-0.081585,0.059497,0.313580,0.973132,-0.057925,0.060688,0.341292,0.920102,-0.099521,0.058593,0.292336,0.939366,-0.060447,0.061328,0.292059,-0.081859,0.059014,0.313462,-0.057651,0.060909,0.341292,-0.099817,0.058839,0.292209
4161,41.610000,-0.016621,0.999769,-0.010700,0.008484,-0.074943,0.060018,0.309747,0.000319,-0.060737,0.061298,0.291810,0.903513,-0.081586,0.059498,0.313569,0.857969,-0.057934,0.060665,0.341289,0.912060,-0.099515,0.058612,0.292319,0.898486,-0.060450,0.061312,0.292054,-0.081865,0.059004,0.313456,-0.057658,0.060891,0.341290,-0.099799,0.058866,0.292188
4162,41.620000,-0.016878,0.999751,-0.012052,0.008188,-0.074920,0.060066,0.309743,0.000326,-0.060724,0.061303,0.291795,0.905908,-0.081560,0.059553,0.313570,0.855348,-0.057893,0.060806,0.341274,0.910780,-0.099501,0.058600,0.292333,0.899270,-0.060450,0.061317,0.292056,-0.081849,0.059049,0.313455,-0.057597,0.061038,0.341279,-0.099783,0.058859,0.292182
