Format Version,1.23,Take Name,sk31_00_rotation_slow_02,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.39.35.007 AM,Total Frames in Take,6174,Total Exported Frames,6174,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
5208,52.080000,-0.008050,0.701126,-0.011475,-0.712900,-0.041421,0.059770,0.305812,0.000336,-0.059825,0.060396,0.292171,0.952371,-0.037378,0.059529,0.312339,0.796318,-0.010461,0.059943,0.287752,0.864116,-0.058019,0.059212,0.330986,0.869344,-0.059793,0.060404,0.291966,-0.037197,0.060227,0.312608,-0.010831,0.059637,0.287867,-0.057862,0.058813,0.330808
5209,52.090000,-0.006105,0.706325,-0.013543,-0.707732,-0.041672,0.059839,0.306096,0.000316,-0.059873,0.060385,0.292181,0.948037,-0.037726,0.059635,0.312683,0.807626,-0.010450,0.059923,0.288493,0.876666,-0.058639,0.059414,0.331025,0.883909,-0.059815,0.060392,0.291966,-0.037408,0.060264,0.312913,-0.010820,0.059649,0.288546,-0.058646,0.059052,0.330957
5210,52.100000,-0.006696,0.710383,-0.012206,-0.703677,-0.041839,0.059777,0.306287,0.000343,-0.059879,0.060381,0.292168,0.944218,-0.037968,0.059550,0.312919,0.814705,-0.010418,0.059879,0.289044,0.884311,-0.059091,0.059297,0.331019,0.908082,-0.059815,0.060388,0.291965,-0.037621,0.060242,0.313140,-0.010822,0.059578,0.289113,-0.059097,0.058901,0.330931
5211,52.110000,-0.010103,0.714524,-0.010186,-0.699464,-0.041979,0.059689,0.306497,0.000349,-0.059854,0.060368,0.292172,0.946917,-0.038186,0.059418,0.313171,0.798571,-0.010359,0.059990,0.289624,0.872750,-0.059518,0.058981,0.331021,0.898567,-0.059816,0.060377,0.291979,-0.037918,0.060129,0.313394,-0.010778,0.059676,0.289751,-0.059405,0.058575,0.330863
5212,52.120000,-0.009693,0.718078,-0.009738,-0.695827,-0.042131,0.059663,0.306675,0.000388,-0.059859,0.060367,0.292170,0.950847,-0.038407,0.059386,0.313388,0.801991,-0.010341,0.059929,0.290125,0.865301,-0.059919,0.058971,0.331019,0.887474,-0.059813,0.060369,0.291973,-0.038112,0.060185,0.313610,-0.010811,0.059590,0.290282,-0.059780,0.058535,0.330845
5213,52.130000,-0.011290,0.721539,-0.009179,-0.692221,-0.042288,0.059664,0.306854,0.000346,-0.059872,0.060388,0.292175,0.949323,-0.038630,0.059371,0.313602,0.753325,-0.010335,0.060030,0.290621,0.857880,-0.060316,0.058869,0.331017,0.876776,-0.059818,0.060380,0.291979,-0.038322,0.060274,0.313856,-0.010761,0.059669,0.290724,-0.060227,0.058405,0.330876
5214,52.140000,-0.011263,0.724527,-0.010179,-0.689079,-0.042423,0.059706,0.307015,0.000350,-0.059879,0.060386,0.292182,0.947709,-0.038823,0.059427,0.313795,0.757146,-0.010330,0.060093,0.291061,0.858579,-0.060660,0.058919,0.331022,0.875493,-0.059812,0.060380,0.291984,-0.038554,0.060318,0.314073,-0.010757,0.059733,0.291152,-0.060550,0.058457,0.330871
5215,52.150000,-0.006239,0.726856,-0.014065,-0.686618,-0.042569,0.059872,0.307154,0.000302,-0.059920,0.060400,0.292193,0.943575,-0.039017,0.059671,0.313962,0.822571,-0.010365,0.060000,0.291420,0.882372,-0.060974,0.059418,0.331041,0.908574,-0.059818,0.060406,0.291992,-0.038772,0.060286,0.314217,-0.010751,0.059731,0.291454,-0.060936,0.059065,0.330954
5216,52.160000,-0.007396,0.729165,-0.013655,-0.684161,-0.042667,0.059856,0.307266,0.000306,-0.059918,0.060397,0.292190,0.942678,-0.039160,0.059643,0.314097,0.814596,-0.010358,0.060056,0.291749,0.878893,-0.061230,0.059326,0.331028,0.904143,-0.059800,0.060404,0.291993,-0.038909,0.060300,0.314332,-0.010748,0.059769,0.291779,-0.061210,0.058949,0.330959
5217,52.170000,-0.008337,0.731126,-0.013515,-0.682057,-0.042733,0.059855,0.307350,0.000318,-0.059898,0.060400,0.292176,0.947678,-0.039265,0.059636,0.314201,0.810725,-0.010337,0.060119,0.292018,0.877095,-0.061432,0.059266,0.331004,0.901534,-0.059809,0.060407,0.291987,-0.038992,0.060309,0.314413,-0.010727,0.059824,0.292071,-0.061405,0.058880,0.330928
5218,52.180000,-0.008513,0.732593,-0.012441,-0.680500,-0.042808,0.059814,0.307423,0.000351,-0.059907,0.060408,0.292177,0.947537,-0.039369,0.059578,0.314288,0.806652,-0.010346,0.060068,0.292230,0.867517,-0.061607,0.059202,0.330996,0.898998,-0.059821,0.060415,0.291986,-0.039069,0.060262,0.314487,-0.010775,0.059768,0.292311,-0.061564,0.058811,0.330907
5219,52.190000,-0.009343,0.733957,-0.012362,-0.679019,-0.042907,0.059836,0.307479,0.000343,-0.059947,0.060430,0.292166,0.947045,-0.039496,0.059594,0.314357,0.786685,-0.010385,0.060146,0.292416,0.868628,-0.061801,0.059172,0.330976,0.890729,-0.059825,0.060433,0.291992,-0.039200,0.060377,0.314523,-0.010788,0.059813,0.292468,-0.061809,0.058737,0.330936
5220,52.200000,-0.008782,0.734643,-0.012146,-0.678288,-0.042927,0.059809,0.307507,0.000370,-0.059935,0.060416,0.292159,0.947850,-0.039530,0.059567,0.314393,0.803471,-0.010375,0.060077,0.292510,0.866211,-0.061869,0.059176,0.330967,0.900467,-0.059819,0.060423,0.291986,-0.039190,0.060252,0.314573,-0.010814,0.059777,0.292569,-0.061886,0.058784,0.330900
5221,52.210000,-0.009180,0.734880,-0.011707,-0.678034,-0.042951,0.059803,0.307521,0.000350,-0.059948,0.060429,0.292163,0.946070,-0.039558,0.059552,0.314409,0.788722,-0.010388,0.060088,0.292546,0.865312,-0.061908,0.059142,0.330967,0.891634,-0.059823,0.060432,0.291987,-0.039259,0.060322,0.314588,-0.010811,0.059759,0.292603,-0.061904,0.058713,0.330910
5222,52.220000,-0.009262,0.734941,-0.011579,-0.677968,-0.042954,0.059792,0.307523,0.000354,-0.059949,0.060423,0.292162,0.946467,-0.039563,0.059539,0.314411,0.786545,-0.010389,0.060080,0.292554,0.864258,-0.061915,0.059125,0.330966,0.890890,-0.059819,0.060426,0.291992,-0.039259,0.060318,0.314581,-0.010815,0.059748,0.292613,-0.061916,0.058692,0.330912
5223,52.230000,-0.009105,0.734852,-0.012063,-0.678059,-0.042941,0.059787,0.307515,0.000349,-0.059940,0.060397,0.292158,0.947245,-0.039548,0.059542,0.314403,0.787825,-0.010380,0.060076,0.292538,0.866506,-0.061896,0.059134,0.330963,0.891485,-0.059817,0.060400,0.291986,-0.039244,0.060316,0.314576,-0.010796,0.059746,0.292593,-0.061901,0.058703,0.330910
5224,52.240000,-0.008148,0.734527,-0.012535,-0.678414,-0.042917,0.059796,0.307503,0.000364,-0.059929,0.060388,0.292159,0.948291,-0.039518,0.059562,0.314387,0.802273,-0.010369,0.060029,0.292495,0.868055,-0.061851,0.059205,0.330969,0.899392,-0.059825,0.060395,0.291981,-0.039183,0.060256,0.314565,-0.010796,0.059725,0.292557,-0.061862,0.058807,0.330907
5225,52.250000,-0.009171,0.734101,-0.012029,-0.678872,-0.042894,0.059774,0.307483,0.000362,-0.059927,0.060384,0.292163,0.946663,-0.039486,0.059528,0.314363,0.794661,-0.010366,0.060065,0.292434,0.868768,-0.061797,0.059117,0.330973,0.896072,-0.059821,0.060390,0.291978,-0.039152,0.060256,0.314543,-0.010782,0.059749,0.292488,-0.061818,0.058705,0.330925
5226,52.260000,-0.008703,0.733630,-0.012178,-0.679385,-0.042878,0.059786,0.307464,0.000354,-0.059932,0.060391,0.292167,0.946663,-0.039461,0.059544,0.314339,0.794661,-0.010371,0.060048,0.292370,0.868768,-0.061750,0.059159,0.330980,0.896072,-0.059829,0.060393,0.291992,-0.039130,0.060320,0.314511,-0.010776,0.059719,0.292424,-0.061771,0.058729,0.330933
5227,52.270000,-0.008473,0.733276,-0.012193,-0.679769,-0.042862,0.059788,0.307450,0.000358,-0.059931,0.060394,0.292171,0.949330,-0.039438,0.059548,0.314322,0.784681,-0.010370,0.060035,0.292322,0.868931,-0.061709,0.059176,0.330986,0.891836,-0.059821,0.060396,0.292001,-0.039100,0.060326,0.314491,-0.010782,0.059706,0.292375,-0.061738,0.058746,0.330938
5228,52.280000,-0.008512,0.733047,-0.012175,-0.680016,-0.042854,0.059787,0.307437,0.000357,-0.059934,0.060393,0.292169,0.949433,-0.039425,0.059547,0.314307,0.783829,-0.010373,0.060036,0.292287,0.867688,-0.061686,0.059172,0.330985,0.891706,-0.059832,0.060394,0.291994,-0.039085,0.060337,0.314477,-0.010778,0.059703,0.292342,-0.061712,0.058739,0.330941
5229,52.290000,-0.008024,0.732601,-0.013009,-0.680487,-0.042810,0.059811,0.307426,0.000365,-0.059910,0.060381,0.292179,0.949394,-0.039373,0.059585,0.314292,0.780774,-0.010348,0.060044,0.292234,0.868366,-0.061612,0.059233,0.331000,0.890842,-0.059821,0.060386,0.291993,-0.039063,0.060317,0.314477,-0.010798,0.059725,0.292333,-0.061559,0.058819,0.330903
5230,52.300000,-0.008209,0.732542,-0.012472,-0.680558,-0.042814,0.059803,0.307421,0.000351,-0.059915,0.060396,0.292178,0.948478,-0.039374,0.059568,0.314286,0.795996,-0.010354,0.060036,0.292223,0.860123,-0.061610,0.059209,0.330998,0.892772,-0.059825,0.060403,0.291997,-0.039071,0.060267,0.314487,-0.010793,0.059730,0.292307,-0.061565,0.058810,0.330894
5231,52.310000,-0.011065,0.742534,-0.008698,-0.669661,-0.043269,0.059673,0.307925,0.000351,-0.059914,0.060433,0.292191,0.949333,-0.040033,0.059367,0.314885,0.802949,-0.010376,0.060024,0.293691,0.864529,-0.062752,0.058866,0.330931,0.896154,-0.059822,0.060428,0.292014,-0.039857,0.060263,0.315165,-0.010803,0.059659,0.293772,-0.062582,0.058398,0.330765
5232,52.320000,-0.014077,0.766074,-0.007239,-0.642558,-0.044453,0.059609,0.309014,0.000442,-0.059931,0.060447,0.292135,0.950120,-0.041724,0.059260,0.316186,0.761113,-0.010627,0.060137,0.297178,0.858069,-0.065532,0.058592,0.330559,0.868696,-0.059871,0.060433,0.292016,-0.041560,0.060231,0.316504,-0.011109,0.059752,0.297277,-0.065258,0.058113,0.330291
5233,52.330000,-0.013251,0.789397,-0.007251,-0.613697,-0.045827,0.059612,0.310133,0.000347,-0.060009,0.060474,0.292152,0.966662,-0.043637,0.059259,0.317487,0.741348,-0.011215,0.060090,0.300837,0.843800,-0.068447,0.058626,0.330055,0.846654,-0.059908,0.060464,0.292030,-0.043438,0.060188,0.317818,-0.011647,0.059720,0.300837,-0.068297,0.058157,0.329875
5234,52.340000,-0.009589,0.810997,-0.008825,-0.584905,-0.047233,0.059750,0.311109,0.000390,-0.060080,0.060557,0.292148,0.960411,-0.045580,0.059433,0.318604,0.748536,-0.012040,0.060040,0.304327,0.857705,-0.071232,0.058970,0.329355,0.868849,-0.059951,0.060548,0.292036,-0.045469,0.060352,0.318900,-0.012516,0.059669,0.304331,-0.070987,0.058496,0.329188
5235,52.350000,-0.015788,0.832075,-0.003103,-0.554430,-0.048676,0.059556,0.311932,0.000432,-0.060092,0.060660,0.292092,0.957424,-0.047579,0.059112,0.319522,0.756885,-0.013080,0.060066,0.307774,0.848953,-0.073953,0.058387,0.328340,0.860142,-0.059986,0.060619,0.292026,-0.047446,0.060299,0.319897,-0.013578,0.059652,0.307746,-0.073668,0.057876,0.328130
5236,52.360000,-0.014865,0.850979,-0.003055,-0.524981,-0.050107,0.059567,0.312673,0.000380,-0.060105,0.060695,0.292083,0.967275,-0.049545,0.059121,0.320321,0.687045,-0.014306,0.060006,0.311015,0.837834,-0.076472,0.058448,0.327274,0.844637,-0.060011,0.060662,0.292036,-0.049397,0.060233,0.320697,-0.014748,0.059604,0.310937,-0.076247,0.057947,0.327082
5237,52.370000,-0.007186,0.868170,-0.008983,-0.496133,-0.051668,0.059871,0.313384,0.000343,-0.060249,0.060706,0.292151,0.972494,-0.051625,0.059554,0.321059,0.704169,-0.015834,0.060044,0.314135,0.849449,-0.078963,0.059180,0.326191,0.854597,-0.060039,0.060699,0.292036,-0.051442,0.060466,0.321329,-0.016200,0.059680,0.314002,-0.078976,0.058703,0.326188
5238,52.380000,-0.011467,0.884634,-0.004377,-0.466125,-0.053167,0.059700,0.313829,0.000317,-0.060282,0.060789,0.292072,0.948399,-0.053647,0.059283,0.321484,0.828951,-0.017469,0.059961,0.317027,0.872405,-0.081269,0.058767,0.324733,0.894086,-0.060080,0.060795,0.292034,-0.053651,0.059928,0.321711,-0.017870,0.059678,0.316886,-0.081067,0.058398,0.324684
5239,52.390000,-0.009001,0.899633,-0.003651,-0.436538,-0.054719,0.059713,0.314262,0.000253,-0.060371,0.060830,0.292081,0.940948,-0.055708,0.059301,0.321869,0.841108,-0.019311,0.059793,0.319820,0.888626,-0.083487,0.058929,0.323279,0.906926,-0.060135,0.060835,0.292068,-0.055705,0.059926,0.321986,-0.019635,0.059523,0.319677,-0.083401,0.058569,0.323318
5240,52.400000,-0.005401,0.913007,-0.006550,-0.407857,-0.056196,0.059886,0.314609,0.000334,-0.060427,0.060849,0.292107,0.931835,-0.057665,0.059537,0.322140,0.858561,-0.021210,0.059877,0.322398,0.890619,-0.085480,0.059279,0.321791,0.917375,-0.060156,0.060855,0.292078,-0.057511,0.060068,0.322263,-0.021543,0.059649,0.322228,-0.085572,0.058971,0.321866
5241,52.410000,-0.011321,0.925669,-0.002382,-0.378157,-0.057588,0.059659,0.314789,0.000335,-0.060370,0.060888,0.292075,0.953150,-0.059536,0.059201,0.322205,0.848684,-0.023177,0.059801,0.324816,0.874971,-0.087268,0.058746,0.320060,0.894176,-0.060183,0.060894,0.292061,-0.059596,0.059777,0.322379,-0.023568,0.059548,0.324633,-0.087004,0.058416,0.320082
5242,52.420000,-0.008337,0.936642,-0.002676,-0.350179,-0.059071,0.059723,0.314914,0.000281,-0.060477,0.060915,0.292071,0.933075,-0.061464,0.059292,0.322200,0.894144,-0.025325,0.059704,0.326990,0.896601,-0.089019,0.058981,0.318394,0.937505,-0.060209,0.060922,0.292071,-0.061475,0.059690,0.322345,-0.025634,0.059534,0.326775,-0.088966,0.058748,0.318465
5243,52.430000,-0.005773,0.946332,-0.002895,-0.323130,-0.060451,0.059854,0.314987,0.000340,-0.060537,0.061011,0.292100,0.925064,-0.063261,0.059448,0.322125,0.916451,-0.027455,0.059701,0.328982,0.884928,-0.090553,0.059257,0.316742,0.937575,-0.060237,0.061017,0.292087,-0.063267,0.059766,0.322227,-0.027831,0.059566,0.328754,-0.090470,0.059067,0.316882
5244,52.440000,-0.009365,0.955542,-0.001734,-0.294700,-0.061763,0.059717,0.314888,0.000361,-0.060489,0.060990,0.292042,0.944160,-0.064991,0.059258,0.321843,0.911086,-0.029660,0.059690,0.330827,0.883059,-0.091911,0.058931,0.314839,0.907687,-0.060266,0.060996,0.292049,-0.065114,0.059582,0.321920,-0.030042,0.059548,0.330597,-0.091629,0.058742,0.314985
5245,52.450000,-0.010618,0.963527,-0.002734,-0.267387,-0.063100,0.059772,0.314736,0.000261,-0.060533,0.061036,0.291999,0.940816,-0.066718,0.059307,0.321497,0.838662,-0.031957,0.059848,0.332477,0.889103,-0.093194,0.058897,0.312973,0.898831,-0.060301,0.061042,0.292047,-0.066768,0.059949,0.321530,-0.032229,0.059570,0.332264,-0.093103,0.058526,0.313105
5246,52.460000,-0.012443,0.970426,-0.001556,-0.241071,-0.064348,0.059725,0.314562,0.000278,-0.060552,0.061085,0.292003,0.942422,-0.068325,0.059224,0.321114,0.873058,-0.034214,0.059818,0.333969,0.894479,-0.094298,0.058774,0.311162,0.915878,-0.060323,0.061094,0.292023,-0.068346,0.059728,0.321169,-0.034500,0.059599,0.333749,-0.094222,0.058480,0.311307
5247,52.470000,-0.015499,0.976565,-0.003080,-0.214641,-0.065563,0.059726,0.314276,0.000271,-0.060558,0.061096,0.291955,0.943268,-0.069887,0.059202,0.320603,0.822293,-0.036529,0.060030,0.335290,0.886564,-0.095279,0.058574,0.309257,0.885720,-0.060340,0.061106,0.292017,-0.070020,0.059900,0.320624,-0.036764,0.059725,0.335050,-0.095129,0.058172,0.309414
5248,52.480000,-0.015613,0.981682,-0.002511,-0.189870,-0.066816,0.059673,0.313968,0.000224,-0.060689,0.061087,0.291931,0.918447,-0.071454,0.059137,0.320068,0.868898,-0.038881,0.059934,0.336423,0.915159,-0.096240,0.058533,0.307452,0.913056,-0.060370,0.061101,0.291999,-0.071567,0.059649,0.320075,-0.039012,0.059714,0.336200,-0.096315,0.058228,0.307599
5249,52.490000,-0.016116,0.986035,-0.005401,-0.165668,-0.067797,0.059817,0.313595,0.000218,-0.060595,0.061142,0.291880,0.939092,-0.072729,0.059300,0.319461,0.877059,-0.041002,0.060244,0.337396,0.912385,-0.096862,0.058584,0.305643,0.933279,-0.060382,0.061150,0.291997,-0.072906,0.059742,0.319586,-0.041095,0.060053,0.337118,-0.096807,0.058325,0.305680
5250,52.500000,-0.015552,0.989570,-0.009666,-0.142882,-0.068840,0.059990,0.313187,0.000212,-0.060641,0.061150,0.291818,0.928819,-0.074038,0.059515,0.318822,0.891469,-0.043174,0.060619,0.338197,0.946436,-0.097505,0.058676,0.303909,0.910777,-0.060404,0.061159,0.291974,-0.074105,0.059937,0.318743,-0.043095,0.060443,0.338104,-0.097754,0.058421,0.303925
5251,52.510000,-0.017317,0.992712,-0.010877,-0.118767,-0.069899,0.060020,0.312753,0.000255,-0.060676,0.061194,0.291806,0.928819,-0.075363,0.059529,0.318130,0.891469,-0.045482,0.060782,0.338981,0.946436,-0.098074,0.058576,0.302094,0.910777,-0.060399,0.061207,0.291957,-0.075631,0.059839,0.318201,-0.045283,0.060656,0.338846,-0.098283,0.058379,0.302006
5252,52.520000,-0.017500,0.995420,-0.001010,-0.093974,-0.070957,0.059621,0.312285,0.000343,-0.060707,0.061205,0.291849,0.920992,-0.076681,0.059031,0.317374,0.895978,-0.047868,0.059795,0.339699,0.932091,-0.098571,0.058453,0.300218,0.924909,-0.060400,0.061222,0.291936,-0.076637,0.059637,0.317425,-0.048140,0.059530,0.339366,-0.098651,0.058094,0.300414
5253,52.530000,-0.010898,0.997349,-0.002780,-0.071897,-0.071800,0.059850,0.311735,0.000342,-0.060635,0.061216,0.291768,0.920072,-0.077751,0.059354,0.316567,0.847487,-0.049950,0.059847,0.340146,0.873752,-0.098865,0.058983,0.298458,0.895795,-0.060417,0.061223,0.291923,-0.077778,0.060008,0.316616,-0.050204,0.059565,0.339748,-0.098802,0.058604,0.298652
5254,52.540000,-0.015918,0.998574,0.000602,-0.050951,-0.072756,0.059617,0.311205,0.000303,-0.060780,0.061251,0.291735,0.933216,-0.078899,0.059026,0.315779,0.835978,-0.052114,0.059590,0.340506,0.862432,-0.099232,0.058602,0.296800,0.892518,-0.060407,0.061267,0.291913,-0.078958,0.059519,0.315682,-0.052265,0.059380,0.340199,-0.099395,0.058301,0.297026
5255,52.550000,-0.020455,0.999127,-0.012780,-0.034115,-0.073370,0.060012,0.310735,0.000309,-0.060751,0.061277,0.291647,0.896742,-0.079660,0.059471,0.315112,0.873480,-0.053744,0.060956,0.340711,0.899691,-0.099326,0.058342,0.295470,0.897522,-0.060409,0.061299,0.291892,-0.079921,0.059646,0.315015,-0.053512,0.060891,0.340634,-0.099638,0.058211,0.295398
5256,52.560000,-0.010291,0.999788,-0.011210,-0.013913,-0.074091,0.060211,0.310180,0.000294,-0.060684,0.061278,0.291625,0.894700,-0.080563,0.059783,0.314296,0.917730,-0.055684,0.060676,0.340931,0.936772,-0.099434,0.059105,0.293869,0.913490,-0.060419,0.061289,0.291881,-0.080734,0.059962,0.314273,-0.055477,0.060607,0.340844,-0.099736,0.058983,0.293722
5257,52.570000,-0.013993,0.999870,-0.000013,0.007975,-0.074946,0.059696,0.309616,0.000314,-0.060756,0.061287,0.291691,0.907698,-0.081586,0.059128,0.313436,0.937867,-0.057894,0.059581,0.341142,0.941125,-0.099547,0.058787,0.292196,0.910697,-0.060426,0.061300,0.291871,-0.081588,0.058967,0.313473,-0.058006,0.059655,0.340822,-0.099764,0.058860,0.292299
5258,52.580000,-0.015683,0.999559,-0.002317,0.025114,-0.075551,0.059738,0.309073,0.000280,-0.060759,0.061304,0.291639,0.905998,-0.082317,0.059163,0.312664,0.958827,-0.059591,0.059810,0.341165,0.913383,-0.099536,0.058674,0.290822,0.937327,-0.060422,0.061321,0.291865,-0.082302,0.059590,0.312494,-0.059692,0.059629,0.340906,-0.099786,0.058411,0.291025
5259,52.590000,-0.019185,0.998926,-0.001366,0.042144,-0.076098,0.059628,0.308606,0.000298,-0.060734,0.061340,0.291689,0.898486,-0.082978,0.058996,0.311964,0.884917,-0.061241,0.059738,0.341223,0.917018,-0.099441,0.058437,0.289547,0.896039,-0.060420,0.061360,0.291852,-0.083013,0.059343,0.311850,-0.061368,0.059587,0.340931,-0.099593,0.058221,0.289789
5260,52.600000,-0.016080,0.998199,-0.002278,0.057758,-0.076657,0.059746,0.308087,0.000253,-0.060760,0.061345,0.291658,0.911377,-0.083642,0.059160,0.311229,0.908419,-0.062827,0.059798,0.341154,0.911885,-0.099399,0.058679,0.288309,0.910458,-0.060430,0.061365,0.291849,-0.083588,0.059811,0.311140,-0.062924,0.059518,0.340914,-0.099686,0.058288,0.288446
5261,52.610000,-0.022999,0.997102,-0.000240,0.072523,-0.077202,0.059452,0.307573,0.000346,-0.060852,0.061340,0.291627,0.904639,-0.084267,0.058756,0.310506,0.835187,-0.064354,0.059569,0.341034,0.904827,-0.099333,0.058143,0.287128,0.873905,-0.060446,0.061369,0.291833,-0.084365,0.058702,0.310339,-0.064445,0.059592,0.340726,-0.099551,0.058146,0.287396
5262,52.620000,-0.010614,0.996057,-0.003131,0.088023,-0.077646,0.059932,0.306995,0.000283,-0.060765,0.061352,0.291562,0.886004,-0.084815,0.059423,0.309707,0.949901,-0.065848,0.059849,0.340840,0.919676,-0.099155,0.059102,0.285873,0.913719,-0.060425,0.061368,0.291821,-0.085039,0.059814,0.309594,-0.065801,0.059684,0.340565,-0.099318,0.058860,0.286002
5263,52.630000,-0.018611,0.994732,-0.001001,0.100800,-0.078005,0.059623,0.306558,0.000291,-0.060761,0.061371,0.291566,0.897301,-0.085232,0.058988,0.309084,0.887104,-0.067077,0.059622,0.340693,0.924185,-0.098951,0.058511,0.284889,0.896721,-0.060442,0.061391,0.291824,-0.085272,0.059353,0.308821,-0.067131,0.059467,0.340438,-0.099176,0.058281,0.285148
5264,52.640000,-0.011921,0.993403,-0.002426,0.114029,-0.078368,0.059882,0.306093,0.000248,-0.060708,0.061379,0.291564,0.906755,-0.085667,0.059348,0.308426,0.855589,-0.068354,0.059773,0.340507,0.914028,-0.098742,0.059028,0.283874,0.887788,-0.060439,0.061393,0.291822,-0.085617,0.059907,0.308290,-0.068402,0.059536,0.340263,-0.099015,0.058692,0.283996
5265,52.650000,-0.007480,0.992078,0.000319,0.125402,-0.078748,0.059941,0.305616,0.000245,-0.060749,0.061389,0.291505,0.891993,-0.086103,0.059451,0.307778,0.923155,-0.069525,0.059522,0.340249,0.945570,-0.098615,0.059401,0.282933,0.905191,-0.060445,0.061399,0.291812,-0.086059,0.059652,0.307550,-0.069539,0.059443,0.340046,-0.098948,0.059268,0.283057
5266,52.660000,-0.007093,0.990760,-0.000836,0.135436,-0.078987,0.060002,0.305269,0.000244,-0.060704,0.061403,0.291522,0.902131,-0.086384,0.059524,0.307282,0.909414,-0.070468,0.059644,0.340082,0.938667,-0.098391,0.059435,0.282189,0.911667,-0.060438,0.061412,0.291809,-0.086376,0.059812,0.307063,-0.070477,0.059526,0.339867,-0.098657,0.059255,0.282336
5267,52.670000,-0.010279,0.989351,-0.002242,0.145171,-0.079258,0.059937,0.304858,0.000268,-0.060716,0.061400,0.291469,0.894702,-0.086690,0.059421,0.306727,0.923744,-0.071424,0.059751,0.339833,0.944738,-0.098199,0.059174,0.281403,0.914984,-0.060457,0.061411,0.291800,-0.086671,0.059582,0.306469,-0.071412,0.059688,0.339621,-0.098490,0.059065,0.281541
5268,52.680000,-0.012176,0.987933,-0.002242,0.154389,-0.079539,0.059871,0.304528,0.000292,-0.060757,0.061401,0.291487,0.891755,-0.087003,0.059328,0.306259,0.916464,-0.072358,0.059726,0.339643,0.925622,-0.098037,0.059028,0.280724,0.901008,-0.060457,0.061417,0.291799,-0.086943,0.059588,0.306059,-0.072398,0.059619,0.339369,-0.098356,0.058859,0.280886
5269,52.690000,-0.012647,0.986783,-0.001097,0.161548,-0.079729,0.059825,0.304251,0.000274,-0.060763,0.061410,0.291486,0.892552,-0.087217,0.059268,0.305872,0.928834,-0.073057,0.059609,0.339465,0.928097,-0.097880,0.059012,0.280180,0.904312,-0.060459,0.061426,0.291789,-0.087157,0.059495,0.305712,-0.073093,0.059516,0.339196,-0.098208,0.058861,0.280306
5270,52.700000,-0.015895,0.985656,-0.002556,0.167999,-0.079873,0.059745,0.304027,0.000288,-0.060750,0.061397,0.291506,0.897981,-0.087378,0.059149,0.305551,0.922890,-0.073663,0.059701,0.339326,0.922421,-0.097701,0.058734,0.279723,0.906644,-0.060455,0.061416,0.291787,-0.087347,0.059405,0.305381,-0.073706,0.059593,0.339039,-0.097985,0.058567,0.279900
5271,52.710000,-0.019592,0.984488,-0.002750,0.174330,-0.080018,0.059629,0.303766,0.000266,-0.060748,0.061403,0.291489,0.893001,-0.087537,0.058981,0.305195,0.922102,-0.074262,0.059680,0.339143,0.942363,-0.097524,0.058454,0.279237,0.902568,-0.060443,0.061426,0.291789,-0.087490,0.059150,0.304938,-0.074289,0.059609,0.338925,-0.097850,0.058332,0.279412
5272,52.720000,-0.019527,0.983417,-0.006084,0.180202,-0.080177,0.059724,0.303533,0.000296,-0.060759,0.061397,0.291479,0.890406,-0.087714,0.059093,0.304875,0.896540,-0.074849,0.059991,0.338976,0.930506,-0.097388,0.058414,0.278802,0.887012,-0.060443,0.061423,0.291782,-0.087629,0.059389,0.304599,-0.074903,0.059863,0.338735,-0.097735,0.058221,0.279017
5273,52.730000,-0.020888,0.982640,-0.005545,0.184257,-0.080311,0.059657,0.303383,0.000315,-0.060799,0.061396,0.291490,0.886569,-0.087857,0.059003,0.304663,0.898127,-0.075274,0.059914,0.338869,0.918596,-0.097313,0.058315,0.278511,0.880511,-0.060446,0.061426,0.291774,-0.087767,0.059320,0.304423,-0.075358,0.059774,0.338586,-0.097672,0.058107,0.278749
5274,52.740000,-0.009103,0.982171,-0.003524,0.187736,-0.080389,0.060000,0.303222,0.000292,-0.060759,0.061402,0.291480,0.893473,-0.087957,0.059504,0.304444,0.974961,-0.075602,0.059847,0.338742,0.931849,-0.097239,0.059247,0.278221,0.911072,-0.060447,0.061418,0.291770,-0.087899,0.059581,0.304414,-0.075622,0.059818,0.338472,-0.097589,0.059184,0.278231
5275,52.750000,-0.010283,0.981758,-0.003423,0.189828,-0.080473,0.059967,0.303132,0.000337,-0.060796,0.061413,0.291474,0.885250,-0.088044,0.059453,0.304322,0.989658,-0.075836,0.059832,0.338673,0.921863,-0.097214,0.059169,0.278060,0.917597,-0.060443,0.061432,0.291768,-0.088067,0.059420,0.304333,-0.075837,0.059850,0.338361,-0.097544,0.059165,0.278068
