Format Version,1.23,Take Name,sk31_00_rotation_slow_01,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.38.25.436 AM,Total Frames in Take,2855,Total Exported Frames,2855,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2680,26.800000,0.011081,-0.996080,0.002864,-0.087708,-0.077640,0.059926,0.307008,0.000285,-0.060770,0.061370,0.291564,0.894152,-0.084807,0.059409,0.309725,0.884773,-0.065821,0.059840,0.340845,0.922652,-0.099162,0.059085,0.285899,0.921301,-0.060427,0.061387,0.291822,-0.085035,0.059806,0.309600,-0.065770,0.059673,0.340582,-0.099329,0.058839,0.286029
2681,26.810000,0.010808,-0.996085,0.002859,-0.087688,-0.077640,0.059932,0.307010,0.000287,-0.060770,0.061368,0.291565,0.892637,-0.084807,0.059419,0.309726,0.881518,-0.065819,0.059838,0.340846,0.921057,-0.099163,0.059104,0.285901,0.918979,-0.060433,0.061384,0.291815,-0.085039,0.059809,0.309594,-0.065768,0.059673,0.340591,-0.099318,0.058863,0.286040
2682,26.820000,0.010802,-0.996087,0.003278,-0.087655,-0.077642,0.059935,0.307008,0.000280,-0.060773,0.061356,0.291561,0.895185,-0.084809,0.059425,0.309725,0.881738,-0.065820,0.059868,0.340844,0.922911,-0.099167,0.059091,0.285901,0.920391,-0.060438,0.061372,0.291816,-0.085035,0.059815,0.309606,-0.065768,0.059703,0.340581,-0.099327,0.058849,0.286027
2683,26.830000,0.010598,-0.996079,0.002886,-0.087786,-0.077641,0.059937,0.307011,0.000284,-0.060767,0.061365,0.291570,0.894849,-0.084808,0.059427,0.309726,0.883412,-0.065827,0.059838,0.340850,0.921519,-0.099161,0.059117,0.285898,0.921021,-0.060426,0.061381,0.291816,-0.085039,0.059801,0.309607,-0.065780,0.059680,0.340588,-0.099319,0.058885,0.286032
2684,26.840000,0.010747,-0.996074,0.002504,-0.087835,-0.077645,0.059924,0.307010,0.000279,-0.060770,0.061370,0.291571,0.894583,-0.084812,0.059409,0.309724,0.886229,-0.065834,0.059805,0.340849,0.922710,-0.099162,0.059112,0.285894,0.922061,-0.060431,0.061386,0.291817,-0.085026,0.059807,0.309612,-0.065796,0.059636,0.340581,-0.099326,0.058866,0.286027
2685,26.850000,0.011078,-0.996080,0.002838,-0.087711,-0.077641,0.059930,0.307012,0.000284,-0.060771,0.061375,0.291568,0.895120,-0.084807,0.059413,0.309728,0.883663,-0.065822,0.059842,0.340849,0.920317,-0.099163,0.059090,0.285902,0.918955,-0.060425,0.061391,0.291822,-0.085042,0.059810,0.309613,-0.065767,0.059675,0.340586,-0.099327,0.058844,0.286026
2686,26.860000,0.010967,-0.996077,0.003069,-0.087760,-0.077640,0.059926,0.307011,0.000281,-0.060768,0.061359,0.291568,0.892691,-0.084807,0.059412,0.309726,0.881213,-0.065825,0.059850,0.340849,0.920873,-0.099160,0.059082,0.285899,0.919776,-0.060423,0.061376,0.291816,-0.085037,0.059810,0.309612,-0.065774,0.059681,0.340591,-0.099327,0.058835,0.286023
2687,26.870000,0.010693,-0.996085,0.003151,-0.087696,-0.077638,0.059937,0.307014,0.000281,-0.060767,0.061359,0.291569,0.893768,-0.084805,0.059427,0.309730,0.881585,-0.065818,0.059858,0.340850,0.922016,-0.099161,0.059103,0.285905,0.919369,-0.060432,0.061375,0.291817,-0.085034,0.059828,0.309616,-0.065771,0.059689,0.340585,-0.099315,0.058856,0.286037
2688,26.880000,0.010453,-0.996084,0.003064,-0.087738,-0.077635,0.059936,0.307012,0.000285,-0.060762,0.061353,0.291568,0.895125,-0.084802,0.059429,0.309727,0.882155,-0.065818,0.059844,0.340849,0.920873,-0.099157,0.059116,0.285901,0.920550,-0.060422,0.061370,0.291813,-0.085035,0.059822,0.309612,-0.065772,0.059678,0.340584,-0.099310,0.058873,0.286037
2689,26.890000,0.010963,-0.996089,0.002941,-0.087621,-0.077643,0.059930,0.307004,0.000282,-0.060776,0.061367,0.291557,0.892353,-0.084810,0.059415,0.309722,0.881714,-0.065818,0.059845,0.340839,0.919130,-0.099169,0.059091,0.285899,0.919339,-0.060431,0.061384,0.291814,-0.085038,0.059815,0.309614,-0.065768,0.059677,0.340568,-0.099336,0.058843,0.286021
2690,26.900000,0.011087,-0.996080,0.002913,-0.087714,-0.077645,0.059917,0.307005,0.000284,-0.060775,0.061359,0.291561,0.893215,-0.084812,0.059400,0.309721,0.882138,-0.065826,0.059834,0.340842,0.920370,-0.099167,0.059074,0.285895,0.919594,-0.060431,0.061376,0.291813,-0.085041,0.059796,0.309606,-0.065778,0.059667,0.340575,-0.099330,0.058829,0.286025
2691,26.910000,0.011084,-0.996082,0.003029,-0.087689,-0.077641,0.059925,0.307007,0.000283,-0.060772,0.061363,0.291563,0.893776,-0.084808,0.059409,0.309724,0.881442,-0.065821,0.059850,0.340844,0.920773,-0.099164,0.059077,0.285899,0.920409,-0.060432,0.061380,0.291817,-0.085042,0.059805,0.309608,-0.065767,0.059683,0.340580,-0.099324,0.058832,0.286025
2692,26.920000,0.010448,-0.996090,0.003095,-0.087670,-0.077634,0.059936,0.307008,0.000284,-0.060763,0.061353,0.291562,0.894565,-0.084801,0.059430,0.309725,0.885194,-0.065812,0.059847,0.340844,0.921117,-0.099158,0.059116,0.285900,0.921655,-0.060424,0.061369,0.291812,-0.085030,0.059810,0.309608,-0.065766,0.059686,0.340577,-0.099315,0.058880,0.286035
2693,26.930000,0.010739,-0.996092,0.003168,-0.087605,-0.077639,0.059924,0.307007,0.000280,-0.060772,0.061347,0.291559,0.893598,-0.084806,0.059414,0.309725,0.883733,-0.065814,0.059848,0.340842,0.922635,-0.099167,0.059087,0.285902,0.920664,-0.060429,0.061364,0.291811,-0.085035,0.059802,0.309609,-0.065760,0.059684,0.340585,-0.099334,0.058847,0.286024
2694,26.940000,0.010808,-0.996083,0.003134,-0.087707,-0.077641,0.059928,0.307008,0.000279,-0.060771,0.061354,0.291564,0.895245,-0.084808,0.059416,0.309725,0.881190,-0.065822,0.059851,0.340845,0.921370,-0.099164,0.059089,0.285899,0.920433,-0.060434,0.061370,0.291812,-0.085039,0.059816,0.309613,-0.065770,0.059682,0.340585,-0.099322,0.058842,0.286023
2695,26.950000,0.010976,-0.996083,0.003042,-0.087685,-0.077640,0.059926,0.307008,0.000282,-0.060771,0.061361,0.291563,0.893958,-0.084807,0.059412,0.309725,0.881925,-0.065820,0.059849,0.340845,0.920575,-0.099164,0.059083,0.285900,0.919773,-0.060431,0.061377,0.291816,-0.085035,0.059809,0.309609,-0.065771,0.059681,0.340579,-0.099325,0.058837,0.286029
2696,26.960000,0.010643,-0.996087,0.003147,-0.087679,-0.077638,0.059932,0.307011,0.000285,-0.060768,0.061353,0.291565,0.892750,-0.084805,0.059423,0.309727,0.882604,-0.065817,0.059852,0.340847,0.920566,-0.099162,0.059100,0.285903,0.920019,-0.060420,0.061369,0.291817,-0.085038,0.059815,0.309614,-0.065768,0.059686,0.340580,-0.099326,0.058858,0.286031
2697,26.970000,0.010706,-0.996081,0.002972,-0.087751,-0.077635,0.059930,0.307013,0.000282,-0.060763,0.061358,0.291570,0.894973,-0.084802,0.059419,0.309729,0.886851,-0.065819,0.059840,0.340851,0.921388,-0.099156,0.059102,0.285902,0.922128,-0.060425,0.061374,0.291819,-0.085027,0.059794,0.309614,-0.065775,0.059681,0.340583,-0.099314,0.058868,0.286035
2698,26.980000,0.010596,-0.996091,0.002918,-0.087643,-0.077634,0.059943,0.307015,0.000285,-0.060765,0.061370,0.291569,0.894899,-0.084801,0.059433,0.309733,0.882825,-0.065810,0.059846,0.340851,0.921495,-0.099160,0.059122,0.285909,0.920894,-0.060425,0.061386,0.291817,-0.085033,0.059822,0.309614,-0.065762,0.059681,0.340588,-0.099315,0.058881,0.286043
2699,26.990000,0.010699,-0.996091,0.002928,-0.087631,-0.077636,0.059941,0.307015,0.000279,-0.060768,0.061370,0.291569,0.895553,-0.084803,0.059429,0.309733,0.882755,-0.065812,0.059848,0.340850,0.920965,-0.099162,0.059115,0.285909,0.919906,-0.060430,0.061387,0.291815,-0.085025,0.059826,0.309619,-0.065768,0.059680,0.340586,-0.099320,0.058869,0.286041
2700,27.000000,0.010597,-0.996083,0.002959,-0.087732,-0.077637,0.059937,0.307013,0.000283,-0.060765,0.061363,0.291569,0.895547,-0.084805,0.059428,0.309728,0.885315,-0.065820,0.059843,0.340850,0.921551,-0.099159,0.059115,0.285902,0.922275,-0.060430,0.061379,0.291818,-0.085034,0.059807,0.309611,-0.065773,0.059683,0.340584,-0.099312,0.058880,0.286036
2701,27.010000,0.010823,-0.996087,0.003055,-0.087665,-0.077638,0.059942,0.307008,0.000274,-0.060769,0.061371,0.291562,0.895547,-0.084805,0.059430,0.309725,0.885315,-0.065816,0.059861,0.340844,0.921551,-0.099163,0.059105,0.285901,0.922275,-0.060432,0.061387,0.291814,-0.085025,0.059832,0.309617,-0.065767,0.059690,0.340581,-0.099328,0.058856,0.286020
2702,27.020000,0.010867,-0.996073,0.003241,-0.087810,-0.077634,0.059928,0.307009,0.000279,-0.060761,0.061353,0.291568,0.894782,-0.084802,0.059417,0.309724,0.882053,-0.065822,0.059860,0.340849,0.920653,-0.099153,0.059082,0.285896,0.919611,-0.060421,0.061369,0.291819,-0.085029,0.059827,0.309610,-0.065772,0.059687,0.340588,-0.099316,0.058829,0.286021
2703,27.030000,0.010758,-0.996081,0.003050,-0.087737,-0.077639,0.059922,0.307003,0.000283,-0.060767,0.061349,0.291560,0.894341,-0.084806,0.059410,0.309719,0.879356,-0.065822,0.059838,0.340841,0.920597,-0.099160,0.059088,0.285893,0.918520,-0.060427,0.061365,0.291818,-0.085031,0.059811,0.309610,-0.065775,0.059669,0.340563,-0.099321,0.058841,0.286021
2704,27.040000,0.010731,-0.996085,0.003142,-0.087690,-0.077639,0.059928,0.307007,0.000289,-0.060768,0.061352,0.291561,0.893189,-0.084806,0.059418,0.309723,0.882025,-0.065819,0.059850,0.340843,0.917947,-0.099162,0.059093,0.285898,0.919588,-0.060421,0.061368,0.291825,-0.085044,0.059808,0.309614,-0.065765,0.059686,0.340564,-0.099325,0.058851,0.286023
2705,27.050000,0.010471,-0.996086,0.003045,-0.087716,-0.077635,0.059932,0.307008,0.000293,-0.060763,0.061351,0.291564,0.890973,-0.084802,0.059424,0.309724,0.882630,-0.065816,0.059840,0.340845,0.917914,-0.099157,0.059112,0.285898,0.920726,-0.060421,0.061367,0.291815,-0.085042,0.059804,0.309602,-0.065770,0.059679,0.340573,-0.099306,0.058876,0.286042
2706,27.060000,0.010448,-0.996088,0.003013,-0.087697,-0.077632,0.059932,0.307014,0.000283,-0.060761,0.061352,0.291569,0.894025,-0.084799,0.059425,0.309730,0.883632,-0.065812,0.059837,0.340851,0.920165,-0.099156,0.059115,0.285905,0.921619,-0.060427,0.061367,0.291821,-0.085028,0.059807,0.309611,-0.065764,0.059676,0.340584,-0.099309,0.058879,0.286038
2707,27.070000,0.010606,-0.996090,0.003025,-0.087650,-0.077636,0.059930,0.307005,0.000283,-0.060766,0.061354,0.291559,0.895393,-0.084803,0.059421,0.309723,0.884861,-0.065813,0.059841,0.340841,0.921320,-0.099161,0.059105,0.285899,0.922116,-0.060428,0.061370,0.291811,-0.085037,0.059815,0.309611,-0.065761,0.059674,0.340575,-0.099317,0.058861,0.286025
2708,27.080000,0.010555,-0.996086,0.003264,-0.087699,-0.077636,0.059929,0.307010,0.000288,-0.060765,0.061343,0.291565,0.894420,-0.084803,0.059422,0.309726,0.882016,-0.065817,0.059854,0.340847,0.920380,-0.099159,0.059097,0.285901,0.921111,-0.060423,0.061360,0.291817,-0.085032,0.059814,0.309607,-0.065774,0.059688,0.340573,-0.099316,0.058855,0.286042
2709,27.090000,0.010906,-0.996085,0.003193,-0.087664,-0.077635,0.059932,0.307007,0.000283,-0.060766,0.061359,0.291560,0.893586,-0.084802,0.059419,0.309724,0.882805,-0.065814,0.059862,0.340843,0.919219,-0.099160,0.059086,0.285899,0.919792,-0.060429,0.061375,0.291813,-0.085038,0.059814,0.309603,-0.065758,0.059695,0.340584,-0.099317,0.058842,0.286025
2710,27.100000,0.015647,-0.996036,0.000439,-0.087560,-0.077584,0.059673,0.307015,0.000265,-0.060734,0.061340,0.291572,0.894489,-0.084744,0.059077,0.309732,0.881234,-0.065751,0.059564,0.340848,0.921869,-0.099105,0.058712,0.285910,0.920824,-0.060425,0.061355,0.291821,-0.084810,0.058824,0.309650,-0.065769,0.059679,0.340572,-0.099330,0.058835,0.286019
2711,27.110000,0.010822,-0.996082,0.002768,-0.087723,-0.077632,0.059935,0.307011,0.000282,-0.060761,0.061374,0.291568,0.900628,-0.084799,0.059421,0.309727,0.931432,-0.065814,0.059835,0.340848,0.925045,-0.099154,0.059110,0.285901,0.930314,-0.060431,0.061390,0.291811,-0.085029,0.059805,0.309610,-0.065769,0.059673,0.340584,-0.099300,0.058872,0.286038
2712,27.120000,0.010717,-0.996090,0.003131,-0.087634,-0.077638,0.059929,0.307007,0.000279,-0.060770,0.061353,0.291560,0.897358,-0.084805,0.059419,0.309724,0.884440,-0.065814,0.059850,0.340842,0.921722,-0.099164,0.059095,0.285901,0.922366,-0.060431,0.061369,0.291814,-0.085031,0.059807,0.309622,-0.065766,0.059686,0.340570,-0.099325,0.058855,0.286022
2713,27.130000,0.010954,-0.996085,0.002988,-0.087673,-0.077646,0.059924,0.307005,0.000284,-0.060777,0.061359,0.291560,0.893729,-0.084812,0.059410,0.309722,0.882117,-0.065824,0.059842,0.340841,0.921808,-0.099170,0.059084,0.285897,0.920021,-0.060432,0.061376,0.291808,-0.085045,0.059803,0.309605,-0.065774,0.059676,0.340581,-0.099332,0.058840,0.286027
2714,27.140000,0.011208,-0.996070,0.003082,-0.087801,-0.077640,0.059928,0.307007,0.000281,-0.060768,0.061369,0.291566,0.894212,-0.084808,0.059411,0.309722,0.879829,-0.065828,0.059860,0.340846,0.920048,-0.099158,0.059073,0.285894,0.919111,-0.060430,0.061385,0.291820,-0.085036,0.059818,0.309607,-0.065776,0.059688,0.340581,-0.099319,0.058821,0.286019
2715,27.150000,0.010386,-0.996092,0.003071,-0.087652,-0.077635,0.059942,0.307013,0.000286,-0.060765,0.061357,0.291567,0.894590,-0.084802,0.059436,0.309730,0.882087,-0.065812,0.059849,0.340849,0.917852,-0.099161,0.059125,0.285906,0.920907,-0.060427,0.061373,0.291820,-0.085035,0.059832,0.309624,-0.065767,0.059681,0.340570,-0.099311,0.058880,0.286039
2716,27.160000,0.010702,-0.996082,0.003209,-0.087731,-0.077638,0.059927,0.307009,0.000278,-0.060766,0.061348,0.291566,0.894428,-0.084805,0.059418,0.309725,0.884207,-0.065820,0.059852,0.340847,0.921908,-0.099159,0.059090,0.285899,0.920742,-0.060425,0.061364,0.291814,-0.085030,0.059807,0.309615,-0.065772,0.059688,0.340586,-0.099324,0.058849,0.286023
2717,27.170000,0.010635,-0.996092,0.002895,-0.087635,-0.077636,0.059940,0.307006,0.000284,-0.060767,0.061369,0.291560,0.894819,-0.084803,0.059429,0.309723,0.885474,-0.065812,0.059843,0.340841,0.919072,-0.099162,0.059118,0.285900,0.922374,-0.060431,0.061385,0.291812,-0.085033,0.059811,0.309615,-0.065767,0.059682,0.340564,-0.099313,0.058882,0.286033
2718,27.180000,0.010874,-0.996083,0.003005,-0.087706,-0.077643,0.059936,0.307009,0.000282,-0.060772,0.061369,0.291565,0.892880,-0.084810,0.059423,0.309725,0.885207,-0.065823,0.059854,0.340846,0.921215,-0.099165,0.059099,0.285900,0.921085,-0.060428,0.061386,0.291819,-0.085038,0.059805,0.309612,-0.065773,0.059692,0.340580,-0.099332,0.058862,0.286025
2719,27.190000,0.010671,-0.996094,0.003037,-0.087604,-0.077639,0.059935,0.307005,0.000284,-0.060771,0.061360,0.291558,0.894819,-0.084805,0.059425,0.309723,0.881311,-0.065813,0.059848,0.340840,0.919172,-0.099166,0.059106,0.285901,0.920914,-0.060435,0.061376,0.291810,-0.085040,0.059822,0.309612,-0.065763,0.059680,0.340568,-0.099317,0.058860,0.286031
2720,27.200000,0.011039,-0.996082,0.003010,-0.087691,-0.077641,0.059924,0.307004,0.000282,-0.060771,0.061361,0.291559,0.893475,-0.084807,0.059408,0.309720,0.879869,-0.065820,0.059846,0.340840,0.918652,-0.099164,0.059079,0.285895,0.918683,-0.060430,0.061378,0.291814,-0.085035,0.059817,0.309611,-0.065772,0.059673,0.340569,-0.099325,0.058827,0.286022
2721,27.210000,0.010685,-0.996087,0.002826,-0.087684,-0.077634,0.059945,0.307013,0.000281,-0.060764,0.061377,0.291568,0.896756,-0.084801,0.059433,0.309729,0.883056,-0.065813,0.059845,0.340849,0.921928,-0.099158,0.059123,0.285904,0.921056,-0.060430,0.061393,0.291810,-0.085029,0.059824,0.309612,-0.065769,0.059679,0.340588,-0.099309,0.058881,0.286040
2722,27.220000,0.010722,-0.996077,0.003083,-0.087782,-0.077640,0.059924,0.307008,0.000285,-0.060767,0.061349,0.291566,0.893403,-0.084808,0.059414,0.309723,0.879519,-0.065826,0.059842,0.340847,0.920532,-0.099160,0.059091,0.285895,0.917765,-0.060422,0.061366,0.291816,-0.085035,0.059820,0.309601,-0.065780,0.059670,0.340583,-0.099324,0.058840,0.286030
2723,27.230000,0.010620,-0.996089,0.003038,-0.087667,-0.077641,0.059928,0.307008,0.000282,-0.060771,0.061352,0.291562,0.893490,-0.084808,0.059419,0.309725,0.882109,-0.065819,0.059840,0.340844,0.921585,-0.099165,0.059102,0.285900,0.919395,-0.060428,0.061369,0.291814,-0.085034,0.059815,0.309607,-0.065769,0.059673,0.340584,-0.099332,0.058857,0.286028
2724,27.240000,0.011021,-0.996081,0.002873,-0.087709,-0.077640,0.059923,0.307008,0.000283,-0.060771,0.061365,0.291565,0.894211,-0.084807,0.059407,0.309725,0.883551,-0.065821,0.059836,0.340846,0.921821,-0.099163,0.059085,0.285899,0.921496,-0.060431,0.061381,0.291817,-0.085041,0.059793,0.309606,-0.065768,0.059673,0.340584,-0.099321,0.058845,0.286027
2725,27.250000,0.011065,-0.996081,0.003073,-0.087699,-0.077638,0.059920,0.306996,0.000283,-0.060768,0.061356,0.291551,0.892882,-0.084804,0.059404,0.309713,0.881715,-0.065818,0.059847,0.340833,0.918311,-0.099160,0.059071,0.285887,0.918800,-0.060427,0.061372,0.291811,-0.085027,0.059806,0.309598,-0.065772,0.059677,0.340557,-0.099324,0.058823,0.286018
2726,27.260000,0.015837,-0.996041,0.000269,-0.087471,-0.077582,0.059679,0.307018,0.000260,-0.060736,0.061358,0.291572,0.892882,-0.084742,0.059080,0.309736,0.881715,-0.065743,0.059564,0.340848,0.918311,-0.099107,0.058716,0.285917,0.918800,-0.060429,0.061372,0.291812,-0.084812,0.058827,0.309653,-0.065760,0.059680,0.340581,-0.099328,0.058839,0.286025
2727,27.270000,0.010814,-0.996085,0.002965,-0.087693,-0.077637,0.059928,0.307014,0.000283,-0.060767,0.061361,0.291569,0.902307,-0.084804,0.059416,0.309730,0.931195,-0.065817,0.059841,0.340850,0.927252,-0.099161,0.059096,0.285905,0.931173,-0.060426,0.061377,0.291812,-0.085037,0.059814,0.309615,-0.065770,0.059673,0.340589,-0.099316,0.058849,0.286038
2728,27.280000,0.010524,-0.996086,0.002946,-0.087709,-0.077637,0.059928,0.307009,0.000284,-0.060765,0.061352,0.291566,0.895174,-0.084804,0.059419,0.309726,0.881124,-0.065818,0.059831,0.340846,0.921422,-0.099160,0.059110,0.285900,0.919922,-0.060428,0.061368,0.291816,-0.085031,0.059807,0.309608,-0.065774,0.059667,0.340576,-0.099314,0.058870,0.286038
2729,27.290000,0.010424,-0.996093,0.002939,-0.087644,-0.077638,0.059941,0.307014,0.000285,-0.060769,0.061362,0.291568,0.895047,-0.084806,0.059434,0.309731,0.884085,-0.065815,0.059841,0.340850,0.920249,-0.099164,0.059127,0.285907,0.920916,-0.060428,0.061378,0.291807,-0.085043,0.059823,0.309625,-0.065772,0.059676,0.340580,-0.099311,0.058887,0.286044
2730,27.300000,0.011171,-0.996088,0.002854,-0.087612,-0.077639,0.059943,0.307010,0.000278,-0.060773,0.061390,0.291563,0.895910,-0.084805,0.059425,0.309728,0.883069,-0.065813,0.059859,0.340845,0.920297,-0.099165,0.059098,0.285905,0.921673,-0.060442,0.061406,0.291818,-0.085032,0.059816,0.309607,-0.065759,0.059694,0.340587,-0.099324,0.058856,0.286029
2731,27.310000,0.010787,-0.996088,0.002951,-0.087660,-0.077641,0.059929,0.307009,0.000287,-0.060772,0.061361,0.291564,0.895493,-0.084808,0.059417,0.309726,0.883012,-0.065819,0.059840,0.340845,0.922351,-0.099166,0.059098,0.285902,0.921239,-0.060423,0.061378,0.291823,-0.085043,0.059819,0.309624,-0.065769,0.059671,0.340565,-0.099330,0.058849,0.286026
2732,27.320000,0.011073,-0.996084,0.002944,-0.087667,-0.077640,0.059929,0.307004,0.000285,-0.060771,0.061370,0.291559,0.891225,-0.084806,0.059413,0.309721,0.880817,-0.065818,0.059848,0.340840,0.917157,-0.099164,0.059085,0.285896,0.919231,-0.060431,0.061386,0.291817,-0.085037,0.059815,0.309605,-0.065768,0.059678,0.340568,-0.099324,0.058836,0.286026
2733,27.330000,0.010683,-0.996083,0.003250,-0.087713,-0.077638,0.059927,0.307010,0.000284,-0.060767,0.061346,0.291566,0.893019,-0.084806,0.059418,0.309727,0.880584,-0.065820,0.059855,0.340847,0.918778,-0.099161,0.059090,0.285901,0.919303,-0.060425,0.061362,0.291822,-0.085035,0.059826,0.309607,-0.065768,0.059682,0.340583,-0.099325,0.058838,0.286028
2734,27.340000,0.010947,-0.996082,0.003104,-0.087701,-0.077641,0.059934,0.307008,0.000277,-0.060771,0.061366,0.291563,0.893038,-0.084808,0.059421,0.309724,0.879312,-0.065822,0.059860,0.340845,0.920132,-0.099164,0.059090,0.285899,0.918365,-0.060431,0.061383,0.291810,-0.085031,0.059809,0.309616,-0.065775,0.059696,0.340583,-0.099328,0.058850,0.286023
2735,27.350000,0.010544,-0.996093,0.002990,-0.087632,-0.077639,0.059937,0.307010,0.000288,-0.060770,0.061360,0.291564,0.894795,-0.084805,0.059428,0.309728,0.884843,-0.065814,0.059843,0.340846,0.921891,-0.099165,0.059116,0.285904,0.920868,-0.060433,0.061376,0.291813,-0.085038,0.059814,0.309614,-0.065773,0.059681,0.340568,-0.099311,0.058878,0.286047
2736,27.360000,0.010893,-0.996089,0.003073,-0.087631,-0.077641,0.059934,0.307003,0.000288,-0.060773,0.061365,0.291556,0.895277,-0.084808,0.059421,0.309721,0.883980,-0.065817,0.059856,0.340839,0.918815,-0.099167,0.059093,0.285897,0.921618,-0.060428,0.061381,0.291816,-0.085038,0.059811,0.309601,-0.065768,0.059692,0.340566,-0.099331,0.058852,0.286031
2737,27.370000,0.011007,-0.996085,0.002828,-0.087666,-0.077645,0.059920,0.307007,0.000281,-0.060777,0.061363,0.291562,0.891899,-0.084812,0.059404,0.309724,0.882995,-0.065823,0.059830,0.340843,0.919466,-0.099170,0.059084,0.285899,0.919731,-0.060433,0.061380,0.291816,-0.085030,0.059803,0.309615,-0.065780,0.059662,0.340570,-0.099338,0.058837,0.286026
2738,27.380000,0.010749,-0.996086,0.003029,-0.087677,-0.077638,0.059926,0.307000,0.000279,-0.060768,0.061354,0.291555,0.894071,-0.084805,0.059414,0.309717,0.883548,-0.065816,0.059841,0.340836,0.919760,-0.099162,0.059094,0.285892,0.921203,-0.060432,0.061370,0.291812,-0.085031,0.059806,0.309608,-0.065765,0.059675,0.340566,-0.099322,0.058851,0.286014
2739,27.390000,0.010476,-0.996086,0.003034,-0.087710,-0.077635,0.059933,0.307011,0.000283,-0.060764,0.061352,0.291567,0.895723,-0.084803,0.059425,0.309727,0.883231,-0.065817,0.059840,0.340848,0.920208,-0.099158,0.059113,0.285901,0.921945,-0.060432,0.061367,0.291820,-0.085034,0.059814,0.309610,-0.065768,0.059676,0.340578,-0.099307,0.058873,0.286034
2740,27.400000,0.010850,-0.996089,0.003054,-0.087631,-0.077638,0.059922,0.307001,0.000279,-0.060770,0.061352,0.291554,0.893398,-0.084804,0.059409,0.309718,0.881767,-0.065813,0.059841,0.340836,0.919375,-0.099164,0.059084,0.285895,0.919614,-0.060429,0.061368,0.291810,-0.085030,0.059811,0.309611,-0.065763,0.059672,0.340566,-0.099329,0.058836,0.286015
2741,27.410000,0.010553,-0.996088,0.003057,-0.087677,-0.077635,0.059931,0.307013,0.000287,-0.060765,0.061352,0.291568,0.894205,-0.084802,0.059423,0.309730,0.884636,-0.065814,0.059842,0.340850,0.921446,-0.099160,0.059107,0.285906,0.921577,-0.060422,0.061369,0.291816,-0.085036,0.059803,0.309612,-0.065767,0.059682,0.340584,-0.099315,0.058872,0.286042
2742,27.420000,0.010867,-0.996082,0.002923,-0.087720,-0.077639,0.059930,0.307010,0.000281,-0.060768,0.061365,0.291566,0.894005,-0.084806,0.059416,0.309726,0.882680,-0.065820,0.059841,0.340847,0.921380,-0.099161,0.059096,0.285900,0.920184,-0.060428,0.061381,0.291818,-0.085033,0.059810,0.309610,-0.065770,0.059675,0.340585,-0.099324,0.058853,0.286025
2743,27.430000,0.010755,-0.996088,0.003006,-0.087663,-0.077640,0.059931,0.307011,0.000278,-0.060771,0.061360,0.291566,0.894457,-0.084807,0.059420,0.309728,0.883570,-0.065818,0.059845,0.340847,0.922494,-0.099165,0.059100,0.285904,0.920164,-0.060429,0.061376,0.291813,-0.085031,0.059811,0.309613,-0.065769,0.059679,0.340590,-0.099331,0.058857,0.286029
2744,27.440000,0.010761,-0.996088,0.002947,-0.087664,-0.077637,0.059925,0.307011,0.000281,-0.060768,0.061356,0.291566,0.894855,-0.084804,0.059413,0.309728,0.881748,-0.065815,0.059835,0.340847,0.921197,-0.099162,0.059095,0.285904,0.919675,-0.060426,0.061373,0.291810,-0.085032,0.059812,0.309617,-0.065769,0.059666,0.340585,-0.099322,0.058849,0.286033
2745,27.450000,0.015465,-0.996039,0.000089,-0.087560,-0.077579,0.059684,0.307022,0.000274,-0.060730,0.061357,0.291580,0.902917,-0.084740,0.059088,0.309739,0.928599,-0.065746,0.059546,0.340854,0.922411,-0.099101,0.058745,0.285917,0.931589,-0.060424,0.061371,0.291819,-0.084813,0.058824,0.309659,-0.065772,0.059666,0.340569,-0.099307,0.058875,0.286041
2746,27.460000,0.010828,-0.996082,0.002871,-0.087720,-0.077646,0.059920,0.307004,0.000279,-0.060776,0.061356,0.291560,0.894850,-0.084813,0.059407,0.309720,0.883246,-0.065828,0.059827,0.340841,0.922331,-0.099169,0.059090,0.285894,0.920285,-0.060437,0.061372,0.291810,-0.085038,0.059799,0.309602,-0.065779,0.059661,0.340583,-0.099331,0.058847,0.286021
2747,27.470000,0.010808,-0.996088,0.003112,-0.087645,-0.077638,0.059931,0.307010,0.000289,-0.060769,0.061358,0.291564,0.892557,-0.084805,0.059420,0.309727,0.881862,-0.065815,0.059853,0.340846,0.919288,-0.099163,0.059093,0.285904,0.919660,-0.060424,0.061375,0.291820,-0.085038,0.059813,0.309608,-0.065767,0.059687,0.340573,-0.099323,0.058849,0.286040
