sys_time,rust_time,e_fr
2023-04-03 15:23:40.874963,1680515620.8751917,107127
2023-04-03 15:23:40.885227,1680515620.8855138,107195
2023-04-03 15:23:40.895033,1680515620.8951776,107263
2023-04-03 15:23:40.904915,1680515620.9052124,107331
2023-04-03 15:23:40.915138,1680515620.9152458,107399
2023-04-03 15:23:40.924947,1680515620.9252295,107467
2023-04-03 15:23:40.935378,1680515620.9354734,107535
2023-04-03 15:23:40.944787,1680515620.945168,107602
2023-04-03 15:23:40.954921,1680515620.9551938,107670
2023-04-03 15:23:40.964746,1680515620.96521,107737
2023-04-03 15:23:40.974908,1680515620.9751158,107804
2023-04-03 15:23:40.985189,1680515620.9855084,107871
2023-04-03 15:23:40.994891,1680515620.9951584,107937
2023-04-03 15:23:41.004729,1680515621.0051916,108004
2023-04-03 15:23:41.015145,1680515621.0152123,108070
2023-04-03 15:23:41.025065,1680515621.025223,108137
2023-04-03 15:23:41.034988,1680515621.0354135,108202
2023-04-03 15:23:41.044907,1680515621.04517,108268
2023-04-03 15:23:41.054827,1680515621.0551417,108334
2023-04-03 15:23:41.064746,1680515621.0651948,108399
2023-04-03 15:23:41.074666,1680515621.0751245,108465
2023-04-03 15:23:41.085083,1680515621.0851412,108530
2023-04-03 15:23:41.095002,1680515621.0951931,108595
2023-04-03 15:23:41.104922,1680515621.1053135,108660
2023-04-03 15:23:41.114842,1680515621.1152675,108725
2023-04-03 15:23:41.124763,1680515621.1252103,108789
2023-04-03 15:23:41.135177,1680515621.1356454,108853
2023-04-03 15:23:41.145097,1680515621.1452062,108917
2023-04-03 15:23:41.155016,1680515621.1553116,108981
2023-04-03 15:23:41.164937,1680515621.1652164,109045
2023-04-03 15:23:41.174857,1680515621.1752276,109109
2023-04-03 15:23:41.185275,1680515621.1856732,109172
2023-04-03 15:23:41.194811,1680515621.1952515,109236
2023-04-03 15:23:41.204952,1680515621.2052114,109299
2023-04-03 15:23:41.215002,1680515621.2151053,109362
2023-04-03 15:23:41.224914,1680515621.2252502,109424
2023-04-03 15:23:41.235425,1680515621.235704,109487
2023-04-03 15:23:41.244944,1680515621.2452176,109549
2023-04-03 15:23:41.255184,1680515621.2552369,109611
2023-04-03 15:23:41.265226,1680515621.2652428,109673
2023-04-03 15:23:41.275059,1680515621.2752805,109734
2023-04-03 15:23:41.285679,1680515621.285919,109795
2023-04-03 15:23:41.295256,1680515621.295278,109857
2023-04-03 15:23:41.304830,1680515621.3052547,109917
2023-04-03 15:23:41.314888,1680515621.3152497,109978
2023-04-03 15:23:41.325179,1680515621.3253078,110038
2023-04-03 15:23:41.335857,1680515621.335837,110099
2023-04-03 15:23:41.344865,1680515621.3452957,110159
2023-04-03 15:23:41.355227,1680515621.3552768,110218
2023-04-03 15:23:41.364931,1680515621.3653536,110278
2023-04-03 15:23:41.375196,1680515621.3752604,110337
2023-04-03 15:23:41.385371,1680515621.3856945,110396
2023-04-03 15:23:41.394813,1680515621.3952038,110454
2023-04-03 15:23:41.405233,1680515621.40531,110513
2023-04-03 15:23:41.415226,1680515621.4152539,110571
2023-04-03 15:23:41.425216,1680515621.4253478,110628
2023-04-03 15:23:41.435684,1680515621.4356842,110686
2023-04-03 15:23:41.444924,1680515621.445307,110743
2023-04-03 15:23:41.455057,1680515621.4552958,110800
2023-04-03 15:23:41.465043,1680515621.4652627,110856
2023-04-03 15:23:41.474952,1680515621.4752328,110912
2023-04-03 15:23:41.485373,1680515621.485615,110968
2023-04-03 15:23:41.494791,1680515621.495253,111024
2023-04-03 15:23:41.505208,1680515621.5052652,111079
2023-04-03 15:23:41.515128,1680515621.5153291,111133
2023-04-03 15:23:41.525047,1680515621.5254204,111188
2023-04-03 15:23:41.535959,1680515621.536014,111242
2023-04-03 15:23:41.544887,1680515621.5452895,111296
2023-04-03 15:23:41.554808,1680515621.5552905,111349
2023-04-03 15:23:41.565241,1680515621.5654838,111402
2023-04-03 15:23:41.575143,1680515621.5753596,111455
2023-04-03 15:23:41.585560,1680515621.585819,111507
2023-04-03 15:23:41.594982,1680515621.595332,111559
2023-04-03 15:23:41.605399,1680515621.605545,111610
2023-04-03 15:23:41.614822,1680515621.6153052,111662
2023-04-03 15:23:41.625238,1680515621.6253748,111712
2023-04-03 15:23:41.635508,1680515621.6355503,111763
2023-04-03 15:23:41.645016,1680515621.6453235,111813
2023-04-03 15:23:41.655564,1680515621.655556,111862
2023-04-03 15:23:41.664989,1680515621.6653454,111912
2023-04-03 15:23:41.674908,1680515621.675332,111961
2023-04-03 15:23:41.685324,1680515621.685635,112009
2023-04-03 15:23:41.695245,1680515621.6953466,112058
2023-04-03 15:23:41.705659,1680515621.7056565,112106
2023-04-03 15:23:41.715085,1680515621.7153907,112153
2023-04-03 15:23:41.724993,1680515621.7253494,112200
2023-04-03 15:23:41.735856,1680515621.7358677,112247
2023-04-03 15:23:41.745002,1680515621.7453685,112294
2023-04-03 15:23:41.755325,1680515621.755385,112340
2023-04-03 15:23:41.765529,1680515621.765548,112386
2023-04-03 15:23:41.774957,1680515621.7753413,112431
2023-04-03 15:23:41.785569,1680515621.7860265,112476
2023-04-03 15:23:41.795070,1680515621.7953603,112521
2023-04-03 15:23:41.805053,1680515621.8053641,112565
2023-04-03 15:23:41.815001,1680515621.8154435,112609
2023-04-03 15:23:41.824997,1680515621.8253605,112653
2023-04-03 15:23:41.835237,1680515621.835678,112697
2023-04-03 15:23:41.845194,1680515621.8453453,112740
2023-04-03 15:23:41.855127,1680515621.8554652,112783
2023-04-03 15:23:41.865003,1680515621.86548,112825
2023-04-03 15:23:41.875053,1680515621.8753679,112867
2023-04-03 15:23:41.885328,1680515621.8857064,112909
2023-04-03 15:23:41.895145,1680515621.8953986,112951
2023-04-03 15:23:41.905344,1680515621.9053824,112992
2023-04-03 15:23:41.915375,1680515621.915397,113033
2023-04-03 15:23:41.924983,1680515621.9254115,113074
2023-04-03 15:23:41.935320,1680515621.935567,113114
2023-04-03 15:23:41.945030,1680515621.94542,113154
2023-04-03 15:23:41.955292,1680515621.9553294,113194
2023-04-03 15:23:41.965334,1680515621.965388,113234
2023-04-03 15:23:41.975390,1680515621.975396,113273
2023-04-03 15:23:41.985531,1680515621.9855945,113312
2023-04-03 15:23:41.994982,1680515621.9954293,113351
2023-04-03 15:23:42.005076,1680515622.0054977,113390
2023-04-03 15:23:42.015043,1680515622.0153668,113428
2023-04-03 15:23:42.025345,1680515622.0254066,113466
2023-04-03 15:23:42.035723,1680515622.0357578,113504
2023-04-03 15:23:42.045302,1680515622.0454576,113542
2023-04-03 15:23:42.055053,1680515622.0555203,113579
2023-04-03 15:23:42.065175,1680515622.0655303,113616
2023-04-03 15:23:42.075422,1680515622.0754383,113653
2023-04-03 15:23:42.085686,1680515622.0857177,113690
2023-04-03 15:23:42.095004,1680515622.0954084,113727
2023-04-03 15:23:42.105475,1680515622.105492,113763
2023-04-03 15:23:42.115256,1680515622.115543,113799
2023-04-03 15:23:42.125437,1680515622.125438,113835
2023-04-03 15:23:42.135360,1680515622.1356187,113871
2023-04-03 15:23:42.145267,1680515622.1454344,113906
2023-04-03 15:23:42.155441,1680515622.155481,113942
2023-04-03 15:23:42.164979,1680515622.1653721,113977
2023-04-03 15:23:42.174968,1680515622.1753993,114012
2023-04-03 15:23:42.185524,1680515622.1857207,114047
2023-04-03 15:23:42.195062,1680515622.1954014,114082
2023-04-03 15:23:42.205524,1680515622.2056355,114116
2023-04-03 15:23:42.214943,1680515622.2154138,114151
2023-04-03 15:23:42.225360,1680515622.225501,114185
2023-04-03 15:23:42.235682,1680515622.2359073,114219
2023-04-03 15:23:42.245386,1680515622.245517,114253
2023-04-03 15:23:42.255330,1680515622.2554998,114287
2023-04-03 15:23:42.265585,1680515622.2655916,114321
2023-04-03 15:23:42.275479,1680515622.2754745,114354
2023-04-03 15:23:42.285490,1680515622.2857912,114388
2023-04-03 15:23:42.295110,1680515622.295479,114421
2023-04-03 15:23:42.305438,1680515622.3055155,114454
2023-04-03 15:23:42.315253,1680515622.315689,114487
2023-04-03 15:23:42.325424,1680515622.3254802,114520
2023-04-03 15:23:42.335574,1680515622.3358188,114553
2023-04-03 15:23:42.345501,1680515622.3455174,114586
2023-04-03 15:23:42.355344,1680515622.3554447,114618
2023-04-03 15:23:42.365180,1680515622.365527,114651
2023-04-03 15:23:42.375254,1680515622.375657,114683
2023-04-03 15:23:42.385687,1680515622.3856392,114716
2023-04-03 15:23:42.395469,1680515622.3954835,114748
2023-04-03 15:23:42.405353,1680515622.405485,114780
2023-04-03 15:23:42.415227,1680515622.4154553,114812
2023-04-03 15:23:42.425311,1680515622.4254634,114844
2023-04-03 15:23:42.435883,1680515622.4361453,114876
2023-04-03 15:23:42.445388,1680515622.445642,114908
2023-04-03 15:23:42.455284,1680515622.4554346,114940
2023-04-03 15:23:42.465501,1680515622.4656718,114972
2023-04-03 15:23:42.475536,1680515622.4755998,115003
2023-04-03 15:23:42.485347,1680515622.4857364,115035
2023-04-03 15:23:42.495274,1680515622.4955835,115066
2023-04-03 15:23:42.505219,1680515622.5055723,115098
2023-04-03 15:23:42.515611,1680515622.5156593,115129
2023-04-03 15:23:42.525529,1680515622.525547,115160
2023-04-03 15:23:42.535450,1680515622.5359004,115191
2023-04-03 15:23:42.545369,1680515622.5455332,115223
2023-04-03 15:23:42.555289,1680515622.5555317,115254
2023-04-03 15:23:42.565209,1680515622.565653,115285
2023-04-03 15:23:42.575130,1680515622.57558,115316
2023-04-03 15:23:42.585546,1680515622.585631,115347
2023-04-03 15:23:42.595466,1680515622.5955043,115377
2023-04-03 15:23:42.605385,1680515622.6056197,115408
2023-04-03 15:23:42.615307,1680515622.615712,115439
2023-04-03 15:23:42.625226,1680515622.6256077,115469
2023-04-03 15:23:42.635651,1680515622.635874,115500
2023-04-03 15:23:42.645065,1680515622.645532,115530
2023-04-03 15:23:42.655482,1680515622.6555834,115561
2023-04-03 15:23:42.665403,1680515622.6656117,115591
2023-04-03 15:23:42.675321,1680515622.6755846,115621
2023-04-03 15:23:42.685754,1680515622.6857338,115652
2023-04-03 15:23:42.695161,1680515622.6955492,115682
2023-04-03 15:23:42.705082,1680515622.705556,115712
2023-04-03 15:23:42.715497,1680515622.7156603,115742
2023-04-03 15:23:42.725418,1680515622.7255743,115772
2023-04-03 15:23:42.735340,1680515622.7355654,115802
2023-04-03 15:23:42.745258,1680515622.7454898,115832
2023-04-03 15:23:42.755177,1680515622.7555442,115861
2023-04-03 15:23:42.765097,1680515622.7655547,115891
2023-04-03 15:23:42.775513,1680515622.7755513,115921
2023-04-03 15:23:42.785436,1680515622.7856395,115950
2023-04-03 15:23:42.795353,1680515622.795582,115980
2023-04-03 15:23:42.805273,1680515622.8055606,116009
2023-04-03 15:23:42.815690,1680515622.8156905,116039
2023-04-03 15:23:42.825138,1680515622.825574,116068
2023-04-03 15:23:42.835529,1680515622.8356376,116097
2023-04-03 15:23:42.845449,1680515622.8455856,116126
2023-04-03 15:23:42.855369,1680515622.8556075,116155
2023-04-03 15:23:42.865289,1680515622.865605,116184
2023-04-03 15:23:42.875240,1680515622.8756318,116213
2023-04-03 15:23:42.885626,1680515622.8856127,116242
2023-04-03 15:23:42.895545,1680515622.895579,116271
2023-04-03 15:23:42.905465,1680515622.9056387,116299
2023-04-03 15:23:42.915463,1680515622.9156365,116328
2023-04-03 15:23:42.925655,1680515622.92566,116357
2023-04-03 15:23:42.935429,1680515622.9357193,116385
2023-04-03 15:23:42.945403,1680515622.9456005,116413
2023-04-03 15:23:42.955633,1680515622.95565,116442
2023-04-03 15:23:42.965400,1680515622.965824,116470
2023-04-03 15:23:42.975359,1680515622.9755893,116498
2023-04-03 15:23:42.985417,1680515622.9856882,116526
2023-04-03 15:23:42.995603,1680515622.9956195,116554
2023-04-03 15:23:43.005391,1680515623.0055666,116582
2023-04-03 15:23:43.015426,1680515623.0157342,116609
2023-04-03 15:23:43.025712,1680515623.0257285,116637
2023-04-03 15:23:43.035898,1680515623.0360556,116665
2023-04-03 15:23:43.045637,1680515623.045674,116692
2023-04-03 15:23:43.055504,1680515623.055757,116719
2023-04-03 15:23:43.065708,1680515623.0659122,116747
2023-04-03 15:23:43.075459,1680515623.0757184,116774
2023-04-03 15:23:43.085876,1680515623.0859277,116801
2023-04-03 15:23:43.095696,1680515623.095723,116828
2023-04-03 15:23:43.105525,1680515623.1056507,116855
2023-04-03 15:23:43.115529,1680515623.1157124,116882
2023-04-03 15:23:43.125341,1680515623.125654,116909
2023-04-03 15:23:43.135624,1680515623.1359055,116935
2023-04-03 15:23:43.145642,1680515623.1457224,116962
2023-04-03 15:23:43.155673,1680515623.1557248,116988
2023-04-03 15:23:43.165335,1680515623.165681,117015
2023-04-03 15:23:43.175710,1680515623.175727,117041
2023-04-03 15:23:43.185427,1680515623.1858556,117067
2023-04-03 15:23:43.195349,1680515623.1956432,117093
2023-04-03 15:23:43.205416,1680515623.2056718,117119
2023-04-03 15:23:43.215475,1680515623.2157404,117145
2023-04-03 15:23:43.225430,1680515623.2256725,117171
2023-04-03 15:23:43.235633,1680515623.235938,117197
2023-04-03 15:23:43.245635,1680515623.2456903,117222
2023-04-03 15:23:43.255555,1680515623.2556517,117248
2023-04-03 15:23:43.265475,1680515623.2657263,117273
2023-04-03 15:23:43.275418,1680515623.2756722,117299
2023-04-03 15:23:43.285451,1680515623.2858615,117324
2023-04-03 15:23:43.295443,1680515623.2956681,117349
2023-04-03 15:23:43.305415,1680515623.3056219,117374
2023-04-03 15:23:43.315461,1680515623.315743,117399
2023-04-03 15:23:43.325380,1680515623.3257115,117424
2023-04-03 15:23:43.335799,1680515623.3359218,117448
2023-04-03 15:23:43.345220,1680515623.345702,117473
2023-04-03 15:23:43.355637,1680515623.3557477,117497
2023-04-03 15:23:43.365556,1680515623.3657904,117522
2023-04-03 15:23:43.375477,1680515623.3757405,117546
2023-04-03 15:23:43.385891,1680515623.3859253,117570
2023-04-03 15:23:43.395315,1680515623.3957424,117594
2023-04-03 15:23:43.405236,1680515623.4057145,117618
2023-04-03 15:23:43.415654,1680515623.4157448,117642
2023-04-03 15:23:43.425571,1680515623.4257498,117666
2023-04-03 15:23:43.436007,1680515623.4360516,117689
2023-04-03 15:23:43.445910,1680515623.44592,117713
2023-04-03 15:23:43.455331,1680515623.4557774,117736
2023-04-03 15:23:43.465746,1680515623.465849,117759
2023-04-03 15:23:43.475740,1680515623.4757931,117782
2023-04-03 15:23:43.485754,1680515623.4857512,117805
2023-04-03 15:23:43.495475,1680515623.495723,117828
2023-04-03 15:23:43.505475,1680515623.505705,117851
2023-04-03 15:23:43.515711,1680515623.5159373,117874
2023-04-03 15:23:43.525475,1680515623.5257313,117897
2023-04-03 15:23:43.535449,1680515623.5358143,117919
2023-04-03 15:23:43.545255,1680515623.5457172,117941
2023-04-03 15:23:43.555317,1680515623.555735,117964
2023-04-03 15:23:43.565355,1680515623.5658004,117986
2023-04-03 15:23:43.575829,1680515623.5758452,118008
2023-04-03 15:23:43.585749,1680515623.5858884,118030
2023-04-03 15:23:43.595267,1680515623.5957508,118051
2023-04-03 15:23:43.605808,1680515623.6058242,118073
2023-04-03 15:23:43.615854,1680515623.6158462,118095
2023-04-03 15:23:43.625543,1680515623.62581,118116
2023-04-03 15:23:43.635639,1680515623.6358743,118137
2023-04-03 15:23:43.645382,1680515623.645782,118159
2023-04-03 15:23:43.655519,1680515623.6558719,118180
2023-04-03 15:23:43.665705,1680515623.6659575,118201
2023-04-03 15:23:43.675678,1680515623.6758482,118222
2023-04-03 15:23:43.685591,1680515623.685873,118242
2023-04-03 15:23:43.695904,1680515623.6959195,118263
2023-04-03 15:23:43.705971,1680515623.7059875,118283
2023-04-03 15:23:43.715865,1680515623.715872,118304
2023-04-03 15:23:43.725880,1680515623.725896,118324
2023-04-03 15:23:43.735562,1680515623.7358682,118344
2023-04-03 15:23:43.745674,1680515623.7458012,118364
2023-04-03 15:23:43.755801,1680515623.7558167,118384
2023-04-03 15:23:43.765587,1680515623.765846,118404
2023-04-03 15:23:43.775504,1680515623.7758358,118424
2023-04-03 15:23:43.785425,1680515623.7858744,118443
2023-04-03 15:23:43.795615,1680515623.795827,118463
2023-04-03 15:23:43.805535,1680515623.8058033,118482
2023-04-03 15:23:43.815886,1680515623.8161128,118501
2023-04-03 15:23:43.825871,1680515623.8258877,118521
2023-04-03 15:23:43.835629,1680515623.8360152,118539
2023-04-03 15:23:43.845695,1680515623.8457646,118558
2023-04-03 15:23:43.855638,1680515623.8558815,118577
2023-04-03 15:23:43.865530,1680515623.8659227,118596
2023-04-03 15:23:43.875788,1680515623.8758972,118614
2023-04-03 15:23:43.885808,1680515623.885954,118632
2023-04-03 15:23:43.895885,1680515623.8959022,118651
2023-04-03 15:23:43.905800,1680515623.9058769,118669
2023-04-03 15:23:43.915572,1680515623.9159727,118687
2023-04-03 15:23:43.925701,1680515623.9259357,118704
2023-04-03 15:23:43.935787,1680515623.9358976,118722
2023-04-03 15:23:43.945699,1680515623.9459498,118740
2023-04-03 15:23:43.955685,1680515623.9558313,118757
2023-04-03 15:23:43.965514,1680515623.965931,118774
2023-04-03 15:23:43.975817,1680515623.9758782,118791
2023-04-03 15:23:43.985843,1680515623.9859278,118809
2023-04-03 15:23:43.995797,1680515623.995857,118825
2023-04-03 15:23:44.005807,1680515624.005858,118842
2023-04-03 15:23:44.015438,1680515624.0158942,118859
2023-04-03 15:23:44.025661,1680515624.0259862,118875
2023-04-03 15:23:44.035947,1680515624.0360012,118891
2023-04-03 15:23:44.045843,1680515624.0458896,118908
2023-04-03 15:23:44.055897,1680515624.0559125,118924
2023-04-03 15:23:44.065507,1680515624.0659716,118940
2023-04-03 15:23:44.075679,1680515624.07586,118956
2023-04-03 15:23:44.085744,1680515624.0859015,118971
2023-04-03 15:23:44.095845,1680515624.0959284,118987
2023-04-03 15:23:44.105768,1680515624.1058712,119002
2023-04-03 15:23:44.115822,1680515624.115981,119018
2023-04-03 15:23:44.125673,1680515624.1259599,119033
2023-04-03 15:23:44.135730,1680515624.1360083,119048
2023-04-03 15:23:44.145767,1680515624.1459777,119062
2023-04-03 15:23:44.155660,1680515624.1559186,119077
2023-04-03 15:23:44.165683,1680515624.1658554,119092
2023-04-03 15:23:44.175894,1680515624.175955,119106
2023-04-03 15:23:44.185774,1680515624.1860812,119121
2023-04-03 15:23:44.196039,1680515624.196055,119135
2023-04-03 15:23:44.205657,1680515624.2059152,119149
2023-04-03 15:23:44.215815,1680515624.2159753,119162
2023-04-03 15:23:44.225676,1680515624.2259216,119176
2023-04-03 15:23:44.235795,1680515624.2359717,119190
2023-04-03 15:23:44.245542,1680515624.2459767,119203
2023-04-03 15:23:44.255659,1680515624.2559793,119217
2023-04-03 15:23:44.265934,1680515624.266098,119230
2023-04-03 15:23:44.275872,1680515624.275939,119243
2023-04-03 15:23:44.285947,1680515624.2859821,119255
2023-04-03 15:23:44.295875,1680515624.2959619,119268
2023-04-03 15:23:44.305848,1680515624.3059144,119281
2023-04-03 15:23:44.315728,1680515624.3160014,119293
2023-04-03 15:23:44.325666,1680515624.3259792,119305
2023-04-03 15:23:44.335758,1680515624.3360355,119318
2023-04-03 15:23:44.345581,1680515624.345944,119330
2023-04-03 15:23:44.355751,1680515624.3558998,119341
2023-04-03 15:23:44.365889,1680515624.3660524,119353
2023-04-03 15:23:44.375713,1680515624.37606,119365
2023-04-03 15:23:44.385720,1680515624.3859766,119376
2023-04-03 15:23:44.395693,1680515624.395974,119387
2023-04-03 15:23:44.405612,1680515624.4060216,119399
2023-04-03 15:23:44.416029,1680515624.4162807,119409
2023-04-03 15:23:44.425948,1680515624.4259765,119420
2023-04-03 15:23:44.435868,1680515624.4359806,119431
2023-04-03 15:23:44.445788,1680515624.4459877,119442
2023-04-03 15:23:44.455710,1680515624.455981,119452
2023-04-03 15:23:44.465763,1680515624.466087,119462
2023-04-03 15:23:44.475693,1680515624.4760022,119472
2023-04-03 15:23:44.485639,1680515624.4860506,119482
2023-04-03 15:23:44.495813,1680515624.4960494,119492
2023-04-03 15:23:44.505832,1680515624.5059268,119502
2023-04-03 15:23:44.515757,1680515624.5160582,119511
2023-04-03 15:23:44.525708,1680515624.5260272,119521
2023-04-03 15:23:44.535747,1680515624.5361583,119530
2023-04-03 15:23:44.545741,1680515624.5461051,119539
2023-04-03 15:23:44.556082,1680515624.5560977,119548
2023-04-03 15:23:44.565614,1680515624.5659769,119557
2023-04-03 15:23:44.575685,1680515624.5759504,119565
2023-04-03 15:23:44.586176,1680515624.5861642,119573
2023-04-03 15:23:44.595714,1680515624.59603,119582
2023-04-03 15:23:44.605770,1680515624.6060972,119590
2023-04-03 15:23:44.616122,1680515624.6161423,119598
2023-04-03 15:23:44.625775,1680515624.6260407,119606
2023-04-03 15:23:44.635779,1680515624.6361167,119613
2023-04-03 15:23:44.645887,1680515624.6460373,119621
2023-04-03 15:23:44.655807,1680515624.6561258,119628
2023-04-03 15:23:44.665877,1680515624.6661663,119635
2023-04-03 15:23:44.675691,1680515624.6760304,119642
2023-04-03 15:23:44.685782,1680515624.6861107,119649
2023-04-03 15:23:44.695735,1680515624.6960394,119656
2023-04-03 15:23:44.705645,1680515624.706058,119662
2023-04-03 15:23:44.715716,1680515624.7161431,119669
2023-04-03 15:23:44.725990,1680515624.7260296,119675
2023-04-03 15:23:44.736004,1680515624.7362814,119681
2023-04-03 15:23:44.745870,1680515624.7461076,119687
2023-04-03 15:23:44.755801,1680515624.7560613,119693
2023-04-03 15:23:44.765803,1680515624.766095,119698
2023-04-03 15:23:44.776000,1680515624.7761178,119704
2023-04-03 15:23:44.785910,1680515624.7861245,119709
2023-04-03 15:23:44.796181,1680515624.796196,119714
2023-04-03 15:23:44.805691,1680515624.8061066,119719
2023-04-03 15:23:44.815946,1680515624.816291,119724
2023-04-03 15:23:44.825863,1680515624.8259957,119728
2023-04-03 15:23:44.835783,1680515624.8361526,119733
2023-04-03 15:23:44.846003,1680515624.8460424,119737
2023-04-03 15:23:44.855760,1680515624.855995,119741
2023-04-03 15:23:44.865922,1680515624.8662739,119745
2023-04-03 15:23:44.875786,1680515624.876044,119749
2023-04-03 15:23:44.886048,1680515624.8861215,119753
2023-04-03 15:23:44.895914,1680515624.8960602,119756
2023-04-03 15:23:44.905775,1680515624.9061325,119759
2023-04-03 15:23:44.916221,1680515624.9163637,119762
2023-04-03 15:23:44.925801,1680515624.9260912,119765
2023-04-03 15:23:44.936207,1680515624.936389,119768
2023-04-03 15:23:44.945661,1680515624.9460692,119771
2023-04-03 15:23:44.955707,1680515624.956072,119773
2023-04-03 15:23:44.966180,1680515624.9661503,119775
2023-04-03 15:23:44.976096,1680515624.976112,119778
2023-04-03 15:23:44.985656,1680515624.9861302,119780
2023-04-03 15:23:44.996053,1680515624.9961,119782
2023-04-03 15:23:45.006125,1680515625.0062106,119783
2023-04-03 15:23:45.016158,1680515625.0164542,119785
2023-04-03 15:23:45.025838,1680515625.0260653,119787
2023-04-03 15:23:45.035697,1680515625.0361698,119788
2023-04-03 15:23:45.045770,1680515625.0461133,119789
2023-04-03 15:23:45.056127,1680515625.0561435,119790
2023-04-03 15:23:45.066076,1680515625.0662677,119791
2023-04-03 15:23:45.075686,1680515625.0761228,119791
2023-04-03 15:23:45.086032,1680515625.0862186,119792
2023-04-03 15:23:45.095956,1680515625.0961845,119792
2023-04-03 15:23:45.106021,1680515625.1062818,119793
2023-04-03 15:23:45.115910,1680515625.1162002,119793
2023-04-03 15:23:45.126244,1680515625.1262605,119793
2023-04-03 15:23:45.136061,1680515625.1361358,119792
2023-04-03 15:23:45.145907,1680515625.1462326,119792
2023-04-03 15:23:45.156023,1680515625.1562693,119791
2023-04-03 15:23:45.166133,1680515625.1662343,119791
2023-04-03 15:23:45.175907,1680515625.1762016,119790
2023-04-03 15:23:45.186038,1680515625.186198,119790
2023-04-03 15:23:45.195909,1680515625.196153,119789
2023-04-03 15:23:45.206166,1680515625.2062304,119788
2023-04-03 15:23:45.215930,1680515625.216307,119787
2023-04-03 15:23:45.225928,1680515625.2262506,119786
2023-04-03 15:23:45.235750,1680515625.236162,119785
2023-04-03 15:23:45.245836,1680515625.246149,119785
2023-04-03 15:23:45.255913,1680515625.2561603,119784
2023-04-03 15:23:45.266069,1680515625.266324,119783
2023-04-03 15:23:45.276104,1680515625.2763598,119782
2023-04-03 15:23:45.286153,1680515625.2862566,119781
2023-04-03 15:23:45.296195,1680515625.296258,119780
2023-04-03 15:23:45.306224,1680515625.3062222,119779
2023-04-03 15:23:45.316296,1680515625.3162882,119779
2023-04-03 15:23:45.325886,1680515625.3262148,119778
2023-04-03 15:23:45.335870,1680515625.3362372,119777
2023-04-03 15:23:45.345981,1680515625.3461163,119777
2023-04-03 15:23:45.355913,1680515625.3561893,119777
2023-04-03 15:23:45.366315,1680515625.366404,119776
2023-04-03 15:23:45.375741,1680515625.3761437,119776
2023-04-03 15:23:45.386158,1680515625.38642,119776
2023-04-03 15:23:45.396076,1680515625.3961456,119776
2023-04-03 15:23:45.405996,1680515625.406141,119776
2023-04-03 15:23:45.415921,1680515625.4163227,119776
2023-04-03 15:23:45.425836,1680515625.4261954,119777
2023-04-03 15:23:45.436254,1680515625.436322,119777
2023-04-03 15:23:45.446171,1680515625.4461863,119777
2023-04-03 15:23:45.456092,1680515625.4561975,119777
2023-04-03 15:23:45.466011,1680515625.466326,119778
2023-04-03 15:23:45.475959,1680515625.476227,119778
2023-04-03 15:23:45.485852,1680515625.4862766,119779
2023-04-03 15:23:45.496268,1680515625.4962626,119779
2023-04-03 15:23:45.506189,1680515625.5062451,119779
2023-04-03 15:23:45.516107,1680515625.516291,119779
2023-04-03 15:23:45.526028,1680515625.5262568,119779
2023-04-03 15:23:45.535948,1680515625.536266,119780
2023-04-03 15:23:45.545891,1680515625.546273,119780
2023-04-03 15:23:45.555812,1680515625.5562232,119780
2023-04-03 15:23:45.566204,1680515625.5662699,119780
2023-04-03 15:23:45.576125,1680515625.576249,119780
2023-04-03 15:23:45.586043,1680515625.586246,119780
2023-04-03 15:23:45.595969,1680515625.5962124,119779
2023-04-03 15:23:45.605908,1680515625.6062233,119779
2023-04-03 15:23:45.616302,1680515625.6164129,119779
2023-04-03 15:23:45.626220,1680515625.6262288,119779
2023-04-03 15:23:45.636141,1680515625.6364381,119779
2023-04-03 15:23:45.646002,1680515625.646208,119779
2023-04-03 15:23:45.656004,1680515625.656252,119779
2023-04-03 15:23:45.665954,1680515625.6663632,119778
2023-04-03 15:23:45.676147,1680515625.6762645,119778
2023-04-03 15:23:45.685992,1680515625.6862607,119778
2023-04-03 15:23:45.695943,1680515625.6962564,119778
2023-04-03 15:23:45.706055,1680515625.7062912,119778
2023-04-03 15:23:45.716066,1680515625.716436,119778
2023-04-03 15:23:45.726123,1680515625.726357,119778
2023-04-03 15:23:45.736054,1680515625.7363677,119778
2023-04-03 15:23:45.746001,1680515625.7463362,119778
2023-04-03 15:23:45.756379,1680515625.7563958,119778
2023-04-03 15:23:45.766193,1680515625.7664628,119778
2023-04-03 15:23:45.776115,1680515625.7763371,119778
2023-04-03 15:23:45.786211,1680515625.786252,119778
2023-04-03 15:23:45.796248,1680515625.7963681,119778
2023-04-03 15:23:45.805992,1680515625.8063178,119778
2023-04-03 15:23:45.816578,1680515625.8165748,119778
2023-04-03 15:23:45.826044,1680515625.82638,119778
2023-04-03 15:23:45.835977,1680515625.8363101,119778
2023-04-03 15:23:45.846149,1680515625.84634,119778
2023-04-03 15:23:45.856014,1680515625.8563056,119779
2023-04-03 15:23:45.866495,1680515625.8664763,119779
2023-04-03 15:23:45.875868,1680515625.876245,119779
2023-04-03 15:23:45.886348,1680515625.886364,119779
2023-04-03 15:23:45.896102,1680515625.8963888,119779
2023-04-03 15:23:45.905915,1680515625.9062934,119779
