sys_time,rust_time,e_fr
2023-04-03 15:19:19.785427,1680515359.7855754,0
2023-04-03 15:19:19.795347,1680515359.7955914,0
2023-04-03 15:19:19.805268,1680515359.8055072,0
2023-04-03 15:19:19.815685,1680515359.8161378,0
2023-04-03 15:19:19.825106,1680515359.825516,0
2023-04-03 15:19:19.835522,1680515359.8355703,0
2023-04-03 15:19:19.845444,1680515359.8455803,0
2023-04-03 15:19:19.855365,1680515359.855618,0
2023-04-03 15:19:19.865784,1680515359.8659463,0
2023-04-03 15:19:19.875233,1680515359.875579,0
2023-04-03 15:19:19.885123,1680515359.8855915,0
2023-04-03 15:19:19.895540,1680515359.895578,0
2023-04-03 15:19:19.905459,1680515359.9055543,0
2023-04-03 15:19:19.915876,1680515359.9161785,0
2023-04-03 15:19:19.925300,1680515359.9255712,0
2023-04-03 15:19:19.935248,1680515359.9355538,0
2023-04-03 15:19:19.945171,1680515359.945609,0
2023-04-03 15:19:19.955554,1680515359.9555652,0
2023-04-03 15:19:19.965972,1680515359.966127,0
2023-04-03 15:19:19.975395,1680515359.9756389,0
2023-04-03 15:19:19.985325,1680515359.9856455,0
2023-04-03 15:19:19.995271,1680515359.9956603,0
2023-04-03 15:19:20.005178,1680515360.005631,0
2023-04-03 15:19:20.016070,1680515360.01631,0
2023-04-03 15:19:20.025491,1680515360.0256143,0
2023-04-03 15:19:20.035412,1680515360.0356097,0
2023-04-03 15:19:20.045331,1680515360.0456219,0
2023-04-03 15:19:20.055250,1680515360.0556128,0
2023-04-03 15:19:20.065172,1680515360.0656383,0
2023-04-03 15:19:20.075615,1680515360.0756357,0
2023-04-03 15:19:20.085506,1680515360.0856142,0
2023-04-03 15:19:20.095427,1680515360.0955994,0
2023-04-03 15:19:20.105347,1680515360.1056345,0
2023-04-03 15:19:20.116260,1680515360.1163366,0
2023-04-03 15:19:20.125188,1680515360.1256332,0
2023-04-03 15:19:20.135604,1680515360.1356807,0
2023-04-03 15:19:20.145523,1680515360.1456456,0
2023-04-03 15:19:20.155444,1680515360.155563,0
2023-04-03 15:19:20.165868,1680515360.1661763,0
2023-04-03 15:19:20.175282,1680515360.175601,0
2023-04-03 15:19:20.185698,1680515360.1857073,0
2023-04-03 15:19:20.195619,1680515360.1956952,0
2023-04-03 15:19:20.205558,1680515360.2056367,0
2023-04-03 15:19:20.215956,1680515360.2162852,0
2023-04-03 15:19:20.225392,1680515360.2256987,0
2023-04-03 15:19:20.235300,1680515360.235723,0
2023-04-03 15:19:20.245714,1680515360.24577,0
2023-04-03 15:19:20.255636,1680515360.2556908,0
2023-04-03 15:19:20.265558,1680515360.265983,0
2023-04-03 15:19:20.275475,1680515360.275715,0
2023-04-03 15:19:20.285396,1680515360.2857764,0
2023-04-03 15:19:20.295315,1680515360.2957168,0
2023-04-03 15:19:20.305730,1680515360.305768,0
2023-04-03 15:19:20.315654,1680515360.315971,0
2023-04-03 15:19:20.325570,1680515360.3256838,0
2023-04-03 15:19:20.335491,1680515360.3357673,0
2023-04-03 15:19:20.345411,1680515360.3457859,0
2023-04-03 15:19:20.355330,1680515360.355747,0
2023-04-03 15:19:20.365748,1680515360.3660407,0
2023-04-03 15:19:20.375667,1680515360.3757062,0
2023-04-03 15:19:20.385586,1680515360.3860056,0
2023-04-03 15:19:20.395507,1680515360.395775,0
2023-04-03 15:19:20.405427,1680515360.4057178,0
2023-04-03 15:19:20.415845,1680515360.416044,0
2023-04-03 15:19:20.425298,1680515360.4257014,0
2023-04-03 15:19:20.435683,1680515360.4357882,0
2023-04-03 15:19:20.445602,1680515360.4458005,0
2023-04-03 15:19:20.455522,1680515360.4557247,0
2023-04-03 15:19:20.466090,1680515360.4662762,0
2023-04-03 15:19:20.475515,1680515360.475706,0
2023-04-03 15:19:20.485435,1680515360.4857864,0
2023-04-03 15:19:20.495354,1680515360.4957137,0
2023-04-03 15:19:20.505273,1680515360.505688,0
2023-04-03 15:19:20.515693,1680515360.5160084,0
2023-04-03 15:19:20.525610,1680515360.525767,0
2023-04-03 15:19:20.535531,1680515360.5357711,0
2023-04-03 15:19:20.545451,1680515360.5457335,0
2023-04-03 15:19:20.555388,1680515360.5557864,0
2023-04-03 15:19:20.565798,1680515360.5662498,0
2023-04-03 15:19:20.575706,1680515360.5757375,0
2023-04-03 15:19:20.585627,1680515360.5859497,0
2023-04-03 15:19:20.595546,1680515360.5957687,0
2023-04-03 15:19:20.605466,1680515360.6057258,0
2023-04-03 15:19:20.615896,1680515360.616011,0
2023-04-03 15:19:20.625306,1680515360.6257255,0
2023-04-03 15:19:20.635722,1680515360.6357694,0
2023-04-03 15:19:20.645642,1680515360.6457293,0
2023-04-03 15:19:20.655562,1680515360.6558096,0
2023-04-03 15:19:20.665484,1680515360.6659145,0
2023-04-03 15:19:20.675402,1680515360.675752,0
2023-04-03 15:19:20.685818,1680515360.685886,0
2023-04-03 15:19:20.695738,1680515360.6957538,0
2023-04-03 15:19:20.705658,1680515360.7057762,0
2023-04-03 15:19:20.715580,1680515360.7160442,0
2023-04-03 15:19:20.725499,1680515360.725782,0
2023-04-03 15:19:20.735427,1680515360.7357678,0
2023-04-03 15:19:20.745352,1680515360.745772,0
2023-04-03 15:19:20.755765,1680515360.7557428,0
2023-04-03 15:19:20.765688,1680515360.7661355,0
2023-04-03 15:19:20.775594,1680515360.7757752,0
2023-04-03 15:19:20.786009,1680515360.7860377,0
2023-04-03 15:19:20.795434,1680515360.7957132,0
2023-04-03 15:19:20.805849,1680515360.8058915,0
2023-04-03 15:19:20.815770,1680515360.815936,0
2023-04-03 15:19:20.825690,1680515360.8258061,0
2023-04-03 15:19:20.835609,1680515360.835874,0
2023-04-03 15:19:20.845529,1680515360.8457842,0
2023-04-03 15:19:20.855449,1680515360.8557703,0
2023-04-03 15:19:20.865871,1680515360.866262,0
2023-04-03 15:19:20.875787,1680515360.8758395,0
2023-04-03 15:19:20.885706,1680515360.8858538,0
2023-04-03 15:19:20.895626,1680515360.8958094,0
2023-04-03 15:19:20.905545,1680515360.9058232,0
2023-04-03 15:19:20.915967,1680515360.9161317,0
2023-04-03 15:19:20.925385,1680515360.925805,0
2023-04-03 15:19:20.935836,1680515360.9358354,0
2023-04-03 15:19:20.945729,1680515360.9457915,0
2023-04-03 15:19:20.955643,1680515360.9558282,0
2023-04-03 15:19:20.966059,1680515360.9662075,0
2023-04-03 15:19:20.975505,1680515360.9758089,0
2023-04-03 15:19:20.985402,1680515360.9858468,0
2023-04-03 15:19:20.995322,1680515360.995778,0
2023-04-03 15:19:21.005767,1680515361.0058095,0
2023-04-03 15:19:21.015660,1680515361.0160575,0
2023-04-03 15:19:21.025578,1680515361.0258443,0
2023-04-03 15:19:21.035524,1680515361.035839,0
2023-04-03 15:19:21.045418,1680515361.0457945,0
2023-04-03 15:19:21.055834,1680515361.0558424,0
2023-04-03 15:19:21.066249,1680515361.0663757,0
2023-04-03 15:19:21.075673,1680515361.0758407,0
2023-04-03 15:19:21.085593,1680515361.0858881,0
2023-04-03 15:19:21.095514,1680515361.095811,0
2023-04-03 15:19:21.105458,1680515361.1058812,0
2023-04-03 15:19:21.116346,1680515361.1164317,0
2023-04-03 15:19:21.125769,1680515361.125854,0
2023-04-03 15:19:21.135689,1680515361.1358714,0
2023-04-03 15:19:21.145609,1680515361.1458864,0
2023-04-03 15:19:21.155528,1680515361.1558425,0
2023-04-03 15:19:21.165947,1680515361.1663744,0
2023-04-03 15:19:21.175866,1680515361.1758728,0
2023-04-03 15:19:21.185802,1680515361.1858833,0
2023-04-03 15:19:21.195705,1680515361.1958697,0
2023-04-03 15:19:21.205625,1680515361.2058582,0
2023-04-03 15:19:21.215570,1680515361.2160113,0
2023-04-03 15:19:21.225466,1680515361.2258654,0
2023-04-03 15:19:21.235881,1680515361.23592,0
2023-04-03 15:19:21.245802,1680515361.245865,0
2023-04-03 15:19:21.255722,1680515361.25587,0
2023-04-03 15:19:21.266137,1680515361.266337,0
2023-04-03 15:19:21.275560,1680515361.2758727,0
2023-04-03 15:19:21.285482,1680515361.2859316,0
2023-04-03 15:19:21.295401,1680515361.295864,0
2023-04-03 15:19:21.305845,1680515361.305901,0
2023-04-03 15:19:21.315738,1680515361.3160586,0
2023-04-03 15:19:21.325656,1680515361.3259344,0
2023-04-03 15:19:21.335607,1680515361.3359857,0
2023-04-03 15:19:21.346010,1680515361.3460581,0
2023-04-03 15:19:21.355914,1680515361.3559678,0
2023-04-03 15:19:21.366330,1680515361.3663876,0
2023-04-03 15:19:21.375753,1680515361.3759558,0
2023-04-03 15:19:21.385674,1680515361.3859932,0
2023-04-03 15:19:21.395611,1680515361.3959343,0
2023-04-03 15:19:21.405514,1680515361.405924,0
2023-04-03 15:19:21.416426,1680515361.4164207,0
2023-04-03 15:19:21.425849,1680515361.425958,0
2023-04-03 15:19:21.435769,1680515361.4360032,0
2023-04-03 15:19:21.445689,1680515361.4459999,0
2023-04-03 15:19:21.455637,1680515361.455944,0
2023-04-03 15:19:21.466522,1680515361.46671,0
2023-04-03 15:19:21.475944,1680515361.475963,0
2023-04-03 15:19:21.485864,1680515361.4859905,0
2023-04-03 15:19:21.496281,1680515361.4963396,0
2023-04-03 15:19:21.505706,1680515361.505928,0
2023-04-03 15:19:21.516121,1680515361.5161529,0
2023-04-03 15:19:21.525547,1680515361.5259018,0
2023-04-03 15:19:21.535464,1680515361.5359132,0
2023-04-03 15:19:21.545880,1680515361.5459435,0
2023-04-03 15:19:21.555801,1680515361.5559301,0
2023-04-03 15:19:21.565902,1680515361.5661228,0
2023-04-03 15:19:21.575819,1680515361.575934,0
2023-04-03 15:19:21.585740,1680515361.5859747,0
2023-04-03 15:19:21.595660,1680515361.5961115,0
2023-04-03 15:19:21.605579,1680515361.6059346,0
2023-04-03 15:19:21.616000,1680515361.616364,0
2023-04-03 15:19:21.625915,1680515361.625945,0
2023-04-03 15:19:21.635836,1680515361.6359901,0
2023-04-03 15:19:21.645755,1680515361.6460295,0
2023-04-03 15:19:21.655676,1680515361.6559796,0
2023-04-03 15:19:21.666091,1680515361.6663816,0
2023-04-03 15:19:21.676011,1680515361.6760101,0
2023-04-03 15:19:21.685931,1680515361.6860478,0
2023-04-03 15:19:21.695851,1680515361.696115,0
2023-04-03 15:19:21.705771,1680515361.7060115,0
2023-04-03 15:19:21.716188,1680515361.7161927,0
2023-04-03 15:19:21.725611,1680515361.7259793,0
2023-04-03 15:19:21.736027,1680515361.736034,0
2023-04-03 15:19:21.745947,1680515361.746023,0
2023-04-03 15:19:21.755867,1680515361.7559621,0
2023-04-03 15:19:21.766284,1680515361.7662785,0
2023-04-03 15:19:21.775707,1680515361.7759728,0
2023-04-03 15:19:21.786123,1680515361.7862387,0
2023-04-03 15:19:21.796043,1680515361.7960393,0
2023-04-03 15:19:21.805964,1680515361.8059719,0
2023-04-03 15:19:21.815883,1680515361.8161128,0
2023-04-03 15:19:21.825803,1680515361.825971,0
2023-04-03 15:19:21.835723,1680515361.8360102,0
2023-04-03 15:19:21.845661,1680515361.846028,0
2023-04-03 15:19:21.855562,1680515361.855946,0
2023-04-03 15:19:21.865979,1680515361.8661342,0
2023-04-03 15:19:21.875899,1680515361.8759918,0
2023-04-03 15:19:21.885820,1680515361.8860343,0
2023-04-03 15:19:21.895739,1680515361.8961496,0
2023-04-03 15:19:21.905690,1680515361.9060879,0
2023-04-03 15:19:21.916075,1680515361.9160848,0
2023-04-03 15:19:21.925995,1680515361.9260259,0
2023-04-03 15:19:21.935944,1680515361.9360857,0
2023-04-03 15:19:21.945835,1680515361.9462433,0
2023-04-03 15:19:21.955756,1680515361.9561036,0
2023-04-03 15:19:21.965678,1680515361.9661176,0
2023-04-03 15:19:21.976091,1680515361.9761267,0
2023-04-03 15:19:21.986011,1680515361.9860952,0
2023-04-03 15:19:21.995932,1680515361.9963298,0
2023-04-03 15:19:22.005880,1680515362.0060868,0
2023-04-03 15:19:22.015771,1680515362.0161035,0
2023-04-03 15:19:22.025691,1680515362.0260484,0
2023-04-03 15:19:22.036107,1680515362.036293,0
2023-04-03 15:19:22.046026,1680515362.0461173,0
2023-04-03 15:19:22.055946,1680515362.0560513,0
2023-04-03 15:19:22.065867,1680515362.066147,0
2023-04-03 15:19:22.075787,1680515362.076054,0
2023-04-03 15:19:22.085706,1680515362.0861466,0
2023-04-03 15:19:22.096122,1680515362.096105,0
2023-04-03 15:19:22.106042,1680515362.1060488,0
2023-04-03 15:19:22.115963,1680515362.1160746,0
2023-04-03 15:19:22.125882,1680515362.126075,0
2023-04-03 15:19:22.135803,1680515362.1360853,0
2023-04-03 15:19:22.145724,1680515362.1461475,0
2023-04-03 15:19:22.155643,1680515362.1560168,0
2023-04-03 15:19:22.166059,1680515362.1660929,0
2023-04-03 15:19:22.175980,1680515362.1762486,0
2023-04-03 15:19:22.185900,1680515362.1860797,0
2023-04-03 15:19:22.195818,1680515362.1961942,0
2023-04-03 15:19:22.205740,1680515362.2061033,0
2023-04-03 15:19:22.216155,1680515362.216197,0
2023-04-03 15:19:22.225580,1680515362.2260513,0
2023-04-03 15:19:22.235994,1680515362.2362404,0
2023-04-03 15:19:22.245914,1680515362.246098,0
2023-04-03 15:19:22.255835,1680515362.256058,0
2023-04-03 15:19:22.265756,1680515362.2660575,0
2023-04-03 15:19:22.275675,1680515362.2760215,0
2023-04-03 15:19:22.286090,1680515362.2860906,0
2023-04-03 15:19:22.296010,1680515362.2961414,0
2023-04-03 15:19:22.305930,1680515362.306033,0
2023-04-03 15:19:22.315850,1680515362.3161113,0
2023-04-03 15:19:22.325771,1680515362.326052,0
2023-04-03 15:19:22.335692,1680515362.3360734,0
2023-04-03 15:19:22.346106,1680515362.346126,0
2023-04-03 15:19:22.356027,1680515362.356063,0
2023-04-03 15:19:22.365946,1680515362.3661492,0
2023-04-03 15:19:22.375866,1680515362.3760953,0
2023-04-03 15:19:22.385786,1680515362.3861644,0
2023-04-03 15:19:22.395707,1680515362.396144,0
2023-04-03 15:19:22.406122,1680515362.406269,0
2023-04-03 15:19:22.416042,1680515362.4161665,0
2023-04-03 15:19:22.425962,1680515362.4261887,0
2023-04-03 15:19:22.435885,1680515362.4361262,0
2023-04-03 15:19:22.445802,1680515362.4461887,0
2023-04-03 15:19:22.455722,1680515362.4561927,0
2023-04-03 15:19:22.466138,1680515362.466235,0
2023-04-03 15:19:22.476058,1680515362.4761763,0
2023-04-03 15:19:22.485978,1680515362.4862032,0
2023-04-03 15:19:22.495898,1680515362.496267,0
2023-04-03 15:19:22.505817,1680515362.506176,0
2023-04-03 15:19:22.516234,1680515362.516367,0
2023-04-03 15:19:22.526153,1680515362.5261686,0
2023-04-03 15:19:22.536073,1680515362.5361228,0
2023-04-03 15:19:22.545993,1680515362.546182,0
2023-04-03 15:19:22.555913,1680515362.556174,0
2023-04-03 15:19:22.565833,1680515362.566145,0
2023-04-03 15:19:22.575755,1680515362.576122,0
2023-04-03 15:19:22.586186,1680515362.586169,0
2023-04-03 15:19:22.596090,1680515362.5962143,0
2023-04-03 15:19:22.606010,1680515362.60614,0
2023-04-03 15:19:22.615932,1680515362.6162522,0
2023-04-03 15:19:22.625849,1680515362.6261077,0
2023-04-03 15:19:22.635770,1680515362.6362088,0
2023-04-03 15:19:22.646188,1680515362.6462405,0
2023-04-03 15:19:22.656114,1680515362.6562023,0
2023-04-03 15:19:22.666056,1680515362.6664445,0
2023-04-03 15:19:22.675970,1680515362.6762297,0
2023-04-03 15:19:22.685867,1680515362.686205,0
2023-04-03 15:19:22.695786,1680515362.6962185,0
2023-04-03 15:19:22.705705,1680515362.7061439,0
2023-04-03 15:19:22.716121,1680515362.7164102,0
2023-04-03 15:19:22.726042,1680515362.7262056,0
2023-04-03 15:19:22.735961,1680515362.7361925,0
2023-04-03 15:19:22.745882,1680515362.7463038,0
2023-04-03 15:19:22.755801,1680515362.7562208,0
2023-04-03 15:19:22.766217,1680515362.7663436,0
2023-04-03 15:19:22.776137,1680515362.7762332,0
2023-04-03 15:19:22.786057,1680515362.7862897,0
2023-04-03 15:19:22.795977,1680515362.7963457,0
2023-04-03 15:19:22.806393,1680515362.806425,0
2023-04-03 15:19:22.816314,1680515362.816332,0
2023-04-03 15:19:22.826233,1680515362.826294,0
2023-04-03 15:19:22.836154,1680515362.8363087,0
2023-04-03 15:19:22.846073,1680515362.8465314,0
2023-04-03 15:19:22.855993,1680515362.8562415,0
2023-04-03 15:19:22.866410,1680515362.866434,0
2023-04-03 15:19:22.875833,1680515362.8762195,0
2023-04-03 15:19:22.886249,1680515362.8862414,0
2023-04-03 15:19:22.896169,1680515362.8964183,0
2023-04-03 15:19:22.906089,1680515362.906221,0
2023-04-03 15:19:22.916009,1680515362.9162674,0
2023-04-03 15:19:22.925931,1680515362.9262452,0
2023-04-03 15:19:22.935851,1680515362.936266,0
2023-04-03 15:19:22.946265,1680515362.9462695,0
2023-04-03 15:19:22.956186,1680515362.9563162,0
2023-04-03 15:19:22.966114,1680515362.9664621,0
2023-04-03 15:19:22.976025,1680515362.9763265,0
2023-04-03 15:19:22.985946,1680515362.9862623,0
2023-04-03 15:19:22.995865,1680515362.9962163,0
2023-04-03 15:19:23.005786,1680515363.0062044,0
2023-04-03 15:19:23.016201,1680515363.0162923,0
2023-04-03 15:19:23.026121,1680515363.026295,0
2023-04-03 15:19:23.036042,1680515363.0363843,0
2023-04-03 15:19:23.045990,1680515363.0463927,0
2023-04-03 15:19:23.055910,1680515363.0562809,0
2023-04-03 15:19:23.066299,1680515363.0663757,0
2023-04-03 15:19:23.076248,1680515363.0763369,0
2023-04-03 15:19:23.086138,1680515363.0863395,0
2023-04-03 15:19:23.096056,1680515363.0964673,0
2023-04-03 15:19:23.105976,1680515363.106326,0
2023-04-03 15:19:23.115896,1680515363.1163597,0
2023-04-03 15:19:23.126312,1680515363.126342,0
2023-04-03 15:19:23.136232,1680515363.1363008,0
2023-04-03 15:19:23.146152,1680515363.1464217,0
2023-04-03 15:19:23.156072,1680515363.156302,0
2023-04-03 15:19:23.166489,1680515363.1665137,0
2023-04-03 15:19:23.175913,1680515363.1763012,0
2023-04-03 15:19:23.185833,1680515363.1862962,0
2023-04-03 15:19:23.196249,1680515363.196362,0
2023-04-03 15:19:23.206169,1680515363.2063253,0
2023-04-03 15:19:23.216089,1680515363.2164233,0
2023-04-03 15:19:23.226008,1680515363.2263331,0
2023-04-03 15:19:23.235929,1680515363.236369,0
2023-04-03 15:19:23.246345,1680515363.2463858,0
2023-04-03 15:19:23.256264,1680515363.2563286,0
2023-04-03 15:19:23.266184,1680515363.2664158,0
2023-04-03 15:19:23.276104,1680515363.2762978,0
2023-04-03 15:19:23.286024,1680515363.286329,0
2023-04-03 15:19:23.295944,1680515363.2963655,0
2023-04-03 15:19:23.306362,1680515363.306427,0
2023-04-03 15:19:23.316281,1680515363.316356,0
2023-04-03 15:19:23.326200,1680515363.3263783,0
2023-04-03 15:19:23.336120,1680515363.3365924,0
2023-04-03 15:19:23.346536,1680515363.3465307,0
2023-04-03 15:19:23.355969,1680515363.356357,0
2023-04-03 15:19:23.366376,1680515363.3664136,0
2023-04-03 15:19:23.376296,1680515363.3764534,0
2023-04-03 15:19:23.386216,1680515363.3864226,0
2023-04-03 15:19:23.396136,1680515363.3965378,0
2023-04-03 15:19:23.406057,1680515363.4063897,0
2023-04-03 15:19:23.415976,1680515363.4163911,0
2023-04-03 15:19:23.425896,1680515363.426366,0
2023-04-03 15:19:23.436313,1680515363.436381,0
2023-04-03 15:19:23.446233,1680515363.4464712,0
2023-04-03 15:19:23.456181,1680515363.4563904,0
2023-04-03 15:19:23.466074,1680515363.4664543,0
2023-04-03 15:19:23.476021,1680515363.4763732,0
2023-04-03 15:19:23.485942,1680515363.4864037,0
2023-04-03 15:19:23.496329,1680515363.496441,0
2023-04-03 15:19:23.506250,1680515363.5063815,0
2023-04-03 15:19:23.516168,1680515363.5164514,0
2023-04-03 15:19:23.526088,1680515363.5263805,0
2023-04-03 15:19:23.536008,1680515363.5364225,0
